Grid number,Longitude,Latitde
7375,-1.058,58.382
7376,-1.049,58.602
7377,-1.041,58.822
7378,-1.032,59.042
7379,-1.023,59.262
7380,-1.014,59.482
7381,-1.005,59.702
7382,-0.996,59.922
7383,-0.987,60.142
7384,-0.977,60.362
7385,-0.968,60.582
7386,-0.958,60.802
7387,-0.948,61.022
7388,-0.939,61.242
7389,-0.928,61.462
7390,-0.918,61.682
7391,-0.908,61.902
7392,-0.897,62.122
7393,-0.887,62.342
7394,-0.876,62.561
7395,-0.865,62.781
7396,-0.854,63.001
7397,-0.842,63.221
7398,-0.831,63.441
7399,-0.819,63.661
7400,-0.807,63.881
7401,-0.795,64.101
7402,-0.783,64.321
7403,-0.771,64.541
7404,-0.758,64.761
7405,-0.745,64.981
7406,-0.732,65.201
7407,-0.719,65.421
7408,-0.705,65.641
7409,-0.692,65.860
7410,-0.678,66.080
7411,-0.664,66.300
7412,-0.649,66.520
7413,-0.634,66.740
7414,-0.619,66.960
7415,-0.604,67.180
7416,-0.589,67.400
7417,-0.573,67.620
7418,-0.557,67.840
7419,-0.540,68.060
7420,-0.523,68.280
7421,-0.506,68.500
7422,-0.489,68.719
7423,-0.471,68.939
7424,-0.453,69.159
7425,-0.435,69.379
7426,-1.362,34.842
7427,-1.358,35.062
7428,-1.353,35.282
7429,-1.349,35.502
7430,-1.344,35.722
7431,-1.340,35.942
7432,-1.335,36.162
7433,-1.330,36.382
7434,-1.326,36.602
7435,-1.321,36.822
7436,-1.317,37.042
7437,-1.312,37.262
7438,-1.307,37.482
7439,-1.302,37.702
7440,-1.298,37.922
7441,-1.293,38.142
7442,-1.288,38.362
7443,-1.283,38.582
7444,-1.278,38.802
7445,-1.273,39.022
7446,-1.268,39.242
7447,-1.263,39.462
7448,-1.258,39.682
7449,-1.253,39.902
7450,-1.248,40.122
7451,-1.243,40.341
7452,-1.238,40.561
7453,-1.233,40.781
7454,-1.227,41.001
7455,-1.222,41.221
7456,-1.217,41.441
7457,-1.212,41.661
7458,-1.206,41.881
7459,-1.201,42.101
7460,-1.195,42.321
7461,-1.190,42.541
7462,-1.184,42.761
7463,-1.179,42.981
7464,-1.173,43.201
7465,-1.168,43.421
7466,-1.162,43.641
7467,-1.156,43.861
7468,-1.150,44.081
7469,-1.145,44.301
7470,-1.139,44.521
7471,-1.133,44.741
7472,-1.127,44.961
7473,-1.121,45.181
7474,-1.115,45.401
7475,-1.109,45.621
7476,-1.103,45.841
7477,-1.096,46.060
7478,-1.090,46.280
7479,-1.084,46.500
7480,-1.078,46.720
7481,-1.071,46.940
7482,-1.065,47.160
7483,-1.058,47.380
7484,-1.052,47.600
7485,-1.045,47.820
7486,-1.039,48.040
7487,-1.032,48.260
7488,-1.025,48.480
7489,-1.018,48.700
7490,-1.011,48.920
7491,-1.004,49.140
7492,-0.997,49.360
7493,-0.990,49.580
7494,-0.983,49.800
7495,-0.976,50.020
7496,-0.969,50.240
7497,-0.961,50.460
7498,-0.954,50.680
7499,-0.947,50.899
7500,-0.939,51.119
7501,-0.931,51.339
7502,-0.924,51.559
7503,-0.916,51.779
7504,-0.908,51.999
7505,-0.900,52.219
7506,-0.892,52.439
7507,-0.884,52.659
7508,-0.876,52.879
7509,-0.868,53.099
7510,-0.859,53.319
7511,-0.851,53.539
7512,-0.843,53.759
7513,-0.834,53.979
7514,-0.825,54.199
7515,-0.817,54.419
7516,-0.808,54.639
7517,-0.799,54.858
7518,-0.790,55.078
7519,-0.780,55.298
7520,-0.771,55.518
7521,-0.762,55.738
7522,-0.752,55.958
7523,-0.743,56.178
7524,-0.733,56.398
7525,-0.723,56.618
7526,-0.713,56.838
7527,-0.703,57.058
7528,-0.693,57.278
7529,-0.683,57.498
7530,-0.673,57.718
7531,-0.662,57.938
7532,-0.651,58.157
7533,-0.641,58.377
7534,-0.630,58.597
7535,-0.619,58.817
7536,-0.607,59.037
7537,-0.596,59.257
7538,-0.584,59.477
7539,-0.573,59.697
7540,-0.561,59.917
7541,-0.549,60.137
7542,-0.537,60.357
7543,-0.525,60.577
7544,-0.512,60.797
7545,-0.500,61.016
7546,-0.487,61.236
7547,-0.474,61.456
7548,-0.461,61.676
7549,-0.447,61.896
7550,-0.434,62.116
7551,-0.420,62.336
7552,-0.406,62.556
7553,-0.392,62.776
7554,-0.377,62.996
7555,-0.363,63.215
7556,-0.348,63.435
7557,-0.333,63.655
7558,-0.318,63.875
7559,-0.302,64.095
7560,-0.286,64.315
7561,-0.270,64.535
7562,-0.254,64.755
7563,-0.238,64.975
7564,-0.221,65.195
7565,-0.204,65.414
7566,-0.186,65.634
7567,-0.169,65.854
7568,-0.151,66.074
7569,-0.132,66.294
7570,-0.114,66.514
7571,-0.095,66.734
7572,-0.075,66.954
7573,-0.056,67.173
7574,-0.036,67.393
7575,-0.015,67.613
7576,0.005,67.833
7577,0.027,68.053
7578,0.048,68.273
7579,0.070,68.493
7580,0.093,68.712
7581,0.115,68.932
7582,0.139,69.152
7583,0.163,69.372
7584,-1.107,34.838
7585,-1.101,35.058
7586,-1.096,35.278
7587,-1.090,35.498
7588,-1.085,35.718
7589,-1.079,35.938
7590,-1.074,36.158
7591,-1.068,36.378
7592,-1.062,36.598
7593,-1.057,36.818
7594,-1.051,37.038
7595,-1.045,37.258
7596,-1.039,37.478
7597,-1.034,37.698
7598,-1.028,37.918
7599,-1.022,38.138
7600,-1.016,38.358
7601,-1.010,38.578
7602,-1.004,38.798
7603,-0.998,39.018
7604,-0.992,39.237
7605,-0.986,39.457
7606,-0.980,39.677
7607,-0.973,39.897
7608,-0.967,40.117
7609,-0.961,40.337
7610,-0.955,40.557
7611,-0.948,40.777
7612,-0.942,40.997
7613,-0.935,41.217
7614,-0.929,41.437
7615,-0.922,41.657
7616,-0.916,41.877
7617,-0.909,42.097
7618,-0.903,42.317
7619,-0.896,42.537
7620,-0.889,42.757
7621,-0.882,42.977
7622,-0.875,43.197
7623,-0.869,43.416
7624,-0.862,43.636
7625,-0.855,43.856
7626,-0.847,44.076
7627,-0.840,44.296
7628,-0.833,44.516
7629,-0.826,44.736
7630,-0.819,44.956
7631,-0.811,45.176
7632,-0.804,45.396
7633,-0.797,45.616
7634,-0.789,45.836
7635,-0.782,46.056
7636,-0.774,46.276
7637,-0.766,46.496
7638,-0.758,46.716
7639,-0.751,46.935
7640,-0.743,47.155
7641,-0.735,47.375
7642,-0.727,47.595
7643,-0.719,47.815
7644,-0.711,48.035
7645,-0.702,48.255
7646,-0.694,48.475
7647,-0.686,48.695
7648,-0.677,48.915
7649,-0.669,49.135
7650,-0.660,49.355
7651,-0.652,49.575
7652,-0.643,49.795
7653,-0.634,50.014
7654,-0.625,50.234
7655,-0.616,50.454
7656,-0.607,50.674
7657,-0.598,50.894
7658,-0.589,51.114
7659,-0.579,51.334
7660,-0.570,51.554
7661,-0.561,51.774
7662,-0.551,51.994
7663,-0.541,52.214
7664,-0.531,52.434
7665,-0.522,52.654
7666,-0.512,52.873
7667,-0.502,53.093
7668,-0.491,53.313
7669,-0.481,53.533
7670,-0.471,53.753
7671,-0.460,53.973
7672,-0.450,54.193
7673,-0.439,54.413
7674,-0.428,54.633
7675,-0.417,54.853
7676,-0.406,55.073
7677,-0.395,55.293
7678,-0.383,55.512
7679,-0.372,55.732
7680,-0.360,55.952
7681,-0.349,56.172
7682,-0.337,56.392
7683,-0.325,56.612
7684,-0.313,56.832
7685,-0.300,57.052
7686,-0.288,57.272
7687,-0.275,57.492
7688,-0.263,57.711
7689,-0.250,57.931
7690,-0.237,58.151
7691,-0.223,58.371
7692,-0.210,58.591
7693,-0.196,58.811
7694,-0.183,59.031
7695,-0.169,59.251
7696,-0.155,59.471
7697,-0.140,59.690
7698,-0.126,59.910
7699,-0.111,60.130
7700,-0.097,60.350
7701,-0.082,60.570
7702,-0.066,60.790
7703,-0.051,61.010
7704,-0.035,61.230
7705,-0.019,61.449
7706,-0.003,61.669
7707,0.013,61.889
7708,0.030,62.109
7709,0.047,62.329
7710,0.064,62.549
7711,0.081,62.769
7712,0.099,62.988
7713,0.116,63.208
7714,0.135,63.428
7715,0.153,63.648
7716,0.172,63.868
7717,0.191,64.088
7718,0.210,64.307
7719,0.230,64.527
7720,0.249,64.747
7721,0.270,64.967
7722,0.290,65.187
7723,0.311,65.407
7724,0.333,65.626
7725,0.354,65.846
7726,0.376,66.066
7727,0.399,66.286
7728,0.421,66.506
7729,0.445,66.726
7730,0.468,66.945
7731,0.492,67.165
7732,0.517,67.385
7733,0.542,67.605
7734,0.567,67.825
7735,0.593,68.044
7736,0.619,68.264
7737,0.646,68.484
7738,0.674,68.704
7739,0.702,68.923
7740,0.730,69.143
7741,0.759,69.363
7742,-0.851,34.834
7743,-0.845,35.054
7744,-0.838,35.274
7745,-0.832,35.494
7746,-0.825,35.714
7747,-0.819,35.933
7748,-0.812,36.153
7749,-0.806,36.373
7750,-0.799,36.593
7751,-0.792,36.813
7752,-0.785,37.033
7753,-0.779,37.253
7754,-0.772,37.473
7755,-0.765,37.693
7756,-0.758,37.913
7757,-0.751,38.133
7758,-0.744,38.353
7759,-0.737,38.573
7760,-0.730,38.793
7761,-0.723,39.013
7762,-0.715,39.232
7763,-0.708,39.452
7764,-0.701,39.672
7765,-0.694,39.892
7766,-0.686,40.112
7767,-0.679,40.332
7768,-0.671,40.552
7769,-0.664,40.772
7770,-0.656,40.992
7771,-0.649,41.212
7772,-0.641,41.432
7773,-0.633,41.652
7774,-0.625,41.872
7775,-0.618,42.091
7776,-0.610,42.311
7777,-0.602,42.531
7778,-0.594,42.751
7779,-0.586,42.971
7780,-0.578,43.191
7781,-0.570,43.411
7782,-0.561,43.631
7783,-0.553,43.851
7784,-0.545,44.071
7785,-0.536,44.291
7786,-0.528,44.511
7787,-0.519,44.731
7788,-0.511,44.950
7789,-0.502,45.170
7790,-0.493,45.390
7791,-0.484,45.610
7792,-0.476,45.830
7793,-0.467,46.050
7794,-0.458,46.270
7795,-0.449,46.490
7796,-0.439,46.710
7797,-0.430,46.930
7798,-0.421,47.150
7799,-0.411,47.369
7800,-0.402,47.589
7801,-0.392,47.809
7802,-0.383,48.029
7803,-0.373,48.249
7804,-0.363,48.469
7805,-0.353,48.689
7806,-0.343,48.909
7807,-0.333,49.129
7808,-0.323,49.349
7809,-0.313,49.568
7810,-0.303,49.788
7811,-0.292,50.008
7812,-0.282,50.228
7813,-0.271,50.448
7814,-0.260,50.668
7815,-0.250,50.888
7816,-0.239,51.108
7817,-0.228,51.328
7818,-0.216,51.548
7819,-0.205,51.767
7820,-0.194,51.987
7821,-0.182,52.207
7822,-0.171,52.427
7823,-0.159,52.647
7824,-0.147,52.867
7825,-0.135,53.087
7826,-0.123,53.307
7827,-0.111,53.527
7828,-0.099,53.746
7829,-0.086,53.966
7830,-0.074,54.186
7831,-0.061,54.406
7832,-0.048,54.626
7833,-0.035,54.846
7834,-0.022,55.066
7835,-0.009,55.286
7836,0.004,55.505
7837,0.018,55.725
7838,0.032,55.945
7839,0.046,56.165
7840,0.060,56.385
7841,0.074,56.605
7842,0.088,56.825
7843,0.103,57.044
7844,0.117,57.264
7845,0.132,57.484
7846,0.147,57.704
7847,0.163,57.924
7848,0.178,58.144
7849,0.194,58.364
7850,0.209,58.583
7851,0.225,58.803
7852,0.242,59.023
7853,0.258,59.243
7854,0.275,59.463
7855,0.292,59.683
7856,0.309,59.902
7857,0.326,60.122
7858,0.344,60.342
7859,0.361,60.562
7860,0.379,60.782
7861,0.398,61.002
7862,0.416,61.221
7863,0.435,61.441
7864,0.454,61.661
7865,0.473,61.881
7866,0.493,62.101
7867,0.513,62.320
7868,0.533,62.540
7869,0.554,62.760
7870,0.574,62.980
7871,0.596,63.200
7872,0.617,63.419
7873,0.639,63.639
7874,0.661,63.859
7875,0.683,64.079
7876,0.706,64.298
7877,0.729,64.518
7878,0.753,64.738
7879,0.777,64.958
7880,0.801,65.178
7881,0.826,65.397
7882,0.851,65.617
7883,0.877,65.837
7884,0.903,66.057
7885,0.929,66.276
7886,0.956,66.496
7887,0.984,66.716
7888,1.011,66.935
7889,1.040,67.155
7890,1.069,67.375
7891,1.098,67.595
7892,1.128,67.814
7893,1.159,68.034
7894,1.190,68.254
7895,1.222,68.473
7896,1.255,68.693
7897,1.288,68.913
7898,1.321,69.132
7899,1.356,69.352
7900,-0.596,34.828
7901,-0.589,35.048
7902,-0.581,35.268
7903,-0.574,35.488
7904,-0.566,35.708
7905,-0.558,35.928
7906,-0.551,36.148
7907,-0.543,36.368
7908,-0.535,36.588
7909,-0.528,36.808
7910,-0.520,37.028
7911,-0.512,37.247
7912,-0.504,37.467
7913,-0.496,37.687
7914,-0.488,37.907
7915,-0.480,38.127
7916,-0.472,38.347
7917,-0.464,38.567
7918,-0.456,38.787
7919,-0.447,39.007
7920,-0.439,39.227
7921,-0.431,39.447
7922,-0.422,39.666
7923,-0.414,39.886
7924,-0.405,40.106
7925,-0.397,40.326
7926,-0.388,40.546
7927,-0.380,40.766
7928,-0.371,40.986
7929,-0.362,41.206
7930,-0.353,41.426
7931,-0.344,41.646
7932,-0.335,41.865
7933,-0.326,42.085
7934,-0.317,42.305
7935,-0.308,42.525
7936,-0.299,42.745
7937,-0.289,42.965
7938,-0.280,43.185
7939,-0.271,43.405
7940,-0.261,43.625
7941,-0.252,43.844
7942,-0.242,44.064
7943,-0.232,44.284
7944,-0.222,44.504
7945,-0.213,44.724
7946,-0.203,44.944
7947,-0.193,45.164
7948,-0.183,45.384
7949,-0.172,45.604
7950,-0.162,45.823
7951,-0.152,46.043
7952,-0.141,46.263
7953,-0.131,46.483
7954,-0.120,46.703
7955,-0.110,46.923
7956,-0.099,47.143
7957,-0.088,47.363
7958,-0.077,47.582
7959,-0.066,47.802
7960,-0.055,48.022
7961,-0.044,48.242
7962,-0.032,48.462
7963,-0.021,48.682
7964,-0.010,48.902
7965,0.002,49.122
7966,0.014,49.341
7967,0.026,49.561
7968,0.038,49.781
7969,0.050,50.001
7970,0.062,50.221
7971,0.074,50.441
7972,0.086,50.661
7973,0.099,50.880
7974,0.111,51.100
7975,0.124,51.320
7976,0.137,51.540
7977,0.150,51.760
7978,0.163,51.980
7979,0.176,52.200
7980,0.190,52.419
7981,0.203,52.639
7982,0.217,52.859
7983,0.231,53.079
7984,0.245,53.299
7985,0.259,53.519
7986,0.273,53.739
7987,0.287,53.958
7988,0.302,54.178
7989,0.316,54.398
7990,0.331,54.618
7991,0.346,54.838
7992,0.361,55.058
7993,0.377,55.277
7994,0.392,55.497
7995,0.408,55.717
7996,0.424,55.937
7997,0.440,56.157
7998,0.456,56.376
7999,0.472,56.596
8000,0.489,56.816
8001,0.505,57.036
8002,0.522,57.256
8003,0.540,57.475
8004,0.557,57.695
8005,0.575,57.915
8006,0.592,58.135
8007,0.610,58.355
8008,0.629,58.574
8009,0.647,58.794
8010,0.666,59.014
8011,0.685,59.234
8012,0.704,59.454
8013,0.724,59.673
8014,0.743,59.893
8015,0.763,60.113
8016,0.784,60.333
8017,0.804,60.552
8018,0.825,60.772
8019,0.846,60.992
8020,0.867,61.212
8021,0.889,61.432
8022,0.911,61.651
8023,0.933,61.871
8024,0.956,62.091
8025,0.979,62.310
8026,1.002,62.530
8027,1.026,62.750
8028,1.050,62.970
8029,1.074,63.189
8030,1.099,63.409
8031,1.124,63.629
8032,1.150,63.849
8033,1.176,64.068
8034,1.202,64.288
8035,1.229,64.508
8036,1.256,64.727
8037,1.284,64.947
8038,1.312,65.167
8039,1.340,65.386
8040,1.369,65.606
8041,1.399,65.826
8042,1.429,66.045
8043,1.459,66.265
8044,1.490,66.485
8045,1.522,66.704
8046,1.554,66.924
8047,1.587,67.144
8048,1.621,67.363
8049,1.655,67.583
8050,1.689,67.802
8051,1.725,68.022
8052,1.761,68.242
8053,1.797,68.461
8054,1.835,68.681
8055,1.873,68.900
8056,1.912,69.120
8057,1.952,69.339
8058,-0.341,34.822
8059,-0.332,35.042
8060,-0.324,35.262
8061,-0.315,35.482
8062,-0.307,35.702
8063,-0.298,35.922
8064,-0.290,36.142
8065,-0.281,36.361
8066,-0.272,36.581
8067,-0.263,36.801
8068,-0.254,37.021
8069,-0.245,37.241
8070,-0.236,37.461
8071,-0.227,37.681
8072,-0.218,37.901
8073,-0.209,38.120
8074,-0.200,38.340
8075,-0.191,38.560
8076,-0.182,38.780
8077,-0.172,39.000
8078,-0.163,39.220
8079,-0.153,39.440
8080,-0.144,39.660
8081,-0.134,39.880
8082,-0.125,40.099
8083,-0.115,40.319
8084,-0.105,40.539
8085,-0.095,40.759
8086,-0.085,40.979
8087,-0.075,41.199
8088,-0.065,41.419
8089,-0.055,41.639
8090,-0.045,41.858
8091,-0.035,42.078
8092,-0.024,42.298
8093,-0.014,42.518
8094,-0.004,42.738
8095,0.007,42.958
8096,0.018,43.178
8097,0.028,43.397
8098,0.039,43.617
8099,0.050,43.837
8100,0.061,44.057
8101,0.072,44.277
8102,0.083,44.497
8103,0.094,44.717
8104,0.105,44.936
8105,0.117,45.156
8106,0.128,45.376
8107,0.140,45.596
8108,0.151,45.816
8109,0.163,46.036
8110,0.175,46.256
8111,0.187,46.475
8112,0.199,46.695
8113,0.211,46.915
8114,0.223,47.135
8115,0.235,47.355
8116,0.248,47.575
8117,0.260,47.794
8118,0.273,48.014
8119,0.285,48.234
8120,0.298,48.454
8121,0.311,48.674
8122,0.324,48.894
8123,0.337,49.113
8124,0.351,49.333
8125,0.364,49.553
8126,0.378,49.773
8127,0.391,49.993
8128,0.405,50.213
8129,0.419,50.432
8130,0.433,50.652
8131,0.447,50.872
8132,0.461,51.092
8133,0.476,51.312
8134,0.490,51.531
8135,0.505,51.751
8136,0.520,51.971
8137,0.535,52.191
8138,0.550,52.411
8139,0.565,52.631
8140,0.581,52.850
8141,0.596,53.070
8142,0.612,53.290
8143,0.628,53.510
8144,0.644,53.730
8145,0.661,53.949
8146,0.677,54.169
8147,0.694,54.389
8148,0.710,54.609
8149,0.727,54.828
8150,0.745,55.048
8151,0.762,55.268
8152,0.779,55.488
8153,0.797,55.708
8154,0.815,55.927
8155,0.833,56.147
8156,0.852,56.367
8157,0.870,56.587
8158,0.889,56.806
8159,0.908,57.026
8160,0.927,57.246
8161,0.947,57.466
8162,0.966,57.685
8163,0.986,57.905
8164,1.007,58.125
8165,1.027,58.345
8166,1.048,58.564
8167,1.069,58.784
8168,1.090,59.004
8169,1.111,59.223
8170,1.133,59.443
8171,1.155,59.663
8172,1.178,59.883
8173,1.200,60.102
8174,1.223,60.322
8175,1.247,60.542
8176,1.270,60.761
8177,1.294,60.981
8178,1.318,61.201
8179,1.343,61.421
8180,1.368,61.640
8181,1.393,61.860
8182,1.419,62.080
8183,1.445,62.299
8184,1.471,62.519
8185,1.498,62.739
8186,1.525,62.958
8187,1.553,63.178
8188,1.581,63.397
8189,1.609,63.617
8190,1.638,63.837
8191,1.668,64.056
8192,1.697,64.276
8193,1.728,64.496
8194,1.758,64.715
8195,1.790,64.935
8196,1.822,65.154
8197,1.854,65.374
8198,1.887,65.593
8199,1.920,65.813
8200,1.954,66.033
8201,1.989,66.252
8202,2.024,66.472
8203,2.060,66.691
8204,2.097,66.911
8205,2.134,67.130
8206,2.172,67.350
8207,2.210,67.569
8208,2.249,67.789
8209,2.289,68.008
8210,2.330,68.228
8211,2.372,68.447
8212,2.414,68.667
8213,2.457,68.886
8214,2.502,69.106
8215,2.547,69.325
8216,-0.086,34.815
8217,-0.076,35.035
8218,-0.067,35.255
8219,-0.057,35.475
8220,-0.048,35.695
8221,-0.038,35.915
8222,-0.028,36.134
8223,-0.018,36.354
8224,-0.009,36.574
8225,0.001,36.794
8226,0.011,37.014
8227,0.021,37.234
8228,0.031,37.454
8229,0.041,37.673
8230,0.051,37.893
8231,0.061,38.113
8232,0.072,38.333
8233,0.082,38.553
8234,0.092,38.773
8235,0.103,38.993
8236,0.113,39.212
8237,0.124,39.432
8238,0.135,39.652
8239,0.145,39.872
8240,0.156,40.092
8241,0.167,40.312
8242,0.178,40.531
8243,0.189,40.751
8244,0.200,40.971
8245,0.211,41.191
8246,0.222,41.411
8247,0.234,41.631
8248,0.245,41.850
8249,0.257,42.070
8250,0.268,42.290
8251,0.280,42.510
8252,0.291,42.730
8253,0.303,42.950
8254,0.315,43.169
8255,0.327,43.389
8256,0.339,43.609
8257,0.351,43.829
8258,0.363,44.049
8259,0.376,44.269
8260,0.388,44.488
8261,0.401,44.708
8262,0.413,44.928
8263,0.426,45.148
8264,0.439,45.368
8265,0.452,45.587
8266,0.465,45.807
8267,0.478,46.027
8268,0.491,46.247
8269,0.504,46.467
8270,0.518,46.687
8271,0.531,46.906
8272,0.545,47.126
8273,0.558,47.346
8274,0.572,47.566
8275,0.586,47.786
8276,0.600,48.005
8277,0.615,48.225
8278,0.629,48.445
8279,0.643,48.665
8280,0.658,48.885
8281,0.673,49.104
8282,0.687,49.324
8283,0.702,49.544
8284,0.718,49.764
8285,0.733,49.983
8286,0.748,50.203
8287,0.764,50.423
8288,0.779,50.643
8289,0.795,50.863
8290,0.811,51.082
8291,0.827,51.302
8292,0.844,51.522
8293,0.860,51.742
8294,0.877,51.961
8295,0.893,52.181
8296,0.910,52.401
8297,0.927,52.621
8298,0.945,52.840
8299,0.962,53.060
8300,0.980,53.280
8301,0.998,53.500
8302,1.016,53.719
8303,1.034,53.939
8304,1.052,54.159
8305,1.071,54.379
8306,1.090,54.598
8307,1.109,54.818
8308,1.128,55.038
8309,1.147,55.257
8310,1.167,55.477
8311,1.187,55.697
8312,1.207,55.917
8313,1.227,56.136
8314,1.247,56.356
8315,1.268,56.576
8316,1.289,56.795
8317,1.310,57.015
8318,1.332,57.235
8319,1.354,57.454
8320,1.376,57.674
8321,1.398,57.894
8322,1.421,58.114
8323,1.443,58.333
8324,1.467,58.553
8325,1.490,58.773
8326,1.514,58.992
8327,1.538,59.212
8328,1.562,59.431
8329,1.587,59.651
8330,1.612,59.871
8331,1.637,60.090
8332,1.663,60.310
8333,1.689,60.530
8334,1.715,60.749
8335,1.742,60.969
8336,1.769,61.189
8337,1.796,61.408
8338,1.824,61.628
8339,1.852,61.847
8340,1.881,62.067
8341,1.910,62.286
8342,1.940,62.506
8343,1.970,62.726
8344,2.000,62.945
8345,2.031,63.165
8346,2.062,63.384
8347,2.094,63.604
8348,2.126,63.823
8349,2.159,64.043
8350,2.192,64.262
8351,2.226,64.482
8352,2.261,64.701
8353,2.296,64.921
8354,2.331,65.140
8355,2.367,65.360
8356,2.404,65.579
8357,2.441,65.799
8358,2.479,66.018
8359,2.518,66.238
8360,2.558,66.457
8361,2.598,66.677
8362,2.638,66.896
8363,2.680,67.115
8364,2.722,67.335
8365,2.765,67.554
8366,2.809,67.774
8367,2.854,67.993
8368,2.899,68.212
8369,2.946,68.432
8370,2.993,68.651
8371,3.041,68.870
8372,3.091,69.089
8373,3.141,69.309
8374,0.170,34.807
8375,0.180,35.027
8376,0.191,35.247
8377,0.201,35.467
8378,0.212,35.687
8379,0.222,35.907
8380,0.233,36.126
8381,0.244,36.346
8382,0.255,36.566
8383,0.265,36.786
8384,0.276,37.006
8385,0.287,37.226
8386,0.299,37.445
8387,0.310,37.665
8388,0.321,37.885
8389,0.332,38.105
8390,0.343,38.325
8391,0.355,38.545
8392,0.366,38.764
8393,0.378,38.984
8394,0.390,39.204
8395,0.401,39.424
8396,0.413,39.644
8397,0.425,39.863
8398,0.437,40.083
8399,0.449,40.303
8400,0.461,40.523
8401,0.473,40.743
8402,0.485,40.962
8403,0.498,41.182
8404,0.510,41.402
8405,0.523,41.622
8406,0.535,41.842
8407,0.548,42.061
8408,0.561,42.281
8409,0.573,42.501
8410,0.586,42.721
8411,0.599,42.941
8412,0.612,43.160
8413,0.626,43.380
8414,0.639,43.600
8415,0.652,43.820
8416,0.666,44.040
8417,0.679,44.259
8418,0.693,44.479
8419,0.707,44.699
8420,0.721,44.919
8421,0.735,45.138
8422,0.749,45.358
8423,0.763,45.578
8424,0.778,45.798
8425,0.792,46.018
8426,0.807,46.237
8427,0.821,46.457
8428,0.836,46.677
8429,0.851,46.897
8430,0.866,47.116
8431,0.881,47.336
8432,0.897,47.556
8433,0.912,47.776
8434,0.928,47.995
8435,0.943,48.215
8436,0.959,48.435
8437,0.975,48.655
8438,0.991,48.874
8439,1.008,49.094
8440,1.024,49.314
8441,1.041,49.534
8442,1.057,49.753
8443,1.074,49.973
8444,1.091,50.193
8445,1.108,50.413
8446,1.126,50.632
8447,1.143,50.852
8448,1.161,51.072
8449,1.179,51.291
8450,1.197,51.511
8451,1.215,51.731
8452,1.233,51.951
8453,1.252,52.170
8454,1.270,52.390
8455,1.289,52.610
8456,1.308,52.829
8457,1.328,53.049
8458,1.347,53.269
8459,1.367,53.488
8460,1.387,53.708
8461,1.407,53.928
8462,1.427,54.147
8463,1.448,54.367
8464,1.468,54.587
8465,1.489,54.806
8466,1.511,55.026
8467,1.532,55.246
8468,1.554,55.465
8469,1.576,55.685
8470,1.598,55.905
8471,1.620,56.124
8472,1.643,56.344
8473,1.666,56.564
8474,1.689,56.783
8475,1.713,57.003
8476,1.736,57.223
8477,1.760,57.442
8478,1.785,57.662
8479,1.809,57.881
8480,1.834,58.101
8481,1.860,58.321
8482,1.885,58.540
8483,1.911,58.760
8484,1.937,58.979
8485,1.964,59.199
8486,1.991,59.418
8487,2.018,59.638
8488,2.045,59.858
8489,2.073,60.077
8490,2.102,60.297
8491,2.130,60.516
8492,2.160,60.736
8493,2.189,60.955
8494,2.219,61.175
8495,2.249,61.394
8496,2.280,61.614
8497,2.311,61.833
8498,2.343,62.053
8499,2.375,62.272
8500,2.408,62.492
8501,2.441,62.711
8502,2.474,62.931
8503,2.508,63.150
8504,2.543,63.370
8505,2.578,63.589
8506,2.614,63.809
8507,2.650,64.028
8508,2.687,64.247
8509,2.724,64.467
8510,2.762,64.686
8511,2.801,64.906
8512,2.840,65.125
8513,2.880,65.344
8514,2.921,65.564
8515,2.962,65.783
8516,3.004,66.002
8517,3.047,66.222
8518,3.090,66.441
8519,3.134,66.660
8520,3.179,66.880
8521,3.225,67.099
8522,3.272,67.318
8523,3.319,67.537
8524,3.368,67.757
8525,3.417,67.976
8526,3.468,68.195
8527,3.519,68.414
8528,3.571,68.633
8529,3.624,68.852
8530,3.679,69.072
8531,3.734,69.291
8532,0.425,34.799
8533,0.436,35.019
8534,0.448,35.239
8535,0.459,35.458
8536,0.471,35.678
8537,0.482,35.898
8538,0.494,36.118
8539,0.506,36.338
8540,0.518,36.557
8541,0.530,36.777
8542,0.542,36.997
8543,0.554,37.217
8544,0.566,37.437
8545,0.578,37.656
8546,0.590,37.876
8547,0.603,38.096
8548,0.615,38.316
8549,0.628,38.535
8550,0.640,38.755
8551,0.653,38.975
8552,0.666,39.195
8553,0.678,39.415
8554,0.691,39.634
8555,0.704,39.854
8556,0.717,40.074
8557,0.731,40.294
8558,0.744,40.513
8559,0.757,40.733
8560,0.771,40.953
8561,0.784,41.173
8562,0.798,41.392
8563,0.811,41.612
8564,0.825,41.832
8565,0.839,42.052
8566,0.853,42.271
8567,0.867,42.491
8568,0.881,42.711
8569,0.895,42.931
8570,0.910,43.151
8571,0.924,43.370
8572,0.939,43.590
8573,0.953,43.810
8574,0.968,44.029
8575,0.983,44.249
8576,0.998,44.469
8577,1.013,44.689
8578,1.029,44.908
8579,1.044,45.128
8580,1.059,45.348
8581,1.075,45.568
8582,1.091,45.787
8583,1.107,46.007
8584,1.123,46.227
8585,1.139,46.447
8586,1.155,46.666
8587,1.171,46.886
8588,1.188,47.106
8589,1.204,47.325
8590,1.221,47.545
8591,1.238,47.765
8592,1.255,47.984
8593,1.272,48.204
8594,1.290,48.424
8595,1.307,48.644
8596,1.325,48.863
8597,1.343,49.083
