4921,9.750
4922,9.375
4923,9.875
4924,12.375
4925,13.750
4926,14.250
4927,15.875
4928,16.000
4929,16.375
4930,16.500
4931,16.500
4932,13.125
4933,10.000
4934,12.750
4935,17.500
4936,17.500
4937,15.000
4938,18.000
4939,20.316
4940,20.753
4941,23.510
4942,26.437
4943,29.770
4944,31.650
4945,31.779
4946,31.600
4947,31.729
4948,31.859
4949,31.989
4950,33.731
4951,35.257
4952,37.657
4953,37.807
4954,41.324
4955,42.393
4956,42.558
4957,44.143
4958,44.801
4959,46.485
4960,47.180
4961,48.966
4962,48.604
4963,47.195
4964,46.858
4965,49.154
4966,52.162
4967,54.762
4968,55.583
4969,53.332
4970,56.616
4971,55.556
4972,54.526
4973,52.938
4974,53.725
4975,52.752
4976,49.612
4977,37.016
4978,32.391
4979,27.278
4980,24.163
4981,23.094
4982,19.250
4983,18.375
4984,17.875
4985,17.750
4986,17.750
4987,17.625
4988,17.250
4989,17.500
4990,17.125
4991,27.864
4992,29.683
4993,28.930
4994,28.431
4995,28.153
4996,28.079
4997,28.007
4998,27.748
4999,27.320
5000,27.086
5001,27.030
5002,26.975
5003,24.520
5004,20.000
5005,26.984
5006,27.266
5007,27.382
5008,27.161
5009,27.110
5010,27.563
5011,28.220
5012,28.920
5013,29.455
5014,30.673
5015,32.499
5016,35.402
5017,35.283
5018,34.039
5019,33.136
5020,32.532
5021,32.195
5022,30.499
5023,30.003
5024,31.240
5025,33.607
5026,35.721
5027,36.802
5028,39.239
5029,41.910
5030,44.826
5031,47.998
5032,47.810
5033,46.357
5034,45.777
5035,42.890
5036,39.250
5037,38.489
5038,36.842
5039,35.308
5040,34.407
5041,34.064
5042,33.728
5043,32.901
5044,32.349
5045,31.360
5046,30.014
5047,31.233
5048,32.800
5049,33.733
5050,34.181
5051,35.184
5052,35.666
5053,36.449
5054,37.558
5055,38.404
5056,5.750
5057,5.375
5058,5.750
5059,10.000
5060,10.500
5061,14.625
5062,10.750
5063,11.375
5064,11.125
5065,11.250
5066,8.125
5067,6.875
5068,5.000
5069,5.500
5070,6.875
5071,7.875
5072,8.875
5073,9.250
5074,8.250
5075,7.875
5076,8.750
5077,10.500
5078,10.875
5079,9.625
5080,9.750
5081,10.875
5082,13.750
5083,14.625
5084,14.500
5085,15.750
5086,16.000
5087,16.250
5088,16.500
5089,16.875
5090,15.500
5091,13.000
5092,12.625
5093,17.125
5094,15.500
5095,12.500
5096,18.500
5097,20.540
5098,20.495
5099,23.155
5100,26.079
5101,28.986
5102,31.330
5103,32.061
5104,32.190
5105,32.011
5106,32.139
5107,32.269
5108,33.672
5109,35.520
5110,37.516
5111,37.663
5112,40.240
5113,41.257
5114,42.304
5115,43.850
5116,44.974
5117,45.634
5118,45.806
5119,48.019
5120,49.807
5121,48.375
5122,48.030
5123,48.735
5124,51.659
5125,54.184
5126,55.595
5127,53.972
5128,55.372
5129,55.568
5130,53.961
5131,54.751
5132,56.163
5133,55.146
5134,51.325
5135,42.301
5136,30.226
5137,28.277
5138,25.260
5139,24.748
5140,23.248
5141,19.875
5142,18.750
5143,18.625
5144,18.250
5145,18.375
5146,17.250
5147,17.125
5148,18.000
5149,26.778
5150,29.229
5151,28.310
5152,27.843
5153,27.402
5154,27.516
5155,27.631
5156,27.208
5157,26.809
5158,26.592
5159,26.700
5160,26.647
5161,24.708
5162,18.500
5163,19.250
5164,27.084
5165,27.535
5166,27.141
5167,26.927
5168,27.037
5169,27.311
5170,28.121
5171,28.614
5172,29.948
5173,31.429
5174,33.321
5175,34.847
5176,34.177
5177,32.509
5178,31.929
5179,31.372
5180,29.980
5181,29.504
5182,30.468
5183,32.451
5184,34.418
5185,35.711
5186,37.698
5187,40.191
5188,42.172
5189,45.069
5190,45.701
5191,45.129
5192,43.421
5193,42.531
5194,39.945
5195,38.206
5196,38.095
5197,36.777
5198,35.532
5199,34.357
5200,33.754
5201,32.924
5202,31.898
5203,30.932
5204,31.757
5205,32.626
5206,33.288
5207,33.464
5208,33.390
5209,34.345
5210,34.801
5211,35.544
5212,36.601
5213,37.705
5214,5.375
5215,5.500
5216,6.125
5217,9.125
5218,15.500
5219,16.000
5220,13.625
5221,7.625
5222,7.625
5223,12.125
5224,10.250
5225,6.500
5226,4.750
5227,4.750
5228,6.000
5229,7.500
5230,8.750
5231,8.750
5232,8.375
5233,8.375
5234,9.250
5235,10.500
5236,11.000
5237,10.250
5238,9.875
5239,11.125
5240,13.625
5241,15.125
5242,15.000
5243,15.250
5244,15.625
5245,16.125
5246,16.125
5247,17.500
5248,16.750
5249,14.875
5250,13.500
5251,16.250
5252,15.000
5253,12.375
5254,18.875
5255,20.717
5256,20.664
5257,22.578
5258,25.748
5259,28.267
5260,30.740
5261,32.032
5262,32.158
5263,31.983
5264,32.412
5265,32.541
5266,33.613
5267,35.423
5268,37.374
5269,37.519
5270,39.223
5271,41.457
5272,42.492
5273,43.102
5274,44.184
5275,45.297
5276,45.950
5277,48.132
5278,48.307
5279,47.458
5280,49.182
5281,49.361
5282,52.847
5283,54.791
5284,56.194
5285,54.576
5286,55.364
5287,56.162
5288,55.151
5289,56.551
5290,58.620
5291,56.945
5292,51.924
5293,45.563
5294,37.268
5295,29.634
5296,26.675
5297,24.481
5298,23.861
5299,23.030
5300,19.750
5301,18.625
5302,19.500
5303,17.875
5304,17.875
5305,18.250
5306,17.875
5307,25.689
5308,28.801
5309,25.886
5310,25.691
5311,24.979
5312,24.823
5313,24.456
5314,27.041
5315,26.652
5316,24.013
5317,20.000
5318,26.490
5319,17.750
5320,14.500
5321,18.500
5322,25.730
5323,27.344
5324,27.286
5325,26.905
5326,26.698
5327,26.802
5328,27.225
5329,28.566
5330,29.674
5331,30.884
5332,31.716
5333,33.617
5334,34.039
5335,32.150
5336,30.902
5337,30.384
5338,29.484
5339,29.025
5340,29.945
5341,31.609
5342,33.464
5343,34.683
5344,36.559
5345,38.914
5346,40.442
5347,42.778
5348,44.119
5349,44.338
5350,43.420
5351,42.897
5352,40.978
5353,39.836
5354,38.116
5355,36.801
5356,36.120
5357,34.914
5358,33.775
5359,32.942
5360,33.105
5361,33.024
5362,33.189
5363,33.357
5364,33.276
5365,32.706
5366,32.871
5367,33.286
5368,33.710
5369,34.407
5370,35.679
5371,36.730
5372,5.625
5373,6.125
5374,6.625
5375,14.625
5376,17.125
5377,16.125
5378,14.625
5379,10.000
5380,9.000
5381,14.000
5382,12.625
5383,7.625
5384,5.500
5385,4.875
5386,5.625
5387,7.125
5388,8.375
5389,8.875
5390,9.125
5391,9.625
5392,9.625
5393,11.000
5394,12.250
5395,11.500
5396,10.250
5397,9.625
5398,11.125
5399,14.125
5400,14.875
5401,15.125
5402,15.375
5403,15.875
5404,16.250
5405,17.250
5406,17.000
5407,15.625
5408,14.875
5409,16.625
5410,15.125
5411,13.125
5412,19.625
5413,20.836
5414,20.726
5415,21.502
5416,25.442
5417,28.305
5418,30.189
5419,31.708
5420,32.126
5421,31.955
5422,32.677
5423,32.804
5424,33.553
5425,34.987
5426,36.868
5427,37.375
5428,39.039
5429,41.219
5430,43.107
5431,42.385
5432,42.542
5433,44.038
5434,45.125
5435,46.728
5436,48.397
5437,48.061
5438,48.743
5439,49.433
5440,51.749
5441,54.187
5442,49.964
5443,55.144
5444,55.925
5445,56.717
5446,54.543
5447,57.712
5448,59.789
5449,58.721
5450,54.157
5451,47.080
5452,40.013
5453,36.609
5454,33.646
5455,30.590
5456,28.885
5457,27.029
5458,25.494
5459,25.299
5460,19.375
5461,18.625
5462,17.750
5463,18.125
5464,18.375
5465,25.433
5466,28.396
5467,24.575
5468,24.012
5469,19.875
5470,19.000
5471,19.250
5472,19.750
5473,19.500
5474,19.625
5475,19.000
5476,18.875
5477,25.325
5478,17.500
5479,16.375
5480,25.097
5481,26.836
5482,27.099
5483,26.727
5484,26.523
5485,26.473
5486,27.191
5487,28.332
5488,29.610
5489,30.581
5490,30.712
5491,31.994
5492,33.122
5493,32.520
5494,30.585
5495,29.873
5496,29.200
5497,28.568
5498,29.249
5499,31.034
5500,32.564
5501,34.236
5502,36.053
5503,37.711
5504,39.154
5505,41.015
5506,42.629
5507,42.833
5508,42.318
5509,42.523
5510,42.018
5511,41.525
5512,39.711
5513,38.318
5514,37.294
5515,36.030
5516,35.373
5517,35.274
5518,34.641
5519,33.772
5520,33.432
5521,33.097
5522,32.769
5523,32.209
5524,31.894
5525,32.280
5526,32.675
5527,33.328
5528,34.526
5529,35.242
5530,5.250
5531,7.000
5532,10.250
5533,16.875
5534,17.500
5535,16.625
5536,14.250
5537,11.000
5538,9.500
5539,14.625
5540,15.000
5541,11.125
5542,5.750
5543,5.500
5544,5.500
5545,6.625
5546,8.125
5547,9.500
5548,10.125
5549,10.375
5550,10.125
5551,11.875
5552,13.875
5553,12.625
5554,9.875
5555,9.000
5556,9.250
5557,12.625
5558,14.250
5559,15.125
5560,15.125
5561,16.250
5562,16.875
5563,17.500
5564,16.750
5565,16.000
5566,17.750
5567,17.000
5568,13.375
5569,9.750
5570,20.000
5571,20.893
5572,20.897
5573,21.291
5574,24.316
5575,27.220
5576,29.675
5577,30.846
5578,31.805
5579,31.926
5580,32.634
5581,32.759
5582,33.492
5583,34.896
5584,36.735
5585,36.873
5586,38.476
5587,40.172
5588,41.964
5589,41.697
5590,44.016
5591,43.729
5592,38.595
5593,46.346
5594,47.968
5595,47.643
5596,48.806
5597,49.485
5598,53.409
5599,51.938
5600,48.649
5601,45.803
5602,54.702
5603,55.461
5604,54.502
5605,58.215
5606,60.273
5607,53.386
5608,48.415
5609,48.109
5610,42.943
5611,38.168
5612,35.052
5613,33.152
5614,30.460
5615,28.799
5616,26.986
5617,27.267
5618,26.506
5619,19.625
5620,19.375
5621,23.890
5622,23.686
5623,25.893
5624,27.826
5625,23.516
5626,17.875
5627,16.500
5628,15.000
5629,14.250
5630,19.250
5631,19.625
5632,16.250
5633,15.500
5634,18.625
5635,18.750
5636,18.625
5637,17.875
5638,24.975
5639,26.364
5640,26.761
5641,26.704
5642,26.209
5643,26.159
5644,27.156
5645,28.284
5646,29.544
5647,30.075
5648,30.411
5649,31.197
5650,32.023
5651,32.399
5652,30.702
5653,29.781
5654,28.737
5655,28.305
5656,29.154
5657,30.274
5658,31.716
5659,33.045
5660,35.009
5661,36.576
5662,38.247
5663,40.358
5664,41.567
5665,42.110
5666,42.306
5667,42.504
5668,41.652
5669,41.163
5670,40.354
5671,39.251
5672,38.192
5673,37.177
5674,35.924
5675,35.270
5676,34.373
5677,34.275
5678,33.669
5679,33.081
5680,32.272
5681,31.272
5682,30.968
5683,30.884
5684,31.241
5685,32.068
5686,33.182
5687,33.591
5688,6.000
5689,10.750
5690,13.500
5691,18.125
5692,17.875
5693,16.875
5694,14.500
5695,13.625
5696,12.875
5697,12.375
5698,13.875
5699,12.125
5700,7.375
5701,6.125
5702,6.625
5703,6.625
5704,7.625
5705,10.250
5706,11.000
5707,10.625
5708,11.125
5709,12.875
5710,14.375
5711,13.250
5712,10.000
5713,8.500
5714,7.375
5715,12.125
5716,14.000
5717,14.125
5718,14.625
5719,16.375
5720,16.875
5721,16.625
5722,16.125
5723,16.625
5724,19.753
5725,17.750
5726,12.000
5727,8.750
5728,20.742
5729,20.898
5730,20.958
5731,21.409
5732,22.992
5733,26.459
5734,28.955
5735,29.800
5736,31.224
5737,31.617
5738,32.301
5739,32.713
5740,32.836
5741,34.485
5742,36.602
5743,36.737
5744,37.937
5745,39.570
5746,40.891
5747,41.039
5748,36.393
5749,35.862
5750,38.041
5751,44.608
5752,47.542
5753,48.682
5754,48.358
5755,51.052
5756,52.821
5757,52.457
5758,46.741
5759,43.992
5760,44.726
5761,48.565
5762,55.560
5763,58.675
5764,59.471
5765,49.086
5766,44.312
5767,45.876
5768,44.312
5769,39.765
5770,36.501
5771,30.327
5772,29.114
5773,29.880
5774,28.714
5775,28.421
5776,25.615
5777,26.801
5778,26.407
5779,25.325
5780,25.415
5781,23.787
5782,24.805
5783,16.125
5784,16.250
5785,15.375
5786,15.000
5787,14.625
5788,14.375
5789,14.250
5790,14.500
5791,14.750
5792,14.375
5793,18.000
5794,17.375
5795,16.125
5796,19.875
5797,26.062
5798,26.588
5799,26.530
5800,26.185
5801,26.133
5802,27.120
5803,28.235
5804,29.477
5805,29.592
5806,30.118
5807,30.879
5808,30.785
5809,31.352
5810,31.035
5811,29.295
5812,28.118
5813,28.047
5814,28.871
5815,29.755
5816,30.701
5817,32.169
5818,34.025
5819,36.061
5820,37.379
5821,39.398
5822,40.552
5823,41.069
5824,41.593
5825,41.439
5826,40.951
5827,40.803
5828,40.330
5829,40.189
5830,39.412
5831,37.752
5832,37.045
5833,37.215
5834,36.525
5835,35.310
5836,33.901
5837,33.550
5838,32.721
5839,31.027
5840,29.882
5841,29.594
5842,29.914
5843,30.887
5844,31.922
5845,32.061
5846,8.125
5847,12.875
5848,15.875
5849,18.750
5850,18.625
5851,17.125
5852,15.125
5853,16.375
5854,13.750
5855,10.750
5856,13.125
5857,11.625
5858,8.375
5859,6.125
5860,7.000
5861,6.875
5862,7.625
5863,9.750
5864,10.750
5865,10.625
5866,11.875
5867,12.750
5868,13.875
5869,13.375
5870,10.125
5871,8.875
5872,6.875
5873,12.125
5874,14.125
5875,14.000
5876,14.875
5877,15.500
5878,15.750
5879,15.750
5880,16.000
5881,17.500
5882,21.024
5883,18.750
5884,12.125
5885,11.625
5886,21.070
5887,21.016
5888,20.973
5889,21.382
5890,22.308
5891,25.251
5892,27.856
5893,29.326
5894,30.424
5895,31.592
5896,32.263
5897,32.666
5898,32.221
5899,34.401
5900,36.133
5901,35.934
5902,37.422
5903,39.364
5904,40.651
5905,40.408
5906,36.239
5907,35.643
5908,33.442
5909,43.841
5910,46.656
5911,46.816
5912,48.389
5913,50.023
5914,51.717
5915,52.411
5916,41.641
5917,37.696
5918,41.988
5919,44.719
5920,46.454
5921,59.691
5922,58.679
5923,41.613
5924,39.573
5925,39.621
5926,43.992
5927,40.645
5928,29.111
5929,29.191
5930,31.297
5931,29.440
5932,29.552
5933,29.450
5934,29.237
5935,28.256
5936,28.751
5937,23.928
5938,23.758
5939,24.239
5940,23.825
5941,18.875
5942,15.375
5943,15.250
5944,15.500
5945,15.375
5946,14.875
5947,13.875
5948,13.250
5949,13.375
5950,13.125
5951,13.000
5952,13.750
5953,14.375
5954,19.125
5955,25.644
5956,26.274
5957,26.361
5958,26.022
5959,25.968
5960,27.083
5961,28.009
5962,29.023
5963,29.520
5964,30.242
5965,30.569
5966,30.060
5967,30.807
5968,30.712
5969,29.595
5970,27.700
5971,28.137
5972,28.776
5973,29.646
5974,30.366
5975,31.565
5976,32.854
5977,34.756
5978,36.549
5979,38.479
5980,39.265
5981,40.072
5982,40.900
5983,40.746
5984,40.594
5985,40.122
5986,39.658
5987,39.516
5988,38.153
5989,38.022
5990,37.598
5991,37.472
5992,35.664
5993,34.752
5994,34.128
5995,33.274
5996,32.220
5997,30.568
5998,29.450
5999,28.404
6000,28.690
6001,29.781
6002,30.740
6003,30.644
6004,8.750
6005,13.625
6006,17.500
6007,19.250
6008,19.125
6009,17.375
6010,15.250
6011,16.750
6012,14.875
6013,9.500
6014,12.125
6015,10.500
6016,8.000
6017,6.250
6018,6.625
6019,6.625
6020,8.000
6021,9.125
6022,10.000
6023,11.000
6024,11.625
6025,11.500
6026,12.500
6027,13.000
6028,10.875
6029,9.375
6030,8.125
6031,9.750
6032,14.125
6033,15.625
6034,15.375
6035,15.250
6036,15.000
6037,15.500
6038,16.625
6039,19.125
6040,21.702
6041,20.225
6042,14.500
6043,15.875
6044,21.131
6045,21.032
6046,20.998
6047,21.307
6048,22.424
6049,24.385
6050,27.081
6051,28.436
6052,29.689
6053,30.786
6054,31.682
6055,32.619
6056,31.913
6057,33.428
6058,34.745
6059,35.181
6060,36.267
6061,38.797
6062,39.297
6063,35.378
6064,34.760
6065,31.905
6066,32.707
6067,36.213
6068,46.699
6069,47.312
6070,48.400
6071,50.494
6072,51.158
6073,53.913
6074,47.651
6075,37.491
6076,34.818
6077,37.466
6078,43.363
6079,60.051
6080,47.264
6081,36.656
6082,40.296
6083,41.372
6084,37.220
6085,29.860
6086,30.192
6087,27.633
6088,25.785
6089,30.987
6090,29.975
6091,29.869
6092,24.650
6093,28.845
6094,29.772
6095,23.505
6096,19.250
6097,18.000
6098,17.250
6099,15.375
6100,15.000
6101,14.500
6102,14.750
6103,15.250
6104,15.125
6105,14.125
6106,13.500
6107,12.250
6108,11.125
6109,11.500
6110,13.250
6111,14.875
6112,18.000
6113,25.255
6114,25.975
6115,26.195
6116,25.863
6117,25.941
6118,26.891
6119,27.621
6120,28.590
6121,29.644
6122,30.157
6123,30.268
6124,29.572
6125,29.679
6126,30.191
6127,29.896
6128,28.130
6129,27.882
6130,28.500
6131,29.343
6132,30.040
6133,31.201
6134,31.989
6135,33.293
6136,35.214
6137,36.452
6138,37.460
6139,38.506
6140,38.971
6141,39.756
6142,39.921
6143,40.087
6144,39.623
6145,38.862
6146,38.122
6147,37.116
6148,36.704
6149,36.299
6150,35.630
6151,34.980
6152,33.843
6153,32.999
6154,31.506
6155,29.513
6156,27.917
6157,19.875
6158,27.736
6159,28.745
6160,29.431
6161,29.333
6162,8.375
6163,14.000
6164,18.625
6165,19.250
6166,19.000
6167,17.750
6168,16.750
6169,18.125
6170,16.250
6171,6.875
6172,8.750
6173,9.250
6174,7.500
6175,6.750
6176,5.000
6177,6.625
6178,8.375
6179,9.625
6180,9.750
6181,10.875
6182,11.125
6183,10.500
6184,11.500
6185,12.875
6186,12.000
6187,10.125
6188,8.750
6189,7.625
6190,12.875
6191,15.875
6192,16.500
6193,14.625
6194,14.750
6195,16.500
6196,18.750
6197,20.249
6198,22.272
6199,20.506
6200,16.750
6201,14.750
6202,21.094
6203,20.983
6204,20.971
6205,21.258
6206,22.343
6207,23.525
6208,25.851
6209,27.839
6210,29.015
6211,30.045
6212,31.395
6213,32.032
6214,31.620
6215,31.995
6216,33.768
6217,34.179
6218,35.200
6219,36.910
6220,38.388
6221,36.902
6222,32.635
6223,32.633
6224,35.728
6225,36.812
6226,45.416
6227,47.324
6228,47.932
6229,49.484
6230,52.084
6231,53.785
6232,49.493
6233,39.384
6234,34.469
6235,35.730
6236,39.049
6237,63.387
6238,42.749
6239,34.767
6240,33.577
6241,43.557
6242,38.378
6243,28.320
6244,26.622
6245,26.849
6246,29.963
6247,30.732
6248,29.963
6249,29.858
6250,27.633
6251,25.533
6252,26.039
6253,19.500
6254,17.500
6255,17.625
6256,18.000
6257,16.125
6258,14.625
6259,14.375
6260,13.250
6261,13.875
6262,15.000
6263,15.625
6264,15.000
6265,13.875
6266,13.125
6267,13.125
6268,14.375
6269,14.625
6270,17.250
6271,25.006
6272,26.094
6273,26.172
6274,25.707
6275,25.780
6276,26.703
6277,27.411
6278,28.351
6279,29.374
6280,29.870
6281,29.975
6282,29.295
6283,29.017
6284,29.692
6285,29.995
6286,29.126
6287,27.469
6288,28.058
6289,28.862
6290,29.527
6291,30.225
6292,31.171
6293,32.174
6294,33.476
6295,34.606
6296,35.796
6297,37.330
6298,38.355
6299,38.210
6300,37.773
6301,38.216
6302,38.368
6303,37.931
6304,37.502
6305,37.365
6306,36.666
6307,35.451
6308,34.041
6309,32.950
6310,31.912
6311,30.710
6312,29.782
6313,28.341
6314,19.750
6315,19.250
6316,19.500
6317,27.598
6318,28.221
6319,28.494
6320,6.750
6321,13.625
6322,19.000
6323,18.875
6324,18.375
6325,17.875
6326,17.750
6327,18.750
6328,15.875
6329,6.250
6330,8.000
6331,9.750
6332,7.875
6333,7.500
6334,5.625
6335,7.125
6336,9.125
6337,10.125
6338,10.250
6339,11.625
6340,11.875
6341,10.750
6342,11.250
6343,12.625
6344,12.375
6345,11.250
6346,10.125
6347,9.125
6348,10.500
6349,14.000
6350,16.250
6351,14.875
6352,15.500
6353,18.375
6354,20.247
6355,20.685
6356,21.912
6357,20.790
6358,16.875
6359,11.875
6360,21.166
6361,21.032
6362,21.052
6363,21.278
6364,22.104
6365,22.725
6366,24.663
6367,26.914
6368,28.188
6369,29.364
6370,30.156
6371,31.483
6372,31.092
6373,31.451
6374,32.334
6375,32.982
6376,33.930
6377,35.515
6378,33.885
6379,32.148
6380,31.908
6381,33.108
6382,32.689
6383,32.853
6384,43.017
6385,47.758
6386,47.912
6387,48.970
6388,50.525
6389,53.128
6390,52.296
6391,37.932
6392,37.845
6393,35.463
6394,38.592
6395,52.133
6396,35.692
6397,31.674
6398,32.208
6399,34.512
6400,30.030
6401,26.583
6402,25.947
6403,29.406
6404,27.810
6405,31.387
6406,29.536
6407,29.037
6408,25.628
6409,27.921
6410,26.748
6411,19.500
6412,16.750
6413,17.375
6414,18.625
6415,18.000
6416,16.375
6417,14.750
6418,12.500
6419,12.250
6420,14.375
6421,16.375
6422,16.625
6423,15.250
6424,15.875
6425,18.125
6426,16.875
6427,15.875
6428,17.875
6429,24.556
6430,19.750
6431,26.149
6432,25.683
6433,25.496
6434,26.375
6435,27.207
6436,27.948
6437,29.111
6438,29.786
6439,29.495
6440,29.024
6441,28.393
6442,29.028
6443,29.502
6444,29.218
6445,28.224
6446,27.309
6447,28.053
6448,28.668
6449,29.316
6450,29.996
6451,31.130
6452,32.118
6453,33.161
6454,34.011
6455,34.895
6456,35.546
6457,35.414
6458,35.545
6459,36.214
6460,35.809
6461,35.676
6462,35.281
6463,34.892
6464,34.258
6465,33.640
6466,32.339
6467,31.331
6468,30.791
6469,29.461
6470,27.872
6471,19.750
6472,18.750
6473,18.375
6474,18.750
6475,19.500
6476,19.875
6477,27.698
6478,7.000
6479,13.125
6480,18.625
6481,18.500
6482,18.000
6483,18.000
6484,18.000
6485,18.500
6486,14.750
6487,7.500
6488,7.875
6489,12.750
6490,10.375
6491,8.875
6492,7.500
6493,7.125
6494,9.250
6495,10.500
6496,11.375
6497,12.875
6498,12.625
6499,12.125
6500,12.000
6501,12.875
6502,12.625
6503,11.500
6504,10.750
6505,10.625
6506,10.625
6507,12.875
6508,15.625
6509,15.875
6510,18.125
6511,19.250
6512,20.289
6513,20.443
6514,21.170
6515,21.017
6516,16.750
6517,15.875
6518,21.068
6519,19.875
6520,20.000
6521,21.237
6522,21.777
6523,22.458
6524,23.942
6525,25.765
6526,27.635
6527,28.531
6528,29.265
6529,30.495
6530,30.600
6531,30.705
6532,31.049
6533,31.644
6534,32.774
6535,35.103
6536,36.417
6537,30.709
6538,31.098
6539,34.182
6540,32.468
6541,33.479
6542,39.460
6543,46.017
6544,47.437
6545,48.906
6546,49.510
6547,51.520
6548,53.126
6549,47.760
6550,41.957
6551,35.171
6552,36.940
6553,44.273
6554,34.136
6555,33.284
6556,33.512
6557,33.946
6558,30.819
6559,27.463
6560,27.688
6561,28.427
6562,30.375
6563,26.593
6564,26.370
6565,25.197
6566,27.506
6567,23.604
6568,19.250
6569,19.000
6570,17.375
6571,17.500
6572,18.375
6573,18.500
6574,17.125
6575,16.500
6576,13.875
6577,12.000
6578,13.625
6579,15.750
6580,16.250
6581,15.250
6582,16.875
6583,19.875
6584,19.875
6585,19.250
6586,19.125
6587,19.625
6588,19.250
6589,19.875
6590,25.789
6591,25.345
6592,25.925
6593,26.557
6594,27.400
6595,28.674
6596,28.946
6597,29.037
6598,28.405
6599,28.143
6600,28.757
6601,29.029
6602,29.119
6603,28.482
6604,27.545
6605,27.142
6606,27.702
6607,28.293
6608,29.099
6609,29.761
6610,30.659
6611,31.609
6612,32.383
6613,33.189
6614,33.542
6615,33.900
6616,33.772
6617,33.406
6618,33.520
6619,33.157
6620,32.799
6621,32.677
6622,31.877
6623,31.322
6624,30.572
6625,30.051
6626,29.155
6627,28.125
6628,26.834
6629,19.000
6630,18.000
6631,17.500
6632,18.125
6633,18.875
6634,19.500
6635,27.997
6636,8.000
6637,12.000
6638,18.125
6639,18.000
6640,17.750
6641,17.750
6642,17.375
6643,17.375
6644,12.875
6645,9.000
6646,8.000
6647,15.250
6648,13.625
6649,10.875
6650,10.375
6651,9.750
6652,11.125
6653,12.750
6654,13.375
6655,14.250
6656,13.750
6657,13.125
6658,12.375
6659,12.875
6660,12.500
6661,10.500
6662,10.000
6663,11.750
6664,12.750
6665,13.250
6666,16.000
6667,17.375
6668,19.250
6669,18.250
6670,18.125
6671,18.125
6672,20.835
6673,21.215
6674,17.625
6675,16.625
6676,19.125
6677,19.250
6678,19.625
6679,19.750
6680,21.509
6681,22.162
6682,23.339
6683,24.516
6684,26.950
6685,27.779
6686,28.460
6687,29.599
6688,29.918
6689,29.799
6690,29.899
6691,31.138
6692,32.214
6693,30.425
6694,31.995
6695,29.827
6696,30.266
6697,31.241
6698,32.049
6699,28.507
6700,39.235
6701,43.634
6702,46.551
6703,47.112
6704,48.536
6705,50.007
6706,51.992
6707,50.763
6708,40.968
6709,35.909
6710,36.270
6711,38.074
6712,33.822
6713,34.518
6714,33.755
6715,32.083
6716,29.978
6717,28.689
6718,28.463
6719,27.019
6720,25.845
6721,26.854
6722,26.023
6723,26.949
6724,23.578
6725,19.500
6726,18.750
6727,19.125
6728,18.125
6729,18.125
6730,18.250
6731,18.000
6732,18.500
6733,17.125
6734,16.750
6735,15.375
6736,13.625
6737,14.125
6738,15.000
6739,15.125
6740,19.500
6741,24.521
6742,24.905
6743,24.630
6744,20.000
6745,24.527
6746,18.250
6747,24.527
6748,25.505
6749,25.567
6750,25.502
6751,25.957
6752,26.884
6753,27.750
6754,28.166
6755,28.077
6756,27.655
6757,27.569
6758,27.645
6759,28.400
6760,28.659
6761,28.742
6762,28.122
6763,27.055
6764,26.817
6765,27.354
6766,27.921
6767,28.518
6768,29.331
6769,29.996
6770,30.692
6771,31.204
6772,31.514
6773,31.831
6774,31.711
6775,31.591
6776,31.472
6777,31.140
6778,30.605
6779,30.286
6780,29.774
6781,29.467
6782,28.975
6783,28.315
6784,27.510
6785,26.588
6786,19.375
6787,18.500
6788,17.250
6789,16.875
6790,17.625
6791,18.500
6792,19.250
6793,27.572
6794,8.875
6795,11.375
6796,17.500
6797,17.250
6798,17.500
6799,17.250
6800,16.500
6801,15.875
6802,12.375
6803,9.250
6804,6.500
6805,13.375
6806,13.750
6807,11.875
6808,11.375
6809,11.750
6810,13.000
6811,15.250
6812,15.250
6813,14.625
6814,13.875
6815,13.875
6816,12.625
6817,13.000
6818,12.375
6819,10.500
6820,10.625
6821,13.000
6822,14.875
6823,13.750
6824,17.125
6825,19.375
6826,19.500
6827,15.625
6828,11.750
6829,13.625
6830,18.625
6831,20.837
6832,17.625
6833,16.000
6834,17.750
6835,18.250
6836,19.000
6837,19.125
6838,19.750
6839,21.938
6840,22.665
6841,23.745
6842,25.700
6843,26.927
6844,27.549
6845,28.394
6846,29.085
6847,29.181
6848,29.072
6849,27.274
6850,28.088
6851,32.169
6852,29.687
6853,29.147
6854,29.440
6855,30.231
6856,31.208
6857,32.190
6858,39.011
6859,42.547
6860,45.702
6861,46.641
6862,47.602
6863,49.438
6864,51.353
6865,51.958
6866,42.775
6867,36.822
6868,36.537
6869,38.850
6870,35.614
6871,35.061
6872,33.281
6873,31.717
6874,30.021
6875,29.666
6876,29.516
6877,28.614
6878,26.914
6879,24.777
6880,23.621
6881,19.250
6882,19.500
6883,19.250
6884,18.875
6885,23.377
6886,18.875
6887,18.125
6888,18.000
6889,18.750
6890,18.125
6891,24.302
6892,25.012
6893,18.500
6894,16.000
6895,15.375
6896,17.375
6897,19.125
6898,25.253
6899,24.624
6900,25.014
6901,25.071
6902,24.783
6903,24.950
6904,24.778
6905,24.611
6906,24.997
6907,25.413
6908,25.224
6909,25.528
6910,26.689
6911,27.058
6912,27.603
6913,27.355
6914,27.269
6915,26.875
6916,26.496
6917,27.164
6918,27.880
6919,28.467
6920,28.197
