4290,3.625
4291,4.875
4292,6.250
4293,4.750
4294,3.750
4295,3.125
4296,2.375
4297,3.000
4298,4.375
4299,5.750
4300,5.125
4301,4.750
4302,5.750
4303,7.250
4304,10.625
4305,13.625
4306,12.750
4307,9.875
4308,13.125
4309,14.750
4310,16.750
4311,18.375
4312,19.500
4313,18.287
4314,18.776
4315,19.045
4316,19.160
4317,19.356
4318,19.553
4319,19.833
4320,20.117
4321,20.405
4322,20.612
4323,20.737
4324,20.947
4325,21.159
4326,21.374
4327,21.503
4328,21.633
4329,21.851
4330,22.160
4331,22.294
4332,22.339
4333,22.654
4334,23.426
4335,24.119
4336,24.728
4337,25.533
4338,26.443
4339,27.169
4340,27.998
4341,28.929
4342,29.372
4343,29.325
4344,28.240
4345,26.712
4346,26.378
4347,26.539
4348,27.035
4349,27.495
4350,27.896
4351,28.176
4352,28.675
4353,28.968
4354,29.106
4355,29.703
4356,29.560
4357,32.948
4358,34.131
4359,36.565
4360,36.799
4361,37.561
4362,38.136
4363,38.530
4364,39.172
4365,39.553
4366,40.252
4367,40.774
4368,41.670
4369,41.857
4370,41.820
4371,41.344
4372,40.424
4373,40.266
4374,39.964
4375,39.514
4376,38.911
4377,38.774
4378,38.720
4379,38.903
4380,39.165
4381,39.578
4382,39.838
4383,40.099
4384,40.143
4385,40.191
4386,40.603
4387,40.799
4388,41.068
4389,41.337
4390,41.472
4391,41.678
4392,41.820
4393,42.098
4394,42.115
4395,42.201
4396,42.158
4397,42.251
4398,42.280
4399,42.240
4400,42.128
4401,41.935
4402,41.728
4403,41.424
4404,41.093
4405,40.640
4406,40.041
4407,39.482
4408,38.978
4409,38.301
4410,37.682
4411,36.577
4412,35.644
4413,35.580
4414,35.344
4415,35.088
4416,35.159
4417,35.051
4418,20.000
4419,19.750
4420,19.625
4421,19.625
4422,19.500
4423,19.250
4424,6.625
4425,5.875
4426,7.250
4427,8.750
4428,9.750
4429,12.750
4430,8.750
4431,8.625
4432,7.625
4433,7.750
4434,7.750
4435,5.750
4436,4.125
4437,4.250
4438,5.500
4439,6.125
4440,6.000
4441,5.500
4442,4.875
4443,3.750
4444,3.750
4445,4.125
4446,4.500
4447,3.750
4448,3.375
4449,4.125
4450,6.500
4451,5.500
4452,4.750
4453,3.750
4454,3.875
4455,3.875
4456,4.500
4457,4.875
4458,4.625
4459,4.875
4460,6.125
4461,5.875
4462,9.875
4463,12.000
4464,10.500
4465,9.375
4466,13.250
4467,14.250
4468,15.375
4469,17.250
4470,18.625
4471,19.625
4472,18.440
4473,18.782
4474,19.052
4475,19.247
4476,19.363
4477,19.561
4478,19.925
4479,20.212
4480,20.417
4481,20.625
4482,20.835
4483,21.046
4484,21.260
4485,21.388
4486,21.516
4487,21.734
4488,21.954
4489,22.175
4490,22.308
4491,22.353
4492,22.850
4493,23.538
4494,24.236
4495,25.134
4496,26.043
4497,26.769
4498,27.694
4499,28.233
4500,28.970
4501,29.512
4502,27.319
4503,27.994
4504,26.319
4505,26.258
4506,26.758
4507,27.097
4508,27.526
4509,27.849
4510,28.458
4511,28.829
4512,29.004
4513,28.870
4514,30.110
4515,31.472
4516,32.894
4517,35.796
4518,36.839
4519,37.420
4520,38.078
4521,38.467
4522,39.270
4523,39.724
4524,39.927
4525,40.763
4526,41.109
4527,41.825
4528,41.929
4529,41.447
4530,40.303
4531,39.837
4532,39.529
4533,38.996
4534,38.540
4535,38.321
4536,38.496
4537,38.904
4538,39.081
4539,39.558
4540,39.736
4541,39.698
4542,39.954
4543,40.140
4544,40.327
4545,40.656
4546,40.778
4547,41.039
4548,41.100
4549,41.366
4550,41.434
4551,41.573
4552,41.649
4553,41.795
4554,41.746
4555,41.833
4556,41.923
4557,41.879
4558,41.835
4559,41.715
4560,41.437
4561,41.137
4562,40.811
4563,40.545
4564,40.066
4565,39.434
4566,38.951
4567,38.419
4568,37.706
4569,36.779
4570,35.892
4571,35.687
4572,35.464
4573,35.223
4574,34.962
4575,34.855
4576,20.000
4577,19.875
4578,19.875
4579,19.750
4580,19.500
4581,19.250
4582,6.625
4583,4.750
4584,5.125
4585,6.000
4586,8.125
4587,13.500
4588,8.000
4589,7.625
4590,6.250
4591,6.000
4592,6.750
4593,6.375
4594,4.625
4595,3.875
4596,3.750
4597,5.000
4598,6.250
4599,5.625
4600,4.375
4601,4.125
4602,3.500
4603,3.875
4604,5.250
4605,4.000
4606,3.250
4607,3.875
4608,5.875
4609,6.500
4610,5.500
4611,5.125
4612,5.500
4613,5.750
4614,4.750
4615,4.250
4616,4.500
4617,5.375
4618,5.625
4619,5.375
4620,8.750
4621,9.500
4622,6.375
4623,10.375
4624,12.750
4625,13.875
4626,15.125
4627,16.250
4628,17.625
4629,18.875
4630,19.625
4631,18.440
4632,18.785
4633,19.057
4634,19.171
4635,19.368
4636,19.566
4637,19.932
4638,20.220
4639,20.512
4640,20.721
4641,20.932
4642,21.144
4643,21.271
4644,21.398
4645,21.527
4646,21.745
4647,21.965
4648,22.187
4649,22.319
4650,22.544
4651,23.046
4652,23.835
4653,24.541
4654,25.543
4655,26.363
4656,26.995
4657,27.827
4658,28.466
4659,29.204
4660,29.350
4661,26.379
4662,27.017
4663,25.931
4664,26.077
4665,26.436
4666,27.138
4667,27.753
4668,28.278
4669,28.578
4670,28.806
4671,28.844
4672,28.986
4673,29.149
4674,30.541
4675,34.469
4676,36.879
4677,37.100
4678,37.931
4679,38.316
4680,39.115
4681,39.811
4682,40.085
4683,40.985
4684,41.009
4685,41.567
4686,42.106
4687,41.692
4688,40.479
4689,39.559
4690,39.093
4691,38.476
4692,38.170
4693,38.102
4694,38.350
4695,38.674
4696,39.070
4697,39.387
4698,39.558
4699,39.659
4700,39.764
4701,40.012
4702,40.192
4703,40.442
4704,40.489
4705,40.607
4706,40.863
4707,40.855
4708,41.051
4709,41.183
4710,41.318
4711,41.392
4712,41.270
4713,41.417
4714,41.501
4715,41.520
4716,41.540
4717,41.492
4718,41.294
4719,41.006
4720,40.693
4721,40.353
4722,39.980
4723,39.473
4724,38.911
4725,38.401
4726,37.959
4727,37.475
4728,36.671
4729,35.779
4730,35.415
4731,35.182
4732,34.930
4733,34.829
4734,34.891
4735,35.301
4736,20.000
4737,19.875
4738,19.625
4739,19.250
4740,6.875
4741,4.250
4742,4.375
4743,5.125
4744,9.125
4745,13.375
4746,10.375
4747,8.125
4748,5.250
4749,5.125
4750,6.125
4751,6.750
4752,4.750
4753,4.000
4754,4.125
4755,5.375
4756,6.875
4757,5.875
4758,4.250
4759,4.125
4760,3.750
4761,4.500
4762,5.750
4763,5.375
4764,3.750
4765,3.750
4766,5.000
4767,5.875
4768,6.000
4769,6.000
4770,6.375
4771,6.375
4772,4.375
4773,4.500
4774,4.375
4775,5.000
4776,5.000
4777,6.125
4778,5.750
4779,5.500
4780,7.000
4781,11.000
4782,12.500
4783,13.625
4784,15.000
4785,15.625
4786,16.875
4787,18.000
4788,19.000
4789,19.625
4790,18.438
4791,18.785
4792,18.977
4793,19.172
4794,19.369
4795,19.651
4796,19.936
4797,20.225
4798,20.518
4799,20.815
4800,20.939
4801,21.152
4802,21.367
4803,21.405
4804,21.623
4805,21.842
4806,22.063
4807,22.286
4808,22.510
4809,22.644
4810,23.336
4811,24.039
4812,24.942
4813,26.051
4814,26.585
4815,27.417
4816,28.253
4817,28.794
4818,29.435
4819,28.887
4820,27.866
4821,26.575
4822,26.295
4823,26.435
4824,26.906
4825,27.514
4826,28.051
4827,28.336
4828,28.368
4829,28.601
4830,28.496
4831,28.541
4832,29.305
4833,33.120
4834,36.648
4835,37.044
4836,37.610
4837,37.993
4838,38.539
4839,39.650
4840,40.320
4841,41.124
4842,41.291
4843,42.052
4844,42.349
4845,42.142
4846,41.159
4847,39.204
4848,38.733
4849,38.031
4850,37.798
4851,37.961
4852,38.279
4853,38.594
4854,39.053
4855,39.216
4856,39.380
4857,39.545
4858,39.643
4859,39.882
4860,39.847
4861,39.954
4862,40.132
4863,40.312
4864,40.428
4865,40.547
4866,40.800
4867,40.925
4868,40.924
4869,40.794
4870,40.931
4871,41.005
4872,41.148
4873,41.162
4874,41.178
4875,41.263
4876,41.212
4877,41.012
4878,40.798
4879,40.486
4880,40.145
4881,39.678
4882,39.161
4883,38.694
4884,38.178
4885,37.967
4886,37.362
4887,36.418
4888,35.806
4889,35.445
4890,35.053
4891,34.961
4892,35.028
4893,35.263
4894,35.154
4895,20.000
4896,19.750
4897,19.375
4898,6.000
4899,4.875
4900,5.000
4901,6.875
4902,10.750
4903,12.375
4904,11.000
4905,8.750
4906,4.500
4907,4.750
4908,5.625
4909,6.875
4910,5.625
4911,5.000
4912,5.500
4913,5.000
4914,6.125
4915,5.750
4916,4.000
4917,3.875
4918,3.875
4919,5.125
4920,5.375
4921,6.000
4922,3.625
4923,3.750
4924,4.625
4925,6.125
4926,6.250
4927,6.500
4928,6.625
4929,5.375
4930,3.875
4931,3.375
4932,3.750
4933,4.625
4934,5.625
4935,5.625
4936,6.625
4937,6.625
4938,6.875
4939,11.375
4940,12.750
4941,13.125
4942,14.375
4943,15.500
4944,16.125
4945,17.250
4946,18.250
4947,19.000
4948,19.625
4949,20.000
4950,18.701
4951,18.813
4952,19.088
4953,19.367
4954,19.650
4955,20.022
4956,20.314
4957,20.609
4958,20.819
4959,20.943
4960,21.246
4961,21.372
4962,21.589
4963,21.717
4964,21.937
4965,22.159
4966,22.383
4967,22.608
4968,23.022
4969,23.629
4970,24.434
4971,25.444
4972,26.368
4973,26.805
4974,27.839
4975,28.379
4976,29.220
4977,29.064
4978,28.429
4979,27.092
4980,26.697
4981,26.898
4982,27.326
4983,26.623
4984,27.448
4985,27.911
4986,28.225
4987,28.388
4988,28.872
4989,29.092
4990,29.481
4991,31.938
4992,36.146
4993,36.809
4994,37.198
4995,37.667
4996,37.958
4997,39.076
4998,40.232
4999,41.029
5000,41.264
5001,42.086
5002,42.513
5003,41.006
5004,39.856
5005,39.676
5006,38.372
5007,37.821
5008,37.818
5009,37.741
5010,38.129
5011,38.659
5012,38.960
5013,38.971
5014,39.200
5015,39.358
5016,39.519
5017,39.543
5018,39.641
5019,39.741
5020,39.978
5021,39.951
5022,40.061
5023,40.108
5024,40.290
5025,40.409
5026,40.402
5027,40.463
5028,40.528
5029,40.661
5030,40.798
5031,40.872
5032,40.884
5033,40.964
5034,41.046
5035,40.994
5036,40.868
5037,40.658
5038,40.351
5039,40.014
5040,39.553
5041,38.941
5042,38.468
5043,37.716
5044,37.367
5045,36.857
5046,36.296
5047,35.679
5048,35.466
5049,34.917
5050,34.654
5051,34.884
5052,35.115
5053,20.000
5054,19.750
5055,19.375
5056,5.125
5057,5.875
5058,5.250
5059,8.625
5060,9.000
5061,11.000
5062,10.250
5063,9.000
5064,5.500
5065,5.000
5066,5.500
5067,5.750
5068,6.750
5069,4.750
5070,4.375
5071,3.875
5072,5.875
5073,5.500
5074,4.375
5075,3.750
5076,3.875
5077,5.375
5078,5.125
5079,5.750
5080,4.625
5081,3.750
5082,4.500
5083,6.125
5084,5.875
5085,5.875
5086,6.000
5087,4.375
5088,4.000
5089,4.125
5090,3.500
5091,4.000
5092,5.875
5093,6.625
5094,6.625
5095,7.250
5096,7.375
5097,11.625
5098,12.625
5099,12.875
5100,13.750
5101,15.000
5102,15.625
5103,16.500
5104,17.500
5105,18.375
5106,19.000
5107,19.500
5108,19.875
5109,20.000
5110,18.805
5111,19.164
5112,19.445
5113,19.731
5114,20.020
5115,20.400
5116,20.698
5117,20.820
5118,21.033
5119,21.248
5120,21.464
5121,21.682
5122,21.810
5123,22.031
5124,22.254
5125,22.478
5126,22.704
5127,23.215
5128,23.923
5129,24.639
5130,25.754
5131,26.387
5132,27.321
5133,27.861
5134,28.801
5135,29.242
5136,26.811
5137,28.138
5138,27.877
5139,27.130
5140,26.766
5141,26.283
5142,27.025
5143,27.872
5144,27.933
5145,28.208
5146,28.486
5147,29.479
5148,29.805
5149,30.641
5150,35.548
5151,36.484
5152,36.783
5153,37.253
5154,37.798
5155,38.913
5156,39.583
5157,40.621
5158,41.386
5159,41.971
5160,42.033
5161,39.716
5162,37.464
5163,38.338
5164,38.546
5165,37.375
5166,37.290
5167,37.752
5168,38.129
5169,38.352
5170,38.575
5171,38.869
5172,39.019
5173,39.101
5174,39.048
5175,38.999
5176,39.230
5177,39.393
5178,39.491
5179,39.323
5180,39.563
5181,39.737
5182,39.782
5183,39.896
5184,39.948
5185,39.871
5186,39.929
5187,40.057
5188,40.188
5189,40.255
5190,40.326
5191,40.465
5192,40.608
5193,40.687
5194,40.700
5195,40.642
5196,40.507
5197,40.205
5198,39.874
5199,39.418
5200,38.909
5201,38.341
5202,37.591
5203,36.996
5204,36.599
5205,35.887
5206,35.693
5207,35.481
5208,34.935
5209,34.839
5210,34.733
5211,20.000
5212,19.625
5213,19.250
5214,5.000
5215,5.500
5216,6.125
5217,6.875
5218,9.875
5219,10.000
5220,10.375
5221,7.875
5222,6.375
5223,5.375
5224,5.250
5225,5.000
5226,6.500
5227,6.250
5228,4.125
5229,3.250
5230,5.500
5231,5.250
5232,4.500
5233,4.000
5234,4.500
5235,5.250
5236,4.875
5237,4.875
5238,5.500
5239,4.250
5240,4.375
5241,5.750
5242,5.375
5243,4.875
5244,5.000
5245,4.625
5246,4.750
5247,5.250
5248,4.125
5249,4.375
5250,6.250
5251,7.375
5252,6.125
5253,6.125
5254,8.125
5255,11.500
5256,12.125
5257,12.250
5258,12.375
5259,13.750
5260,14.875
5261,15.500
5262,16.750
5263,17.625
5264,18.375
5265,18.875
5266,19.375
5267,19.625
5268,19.750
5269,18.959
5270,19.239
5271,19.523
5272,19.897
5273,20.190
5274,20.397
5275,20.696
5276,20.908
5277,21.122
5278,21.428
5279,21.646
5280,21.773
5281,21.901
5282,22.123
5283,22.346
5284,22.666
5285,22.893
5286,23.504
5287,24.218
5288,25.038
5289,25.865
5290,26.600
5291,27.438
5292,28.078
5293,28.819
5294,28.960
5295,27.710
5296,26.572
5297,25.439
5298,24.995
5299,25.832
5300,27.166
5301,27.021
5302,29.173
5303,27.602
5304,27.630
5305,28.773
5306,29.375
5307,30.002
5308,34.486
5309,34.712
5310,35.386
5311,35.517
5312,36.348
5313,36.559
5314,39.414
5315,40.056
5316,39.751
5317,40.524
5318,42.685
5319,40.391
5320,37.938
5321,37.421
5322,38.413
5323,38.013
5324,37.153
5325,37.834
5326,37.902
5327,38.339
5328,38.481
5329,38.694
5330,38.837
5331,38.775
5332,38.717
5333,38.801
5334,39.025
5335,39.114
5336,39.139
5337,39.168
5338,39.134
5339,39.170
5340,39.277
5341,39.320
5342,39.299
5343,39.212
5344,39.332
5345,39.386
5346,39.375
5347,39.364
5348,39.425
5349,39.558
5350,39.765
5351,40.043
5352,40.185
5353,40.191
5354,40.195
5355,40.199
5356,40.049
5357,39.805
5358,39.449
5359,38.866
5360,38.101
5361,37.227
5362,36.614
5363,36.202
5364,35.609
5365,35.258
5366,34.877
5367,34.625
5368,34.686
5369,20.000
5370,19.750
5371,19.250
5372,4.625
5373,5.625
5374,5.750
5375,8.625
5376,9.500
5377,9.500
5378,9.625
5379,9.125
5380,6.250
5381,5.750
5382,6.125
5383,5.375
5384,5.625
5385,6.875
5386,5.375
5387,3.500
5388,4.750
5389,5.125
5390,4.625
5391,4.250
5392,4.625
5393,5.375
5394,5.250
5395,4.750
5396,4.875
5397,4.250
5398,4.375
5399,5.500
5400,4.875
5401,4.000
5402,4.625
5403,4.750
5404,5.375
5405,6.000
5406,4.875
5407,5.250
5408,6.000
5409,6.500
5410,5.125
5411,6.500
5412,8.625
5413,11.250
5414,11.750
5415,11.750
5416,11.750
5417,13.625
5418,14.000
5419,14.875
5420,15.750
5421,16.875
5422,17.750
5423,18.250
5424,18.750
5425,19.250
5426,19.375
5427,19.750
5428,19.031
5429,19.398
5430,19.686
5431,20.065
5432,20.272
5433,20.480
5434,20.781
5435,20.994
5436,21.300
5437,21.517
5438,21.643
5439,21.770
5440,21.990
5441,22.119
5442,22.343
5443,22.853
5444,23.081
5445,23.697
5446,24.417
5447,25.143
5448,25.974
5449,26.711
5450,27.350
5451,28.091
5452,28.732
5453,28.672
5454,28.713
5455,28.160
5456,27.908
5457,28.845
5458,29.779
5459,30.707
5460,28.499
5461,29.146
5462,27.908
5463,27.075
5464,28.811
5465,30.999
5466,33.131
5467,33.565
5468,34.157
5469,34.077
5470,34.580
5471,34.642
5472,35.656
5473,36.299
5474,38.435
5475,38.936
5476,39.740
5477,43.193
5478,41.053
5479,38.837
5480,39.236
5481,38.324
5482,37.778
5483,37.612
5484,37.674
5485,38.033
5486,38.384
5487,38.308
5488,38.447
5489,38.381
5490,38.457
5491,38.535
5492,38.685
5493,38.835
5494,38.855
5495,38.679
5496,38.640
5497,38.671
5498,38.638
5499,38.675
5500,38.578
5501,38.551
5502,38.596
5503,38.643
5504,38.476
5505,38.452
5506,38.503
5507,38.556
5508,38.760
5509,38.892
5510,39.101
5511,39.312
5512,39.599
5513,39.813
5514,39.811
5515,39.807
5516,39.642
5517,39.292
5518,38.810
5519,38.062
5520,37.088
5521,36.349
5522,35.928
5523,35.180
5524,34.811
5525,34.569
5526,34.632
5527,34.527
5528,19.750
5529,19.375
5530,4.250
5531,5.625
5532,7.000
5533,8.875
5534,9.500
5535,9.250
5536,9.000
5537,8.250
5538,5.000
5539,5.250
5540,5.750
5541,6.000
5542,5.250
5543,5.750
5544,6.250
5545,4.500
5546,3.500
5547,5.000
5548,4.750
5549,4.375
5550,5.000
5551,5.875
5552,4.750
5553,5.250
5554,4.375
5555,4.625
5556,4.500
5557,6.250
5558,4.375
5559,4.125
5560,4.500
5561,5.125
5562,5.750
5563,6.250
5564,5.500
5565,6.375
5566,7.000
5567,6.000
5568,4.375
5569,6.500
5570,8.750
5571,10.750
5572,11.250
5573,11.250
5574,11.250
5575,13.500
5576,13.625
5577,14.000
5578,14.750
5579,16.000
5580,17.000
5581,17.750
5582,18.250
5583,18.750
5584,19.125
5585,19.500
5586,19.875
5587,19.101
5588,19.472
5589,19.762
5590,20.144
5591,20.352
5592,20.471
5593,21.140
5594,21.263
5595,21.480
5596,21.604
5597,21.730
5598,21.856
5599,21.421
5600,23.896
5601,21.392
5602,22.944
5603,23.270
5604,23.890
5605,24.516
5606,25.245
5607,24.889
5608,25.522
5609,27.459
5610,28.100
5611,28.640
5612,28.578
5613,28.718
5614,28.660
5615,29.497
5616,30.231
5617,31.156
5618,31.586
5619,29.968
5620,28.742
5621,29.186
5622,30.405
5623,32.273
5624,32.695
5625,31.202
5626,30.355
5627,30.708
5628,31.118
5629,31.251
5630,33.458
5631,33.958
5632,34.694
5633,36.238
5634,38.507
5635,39.849
5636,41.942
5637,41.043
5638,40.698
5639,39.614
5640,38.443
5641,37.613
5642,37.742
5643,37.871
5644,38.002
5645,38.064
5646,37.918
5647,38.057
5648,38.197
5649,38.270
5650,38.346
5651,38.358
5652,38.307
5653,38.192
5654,38.010
5655,38.036
5656,37.926
5657,37.887
5658,37.921
5659,37.886
5660,37.924
5661,37.817
5662,37.858
5663,37.901
5664,37.869
5665,37.913
5666,38.036
5667,38.084
5668,38.289
5669,38.260
5670,38.310
5671,38.602
5672,38.895
5673,39.188
5674,39.405
5675,39.392
5676,39.126
5677,38.650
5678,37.910
5679,37.057
5680,36.330
5681,35.646
5682,34.885
5683,34.658
5684,34.413
5685,34.310
5686,19.875
5687,19.500
5688,4.750
5689,5.625
5690,7.375
5691,9.250
5692,9.625
5693,9.250
5694,9.125
5695,8.500
5696,7.375
5697,4.625
5698,4.250
5699,5.500
5700,5.500
5701,4.500
5702,6.750
5703,5.500
5704,3.625
5705,4.625
5706,4.500
5707,4.250
5708,4.875
5709,5.875
5710,5.000
5711,5.000
5712,3.750
5713,4.375
5714,4.875
5715,7.125
5716,4.250
5717,4.125
5718,4.750
5719,5.250
5720,5.875
5721,5.750
5722,6.000
5723,7.875
5724,8.250
5725,7.125
5726,3.750
5727,2.875
5728,8.125
5729,9.875
5730,10.500
5731,10.625
5732,10.500
5733,12.875
5734,13.000
5735,13.250
5736,14.000
5737,15.125
5738,16.250
5739,17.125
5740,17.750
5741,18.250
5742,18.875
5743,19.250
5744,19.625
5745,20.000
5746,19.257
5747,19.545
5748,19.748
5749,20.000
5750,22.020
5751,20.008
5752,21.132
5753,21.348
5754,21.565
5755,21.595
5756,21.626
5757,21.469
5758,22.327
5759,22.852
5760,20.810
5761,22.743
5762,23.555
5763,23.983
5764,24.513
5765,25.127
5766,25.718
5767,25.919
5768,27.563
5769,28.103
5770,28.542
5771,27.879
5772,28.319
5773,29.755
5774,30.586
5775,31.410
5776,31.151
5777,32.064
5778,31.033
5779,30.380
5780,30.399
5781,30.296
5782,32.726
5783,29.233
5784,30.223
5785,29.073
5786,29.428
5787,29.410
5788,30.508
5789,31.663
5790,33.476
5791,35.659
5792,37.370
5793,38.685
5794,38.583
5795,38.375
5796,40.548
5797,40.934
5798,39.479
5799,37.829
5800,37.659
5801,37.638
5802,37.550
5803,37.820
5804,37.740
5805,37.872
5806,37.869
5807,37.938
5808,37.874
5809,37.882
5810,37.758
5811,37.498
5812,37.234
5813,37.255
5814,37.206
5815,37.304
5816,37.259
5817,37.216
5818,37.321
5819,37.355
5820,37.315
5821,37.351
5822,37.311
5823,37.731
5824,38.071
5825,38.407
5826,38.600
5827,38.583
5828,38.709
5829,38.692
5830,38.597
5831,38.252
5832,38.131
5833,38.597
5834,38.814
5835,38.783
5836,38.390
5837,37.749
5838,36.903
5839,36.177
5840,35.221
5841,34.583
5842,34.347
5843,34.250
5844,34.305
5845,19.875
5846,4.875
5847,5.375
5848,7.625
5849,9.250
5850,9.625
5851,9.500
5852,9.375
5853,8.375
5854,7.000
5855,4.750
5856,4.375
5857,5.250
5858,5.500
5859,4.750
5860,5.875
5861,5.750
5862,4.000
5863,3.625
5864,4.375
5865,4.125
5866,3.750
5867,5.000
5868,4.625
5869,4.000
5870,3.000
5871,3.875
5872,4.250
5873,6.625
5874,5.125
5875,4.750
5876,5.375
5877,5.625
5878,5.750
5879,5.375
5880,6.500
5881,9.250
5882,9.125
5883,7.875
5884,5.875
5885,5.625
5886,7.375
5887,9.125
5888,9.875
5889,10.000
5890,9.750
5891,12.125
5892,12.375
5893,12.750
5894,12.875
5895,14.125
5896,15.500
5897,16.500
5898,17.250
5899,17.875
5900,18.500
5901,19.125
5902,19.500
5903,19.750
5904,19.039
5905,19.250
5906,20.366
5907,20.356
5908,20.684
5909,19.625
5910,20.813
5911,21.214
5912,21.431
5913,21.554
5914,21.678
5915,21.612
5916,20.607
5917,22.913
5918,22.572
5919,23.736
5920,21.667
5921,23.645
5922,24.074
5923,25.017
5924,24.862
5925,23.291
5926,26.820
5927,27.663
5928,26.292
5929,29.025
5930,29.648
5931,28.914
5932,30.645
5933,31.369
5934,31.896
5935,31.041
5936,32.145
5937,31.183
5938,29.038
5939,30.578
5940,31.320
5941,31.226
5942,29.149
5943,29.008
5944,29.172
5945,30.677
5946,33.379
5947,34.610
5948,35.232
5949,35.891
5950,37.218
5951,37.363
5952,38.047
5953,38.443
5954,39.722
5955,41.717
5956,40.755
5957,39.467
5958,37.788
5959,37.333
5960,37.384
5961,37.437
5962,37.492
5963,37.550
5964,37.679
5965,37.471
5966,37.335
5967,37.270
5968,36.999
5969,36.796
5970,36.738
5971,36.608
5972,36.699
5973,36.719
5974,36.815
5975,36.616
5976,37.014
5977,37.116
5978,36.924
5979,37.326
5980,37.720
5981,38.038
5982,38.483
5983,38.661
5984,38.582
5985,38.432
5986,38.343
5987,38.249
5988,37.995
5989,37.881
5990,37.501
5991,36.890
5992,37.477
5993,37.960
5994,38.087
5995,37.940
5996,37.276
5997,36.513
5998,35.640
5999,34.785
6000,34.423
6001,34.183
6002,34.239
6003,20.000
6004,4.750
6005,4.875
6006,7.750
6007,9.250
6008,9.625
6009,9.875
6010,9.625
6011,8.500
6012,6.875
6013,5.125
6014,4.500
6015,4.875
6016,5.125
6017,4.500
6018,4.875
6019,4.875
6020,3.625
6021,3.125
6022,3.625
6023,3.750
6024,3.375
6025,3.875
6026,4.875
6027,3.625
6028,3.125
6029,3.250
6030,3.750
6031,4.375
6032,6.375
6033,6.500
6034,6.125
6035,5.750
6036,5.375
6037,6.000
6038,7.875
6039,11.250
6040,10.125
6041,9.000
6042,7.000
6043,7.750
6044,7.000
6045,8.500
6046,9.125
6047,9.375
6048,9.125
6049,11.500
6050,12.000
6051,12.250
6052,12.125
6053,13.125
6054,14.500
6055,15.750
6056,16.625
6057,17.500
6058,18.250
6059,18.750
6060,19.250
6061,19.625
6062,19.875
6063,18.750
6064,19.862
6065,19.504
6066,19.863
6067,18.125
6068,20.307
6069,20.891
6070,21.200
6071,21.417
6072,21.540
6073,21.472
6074,20.930
6075,23.458
6076,22.254
6077,21.481
6078,22.393
6079,22.909
6080,22.450
6081,25.307
6082,24.535
6083,25.159
6084,24.166
6085,24.902
6086,27.359
6087,26.727
6088,25.014
6089,29.171
6090,30.404
6091,31.327
6092,29.972
6093,31.285
6094,32.869
6095,31.699
6096,29.954
6097,29.297
6098,29.645
6099,29.413
6100,28.550
6101,29.600
6102,30.141
6103,32.642
6104,36.495
6105,37.655
6106,36.844
6107,36.322
6108,37.317
6109,37.148
6110,38.298
6111,38.979
6112,38.459
6113,41.304
6114,41.203
6115,40.504
6116,39.436
6117,37.940
6118,37.146
6119,37.195
6120,37.106
6121,37.367
6122,37.218
6123,36.936
6124,36.863
6125,36.440
6126,36.299
6127,36.233
6128,36.168
6129,36.253
6130,36.266
6131,36.133
6132,36.149
6133,36.243
6134,36.488
6135,37.158
6136,37.660
6137,38.079
6138,38.301
6139,38.342
6140,38.070
6141,37.711
6142,37.395
6143,37.283
6144,37.165
6145,37.039
6146,36.904
6147,36.846
6148,36.510
6149,36.140
6150,35.943
6151,36.254
6152,36.765
6153,37.172
6154,37.288
6155,36.791
6156,35.998
6157,35.219
6158,34.338
6159,34.256
6160,34.316
6161,34.221
6162,4.375
6163,5.000
6164,7.750
6165,9.125
6166,9.750
6167,10.250
6168,9.875
6169,8.625
6170,6.625
6171,5.625
6172,5.000
6173,5.250
6174,5.250
6175,4.625
6176,4.625
6177,3.375
6178,3.125
6179,3.000
6180,3.875
6181,3.375
6182,3.000
6183,3.250
6184,5.125
6185,4.625
6186,3.375
6187,4.250
6188,3.750
6189,3.875
6190,5.250
6191,7.625
6192,7.500
6193,5.500
6194,5.000
6195,7.000
6196,10.000
6197,12.875
6198,10.375
6199,9.500
6200,7.625
6201,6.625
6202,6.625
6203,7.750
6204,8.500
6205,9.000
6206,9.625
6207,11.000
6208,11.750
6209,12.000
6210,12.750
6211,13.000
6212,13.500
6213,14.875
6214,15.875
6215,16.875
6216,17.750
6217,18.375
6218,18.875
6219,19.500
6220,18.875
6221,19.130
6222,19.150
6223,19.139
6224,19.875
6225,19.417
6226,18.875
6227,20.379
6228,20.967
6229,21.183
6230,21.399
6231,21.522
6232,21.164
6233,23.398
6234,21.653
6235,20.512
6236,20.000
6237,22.270
6238,23.251
6239,24.108
6240,24.419
6241,24.266
6242,25.211
6243,25.647
6244,24.674
6245,25.355
6246,25.561
6247,28.925
6248,30.061
6249,31.185
6250,31.308
6251,30.448
6252,30.872
6253,31.362
6254,30.061
6255,30.008
6256,30.556
6257,30.315
6258,29.891
6259,30.573
6260,31.065
6261,32.511
6262,36.323
6263,39.048
6264,38.067
6265,36.045
6266,34.904
6267,34.856
6268,38.540
6269,37.661
6270,37.377
6271,40.004
6272,40.788
6273,40.750
6274,40.126
6275,39.139
6276,38.132
6277,36.883
6278,37.068
6279,36.979
6280,36.688
6281,36.468
6282,36.035
6283,35.959
6284,35.813
6285,35.815
6286,35.746
6287,35.752
6288,35.835
6289,35.620
