4873,24.901
4874,24.928
4875,24.968
4876,24.916
4877,24.908
4878,24.894
4879,24.854
4880,24.675
4881,24.530
4882,24.444
4883,24.483
4884,24.440
4885,24.354
4886,24.398
4887,24.541
4888,24.661
4889,24.607
4890,24.221
4891,23.810
4892,23.146
4893,23.467
4894,23.659
4895,23.749
4896,23.490
4897,22.847
4898,14.375
4899,13.375
4900,12.750
4901,14.750
4902,17.875
4903,21.576
4904,18.125
4905,16.875
4906,16.875
4907,18.000
4908,18.000
4909,15.375
4910,13.875
4911,14.375
4912,15.000
4913,17.125
4914,17.875
4915,18.250
4916,17.750
4917,17.125
4918,18.375
4919,24.088
4920,19.750
4921,19.250
4922,18.875
4923,18.375
4924,26.767
4925,25.589
4926,25.332
4927,25.157
4928,25.250
4929,25.216
4930,25.217
4931,25.302
4932,25.548
4933,24.632
4934,24.900
4935,27.217
4936,20.000
4937,25.601
4938,37.058
4939,39.309
4940,39.188
4941,38.926
4942,38.859
4943,38.471
4944,37.875
4945,37.168
4946,36.535
4947,35.933
4948,35.356
4949,34.895
4950,34.362
4951,33.816
4952,33.147
4953,32.393
4954,31.356
4955,30.435
4956,28.937
4957,28.637
4958,28.338
4959,27.692
4960,27.107
4961,27.868
4962,27.577
4963,27.110
4964,27.166
4965,27.541
4966,27.501
4967,27.607
4968,27.564
4969,27.381
4970,27.341
4971,27.434
4972,27.390
4973,27.155
4974,27.180
4975,27.201
4976,27.381
4977,26.398
4978,26.678
4979,25.295
4980,25.400
4981,24.952
4982,23.561
4983,19.375
4984,19.000
4985,19.625
4986,22.790
4987,22.681
4988,23.018
4989,19.625
4990,18.625
4991,23.799
4992,25.459
4993,26.048
4994,25.971
4995,25.485
4996,25.336
4997,24.615
4998,24.784
4999,25.232
5000,25.349
5001,25.707
5002,25.938
5003,25.977
5004,26.037
5005,25.905
5006,25.728
5007,25.595
5008,25.449
5009,25.329
5010,25.120
5011,24.986
5012,24.942
5013,24.900
5014,24.764
5015,24.570
5016,24.478
5017,24.497
5018,24.571
5019,24.541
5020,24.564
5021,24.588
5022,24.613
5023,24.638
5024,24.519
5025,24.499
5026,24.578
5027,24.694
5028,24.827
5029,24.901
5030,24.931
5031,24.949
5032,24.964
5033,24.939
5034,24.886
5035,24.889
5036,24.868
5037,24.732
5038,24.570
5039,24.449
5040,24.403
5041,24.311
5042,24.109
5043,24.057
5044,24.219
5045,24.471
5046,24.643
5047,24.553
5048,24.119
5049,23.679
5050,22.981
5051,23.104
5052,23.520
5053,23.617
5054,23.240
5055,20.000
5056,13.375
5057,11.125
5058,11.500
5059,15.625
5060,15.125
5061,22.354
5062,16.625
5063,16.125
5064,16.875
5065,17.750
5066,19.375
5067,16.500
5068,14.500
5069,14.250
5070,13.750
5071,15.375
5072,17.250
5073,17.875
5074,17.625
5075,17.375
5076,18.875
5077,24.623
5078,24.144
5079,19.500
5080,18.875
5081,19.000
5082,27.019
5083,25.168
5084,25.221
5085,25.083
5086,25.096
5087,25.120
5088,25.041
5089,25.207
5090,25.303
5091,24.758
5092,24.475
5093,27.436
5094,19.375
5095,25.330
5096,37.583
5097,39.499
5098,39.276
5099,39.047
5100,39.053
5101,38.529
5102,37.864
5103,37.145
5104,36.482
5105,35.845
5106,35.334
5107,34.822
5108,34.277
5109,33.716
5110,33.055
5111,32.318
5112,31.310
5113,30.256
5114,28.797
5115,28.658
5116,28.360
5117,27.358
5118,27.046
5119,27.292
5120,27.347
5121,26.777
5122,26.842
5123,27.243
5124,27.444
5125,27.405
5126,27.365
5127,27.534
5128,27.619
5129,27.571
5130,27.523
5131,27.589
5132,27.590
5133,27.587
5134,27.579
5135,27.522
5136,26.913
5137,26.885
5138,26.056
5139,25.679
5140,25.587
5141,25.153
5142,24.339
5143,25.331
5144,25.331
5145,24.838
5146,23.648
5147,22.850
5148,23.018
5149,23.514
5150,25.744
5151,25.897
5152,25.237
5153,24.659
5154,24.184
5155,24.085
5156,24.470
5157,25.040
5158,25.171
5159,25.463
5160,25.213
5161,25.552
5162,25.418
5163,24.621
5164,25.880
5165,25.620
5166,25.450
5167,25.217
5168,25.043
5169,24.905
5170,24.763
5171,24.719
5172,24.627
5173,24.587
5174,24.602
5175,24.567
5176,24.732
5177,24.748
5178,24.720
5179,24.739
5180,24.757
5181,24.646
5182,24.669
5183,24.733
5184,24.827
5185,24.931
5186,24.979
5187,24.992
5188,24.970
5189,24.974
5190,24.948
5191,24.890
5192,24.883
5193,24.862
5194,24.836
5195,24.576
5196,24.455
5197,24.320
5198,24.222
5199,23.889
5200,23.702
5201,23.836
5202,24.127
5203,24.467
5204,24.634
5205,24.493
5206,24.011
5207,23.449
5208,22.811
5209,22.939
5210,23.276
5211,23.072
5212,20.000
5213,19.625
5214,12.750
5215,11.125
5216,12.000
5217,13.250
5218,22.126
5219,22.968
5220,21.813
5221,13.375
5222,15.625
5223,17.500
5224,19.000
5225,17.125
5226,15.250
5227,14.375
5228,14.375
5229,14.875
5230,16.750
5231,17.500
5232,18.000
5233,19.000
5234,19.250
5235,24.646
5236,24.036
5237,19.250
5238,18.000
5239,18.375
5240,22.593
5241,24.790
5242,24.983
5243,25.076
5244,25.027
5245,24.938
5246,24.754
5247,24.623
5248,25.279
5249,24.466
5250,24.440
5251,27.802
5252,26.335
5253,24.949
5254,38.288
5255,39.596
5256,39.411
5257,39.281
5258,39.170
5259,38.591
5260,37.849
5261,37.094
5262,36.420
5263,35.799
5264,35.258
5265,34.768
5266,34.242
5267,33.671
5268,32.995
5269,32.284
5270,31.371
5271,30.331
5272,28.737
5273,28.435
5274,28.218
5275,27.204
5276,26.793
5277,26.863
5278,26.742
5279,26.334
5280,26.873
5281,27.018
5282,26.987
5283,27.037
5284,27.383
5285,27.614
5286,27.437
5287,27.581
5288,27.702
5289,27.752
5290,27.788
5291,27.813
5292,27.824
5293,27.823
5294,27.810
5295,27.708
5296,27.581
5297,27.456
5298,27.390
5299,27.324
5300,27.234
5301,26.554
5302,26.256
5303,25.295
5304,24.456
5305,24.623
5306,24.964
5307,24.525
5308,25.757
5309,24.025
5310,23.240
5311,22.874
5312,22.623
5313,22.632
5314,24.418
5315,24.677
5316,23.727
5317,24.974
5318,25.892
5319,25.532
5320,25.485
5321,25.329
5322,24.793
5323,25.822
5324,25.568
5325,25.301
5326,25.138
5327,24.965
5328,24.828
5329,24.687
5330,24.594
5331,24.606
5332,24.619
5333,24.682
5334,24.788
5335,24.758
5336,24.815
5337,24.747
5338,24.722
5339,24.819
5340,24.868
5341,24.940
5342,24.992
5343,25.008
5344,25.023
5345,25.005
5346,24.983
5347,24.953
5348,24.880
5349,24.875
5350,24.856
5351,24.851
5352,24.647
5353,24.380
5354,24.236
5355,24.078
5356,23.846
5357,23.521
5358,23.384
5359,23.732
5360,24.087
5361,24.464
5362,24.618
5363,24.391
5364,23.897
5365,23.400
5366,22.759
5367,23.002
5368,23.121
5369,22.790
5370,19.375
5371,19.250
5372,12.125
5373,12.125
5374,10.875
5375,19.500
5376,24.433
5377,23.414
5378,23.923
5379,18.125
5380,12.125
5381,16.750
5382,18.375
5383,18.625
5384,16.625
5385,14.875
5386,14.625
5387,14.875
5388,16.875
5389,18.125
5390,19.125
5391,23.784
5392,24.254
5393,24.743
5394,24.547
5395,23.816
5396,18.125
5397,17.625
5398,25.857
5399,24.684
5400,24.781
5401,25.097
5402,25.018
5403,24.782
5404,24.459
5405,24.153
5406,24.893
5407,23.947
5408,23.796
5409,28.094
5410,18.625
5411,25.061
5412,38.958
5413,39.648
5414,39.509
5415,39.585
5416,39.294
5417,38.607
5418,37.804
5419,37.007
5420,36.350
5421,35.750
5422,35.203
5423,34.680
5424,34.176
5425,33.592
5426,32.934
5427,32.164
5428,31.328
5429,30.587
5430,28.678
5431,28.376
5432,28.075
5433,26.855
5434,26.434
5435,26.413
5436,26.293
5437,26.274
5438,26.814
5439,26.960
5440,26.759
5441,27.061
5442,27.328
5443,27.428
5444,27.579
5445,27.650
5446,27.762
5447,27.804
5448,27.790
5449,27.852
5450,27.924
5451,27.935
5452,27.902
5453,27.857
5454,27.769
5455,27.696
5456,27.607
5457,27.518
5458,27.390
5459,27.182
5460,26.147
5461,25.939
5462,25.150
5463,23.854
5464,25.014
5465,25.464
5466,24.655
5467,22.372
5468,18.625
5469,17.875
5470,16.500
5471,18.000
5472,18.125
5473,19.250
5474,22.724
5475,19.625
5476,22.361
5477,25.898
5478,25.972
5479,25.868
5480,25.712
5481,25.503
5482,25.320
5483,25.156
5484,25.025
5485,24.890
5486,24.798
5487,24.801
5488,24.807
5489,24.813
5490,24.821
5491,24.913
5492,24.881
5493,24.851
5494,24.861
5495,24.908
5496,24.948
5497,25.009
5498,25.031
5499,25.044
5500,25.047
5501,25.039
5502,25.018
5503,24.968
5504,24.934
5505,24.868
5506,24.851
5507,24.833
5508,24.841
5509,24.709
5510,24.436
5511,24.252
5512,23.986
5513,23.807
5514,23.339
5515,23.119
5516,23.347
5517,23.629
5518,24.101
5519,24.462
5520,24.591
5521,24.314
5522,23.853
5523,23.351
5524,22.583
5525,22.836
5526,22.604
5527,19.750
5528,19.000
5529,18.875
5530,12.125
5531,13.375
5532,16.375
5533,22.341
5534,25.405
5535,23.690
5536,25.394
5537,22.207
5538,9.875
5539,16.000
5540,18.875
5541,24.244
5542,18.500
5543,15.750
5544,14.875
5545,14.875
5546,17.250
5547,19.500
5548,24.392
5549,24.353
5550,24.748
5551,25.050
5552,24.958
5553,24.719
5554,18.875
5555,16.250
5556,25.634
5557,24.631
5558,24.567
5559,24.977
5560,25.005
5561,24.715
5562,24.244
5563,24.178
5564,24.441
5565,23.743
5566,22.635
5567,27.622
5568,19.000
5569,25.301
5570,39.425
5571,39.900
5572,39.697
5573,39.755
5574,39.313
5575,38.595
5576,37.723
5577,36.907
5578,36.240
5579,35.695
5580,35.144
5581,34.615
5582,34.105
5583,33.472
5584,32.832
5585,31.992
5586,31.178
5587,30.479
5588,28.453
5589,28.317
5590,28.100
5591,26.794
5592,25.298
5593,25.837
5594,25.928
5595,26.115
5596,26.195
5597,26.272
5598,26.788
5599,26.139
5600,27.349
5601,25.012
5602,26.980
5603,27.290
5604,27.550
5605,27.659
5606,27.792
5607,27.889
5608,27.854
5609,27.844
5610,27.848
5611,27.848
5612,27.802
5613,27.726
5614,27.629
5615,27.473
5616,27.166
5617,26.740
5618,26.326
5619,25.618
5620,25.457
5621,25.053
5622,23.803
5623,23.697
5624,22.484
5625,22.561
5626,17.375
5627,16.000
5628,14.125
5629,13.625
5630,15.000
5631,16.500
5632,16.375
5633,16.125
5634,17.750
5635,18.125
5636,25.516
5637,25.899
5638,25.727
5639,25.506
5640,25.328
5641,25.207
5642,25.081
5643,24.993
5644,24.990
5645,25.029
5646,25.027
5647,24.912
5648,25.028
5649,24.958
5650,24.962
5651,25.000
5652,25.059
5653,25.081
5654,25.095
5655,25.101
5656,25.087
5657,25.078
5658,25.057
5659,25.017
5660,24.963
5661,24.894
5662,24.856
5663,24.839
5664,24.801
5665,24.854
5666,24.692
5667,24.367
5668,24.120
5669,23.952
5670,23.710
5671,23.230
5672,23.006
5673,23.009
5674,23.239
5675,23.658
5676,24.115
5677,24.509
5678,24.547
5679,24.231
5680,23.880
5681,23.303
5682,22.655
5683,22.665
5684,20.000
5685,19.500
5686,18.750
5687,18.625
5688,13.750
5689,14.625
5690,18.125
5691,23.792
5692,25.684
5693,24.303
5694,26.188
5695,24.472
5696,12.625
5697,17.000
5698,18.750
5699,24.917
5700,19.875
5701,17.500
5702,15.500
5703,15.500
5704,17.500
5705,19.750
5706,24.706
5707,24.575
5708,25.058
5709,25.303
5710,25.115
5711,24.942
5712,18.875
5713,16.375
5714,25.532
5715,23.138
5716,24.239
5717,24.664
5718,24.856
5719,24.593
5720,24.201
5721,24.265
5722,24.445
5723,23.593
5724,22.479
5725,26.330
5726,25.436
5727,27.289
5728,39.654
5729,40.011
5730,39.891
5731,39.899
5732,39.420
5733,38.551
5734,37.628
5735,36.826
5736,36.185
5737,35.570
5738,35.013
5739,34.406
5740,33.886
5741,33.225
5742,32.461
5743,31.601
5744,31.022
5745,30.431
5746,28.309
5747,28.258
5748,26.858
5749,25.360
5750,26.156
5751,24.770
5752,25.551
5753,25.955
5754,26.233
5755,26.492
5756,26.557
5757,26.444
5758,26.516
5759,26.151
5760,24.284
5761,26.668
5762,27.197
5763,27.665
5764,27.347
5765,27.385
5766,26.984
5767,26.279
5768,27.610
5769,27.661
5770,27.698
5771,27.558
5772,27.156
5773,26.643
5774,26.102
5775,25.883
5776,24.850
5777,25.265
5778,25.174
5779,24.574
5780,23.002
5781,17.375
5782,18.875
5783,16.125
5784,15.250
5785,15.125
5786,14.375
5787,14.125
5788,13.875
5789,13.625
5790,14.750
5791,16.125
5792,15.625
5793,15.750
5794,16.625
5795,19.500
5796,22.162
5797,25.484
5798,25.715
5799,25.658
5800,25.549
5801,25.402
5802,25.280
5803,25.178
5804,25.073
5805,25.035
5806,25.099
5807,25.124
5808,25.167
5809,25.176
5810,25.179
5811,25.148
5812,25.142
5813,25.120
5814,25.096
5815,25.065
5816,25.027
5817,24.985
5818,24.903
5819,24.817
5820,24.802
5821,24.787
5822,24.866
5823,24.678
5824,24.343
5825,24.093
5826,23.805
5827,23.615
5828,23.200
5829,22.898
5830,22.741
5831,22.979
5832,23.280
5833,23.749
5834,24.261
5835,24.553
5836,24.459
5837,24.143
5838,23.837
5839,23.254
5840,22.603
5841,22.614
5842,20.000
5843,19.375
5844,18.500
5845,18.500
5846,14.750
5847,15.125
5848,17.625
5849,24.410
5850,25.613
5851,25.090
5852,26.811
5853,25.591
5854,16.375
5855,18.375
5856,18.375
5857,20.000
5858,25.065
5859,19.750
5860,17.000
5861,16.000
5862,17.625
5863,19.750
5864,24.660
5865,24.569
5866,25.079
5867,25.228
5868,25.056
5869,25.091
5870,19.500
5871,16.750
5872,25.737
5873,21.940
5874,23.382
5875,24.015
5876,24.481
5877,24.344
5878,24.151
5879,24.147
5880,24.125
5881,23.258
5882,22.908
5883,25.695
5884,24.915
5885,31.727
5886,39.829
5887,39.979
5888,40.048
5889,40.083
5890,39.473
5891,38.499
5892,37.521
5893,36.738
5894,36.125
5895,35.467
5896,34.867
5897,34.285
5898,33.637
5899,32.808
5900,31.982
5901,31.224
5902,30.427
5903,30.064
5904,28.164
5905,28.116
5906,28.083
5907,27.121
5908,23.353
5909,24.711
5910,25.163
5911,25.044
5912,25.574
5913,26.155
5914,26.411
5915,26.730
5916,25.722
5917,26.575
5918,25.278
5919,25.623
5920,23.879
5921,26.405
5922,26.454
5923,26.928
5924,26.435
5925,25.416
5926,27.207
5927,27.474
5928,26.871
5929,26.301
5930,24.253
5931,23.202
5932,24.809
5933,24.322
5934,24.956
5935,24.417
5936,25.430
5937,24.382
5938,22.823
5939,18.875
5940,16.500
5941,15.500
5942,13.875
5943,14.625
5944,14.875
5945,15.250
5946,15.875
5947,14.375
5948,14.375
5949,14.125
5950,17.125
5951,18.500
5952,18.250
5953,16.125
5954,19.875
5955,24.596
5956,25.424
5957,25.623
5958,25.613
5959,25.567
5960,25.496
5961,25.400
5962,25.303
5963,25.287
5964,25.230
5965,25.253
5966,25.247
5967,25.225
5968,25.192
5969,25.174
5970,25.145
5971,25.111
5972,25.078
5973,25.038
5974,24.983
5975,24.913
5976,24.852
5977,24.836
5978,24.819
5979,24.876
5980,24.635
5981,24.276
5982,23.961
5983,23.719
5984,23.457
5985,23.246
5986,22.874
5987,22.636
5988,22.716
5989,23.028
5990,23.458
5991,23.891
5992,24.408
5993,24.558
5994,24.295
5995,24.156
5996,23.642
5997,22.892
5998,22.788
5999,22.682
6000,20.000
6001,19.250
6002,18.375
6003,18.375
6004,14.750
6005,14.750
6006,17.000
6007,24.175
6008,25.026
6009,26.054
6010,27.789
6011,26.894
6012,19.250
6013,19.750
6014,19.375
6015,20.000
6016,20.000
6017,20.000
6018,17.500
6019,15.625
6020,17.125
6021,19.500
6022,24.554
6023,24.498
6024,24.854
6025,25.034
6026,24.972
6027,25.076
6028,24.318
6029,17.625
6030,25.296
6031,24.060
6032,19.833
6033,23.437
6034,23.896
6035,23.977
6036,23.889
6037,23.735
6038,23.506
6039,22.952
6040,23.157
6041,25.221
6042,24.975
6043,28.824
6044,40.066
6045,40.149
6046,40.295
6047,40.241
6048,39.400
6049,38.370
6050,37.400
6051,36.641
6052,35.947
6053,35.316
6054,34.746
6055,34.114
6056,33.403
6057,32.584
6058,31.669
6059,30.683
6060,29.680
6061,29.303
6062,28.106
6063,27.249
6064,26.670
6065,25.383
6066,22.852
6067,23.286
6068,24.294
6069,24.529
6070,25.305
6071,26.002
6072,26.354
6073,26.591
6074,25.664
6075,26.353
6076,25.395
6077,24.798
6078,24.261
6079,22.435
6080,24.170
6081,25.968
6082,25.334
6083,25.535
6084,23.243
6085,24.059
6086,25.298
6087,23.296
6088,17.500
6089,22.516
6090,23.393
6091,24.657
6092,25.332
6093,25.992
6094,24.820
6095,19.750
6096,18.625
6097,18.250
6098,16.125
6099,13.250
6100,13.375
6101,13.625
6102,15.375
6103,17.500
6104,18.125
6105,15.125
6106,14.250
6107,12.125
6108,17.250
6109,23.695
6110,23.593
6111,18.375
6112,22.195
6113,23.599
6114,24.155
6115,25.125
6116,25.430
6117,25.485
6118,25.496
6119,25.466
6120,25.418
6121,25.365
6122,25.327
6123,25.298
6124,25.262
6125,25.227
6126,25.196
6127,25.157
6128,25.121
6129,25.086
6130,25.051
6131,25.007
6132,24.958
6133,24.948
6134,24.914
6135,24.892
6136,24.877
6137,24.591
6138,24.211
6139,23.884
6140,23.574
6141,23.369
6142,23.155
6143,22.855
6144,22.618
6145,22.615
6146,22.773
6147,23.150
6148,23.624
6149,24.203
6150,24.556
6151,24.378
6152,24.261
6153,23.885
6154,23.149
6155,22.841
6156,22.959
6157,22.631
6158,19.750
6159,18.875
6160,18.500
6161,18.500
6162,14.250
6163,15.125
6164,16.125
6165,22.941
6166,24.787
6167,27.027
6168,28.775
6169,28.566
6170,22.965
6171,24.581
6172,19.125
6173,27.022
6174,26.566
6175,19.500
6176,18.000
6177,16.125
6178,17.125
6179,19.500
6180,24.619
6181,24.422
6182,24.343
6183,24.778
6184,24.894
6185,25.002
6186,24.971
6187,20.000
6188,19.250
6189,25.298
6190,23.150
6191,19.516
6192,23.386
6193,23.551
6194,23.401
6195,23.395
6196,23.141
6197,23.224
6198,23.839
6199,25.047
6200,24.937
6201,27.348
6202,40.423
6203,40.376
6204,40.506
6205,40.303
6206,39.385
6207,38.183
6208,37.305
6209,36.535
6210,35.872
6211,35.150
6212,34.487
6213,33.791
6214,32.842
6215,31.952
6216,31.078
6217,30.225
6218,29.164
6219,28.005
6220,28.134
6221,28.216
6222,25.953
6223,24.481
6224,22.979
6225,24.712
6226,23.620
6227,23.748
6228,24.921
6229,25.944
6230,26.475
6231,26.864
6232,26.075
6233,26.669
6234,25.365
6235,24.868
6236,24.159
6237,18.875
6238,25.130
6239,24.880
6240,24.771
6241,24.648
6242,24.643
6243,24.437
6244,23.844
6245,18.750
6246,17.125
6247,22.062
6248,24.112
6249,25.294
6250,25.783
6251,24.212
6252,18.625
6253,17.375
6254,15.750
6255,16.625
6256,15.875
6257,13.875
6258,12.750
6259,13.375
6260,15.500
6261,17.625
6262,19.125
6263,16.875
6264,15.250
6265,13.000
6266,15.625
6267,18.250
6268,23.684
6269,23.798
6270,23.337
6271,23.839
6272,23.020
6273,24.020
6274,24.920
6275,25.253
6276,25.321
6277,25.362
6278,25.363
6279,25.352
6280,25.323
6281,25.287
6282,25.249
6283,25.216
6284,25.178
6285,25.121
6286,25.070
6287,25.057
6288,25.030
6289,25.010
6290,24.983
6291,24.955
6292,24.920
6293,24.846
6294,24.510
6295,24.147
6296,23.812
6297,23.495
6298,23.287
6299,23.069
6300,22.841
6301,22.683
6302,22.600
6303,22.754
6304,23.054
6305,23.533
6306,24.041
6307,24.511
6308,24.468
6309,24.273
6310,23.907
6311,23.286
6312,22.892
6313,23.108
6314,23.014
6315,22.459
6316,19.500
6317,18.750
6318,18.625
6319,18.500
6320,13.750
6321,16.250
6322,16.500
6323,20.000
6324,24.551
6325,28.009
6326,29.952
6327,30.448
6328,25.543
6329,17.750
6330,19.500
6331,25.652
6332,25.887
6333,24.867
6334,24.225
6335,19.500
6336,18.750
6337,19.875
6338,24.912
6339,24.787
6340,24.398
6341,24.562
6342,24.825
6343,24.779
6344,24.792
6345,24.803
6346,24.646
6347,25.307
6348,25.085
6349,23.272
6350,23.390
6351,23.246
6352,23.374
6353,24.152
6354,24.372
6355,24.111
6356,24.486
6357,24.704
6358,24.439
6359,29.599
6360,40.670
6361,40.559
6362,40.599
6363,40.294
6364,39.216
6365,38.054
6366,37.117
6367,36.420
6368,35.663
6369,34.970
6370,34.199
6371,33.377
6372,32.539
6373,31.610
6374,30.767
6375,29.655
6376,28.781
6377,27.855
6378,27.258
6379,27.060
6380,25.250
6381,23.481
6382,22.783
6383,21.915
6384,23.689
6385,22.386
6386,24.058
6387,25.387
6388,25.964
6389,26.307
6390,26.856
6391,26.509
6392,26.522
6393,25.186
6394,24.438
6395,18.625
6396,24.754
6397,24.259
6398,24.443
6399,24.019
6400,23.684
6401,23.162
6402,19.500
6403,18.250
6404,16.750
6405,22.795
6406,23.954
6407,24.734
6408,22.565
6409,22.784
6410,16.375
6411,12.875
6412,12.750
6413,14.625
6414,15.625
6415,14.375
6416,13.375
6417,14.500
6418,16.125
6419,17.375
6420,18.875
6421,18.875
6422,16.000
6423,13.125
6424,17.375
6425,22.064
6426,19.875
6427,22.083
6428,23.879
6429,23.880
6430,23.190
6431,23.883
6432,24.644
6433,24.969
6434,25.045
6435,25.144
6436,25.187
6437,25.240
6438,25.250
6439,25.247
6440,25.216
6441,25.186
6442,25.147
6443,25.086
6444,25.047
6445,25.022
6446,25.025
6447,24.997
6448,24.969
6449,24.938
6450,24.767
6451,24.464
6452,24.087
6453,23.744
6454,23.486
6455,23.209
6456,22.989
6457,22.833
6458,22.751
6459,22.669
6460,22.741
6461,22.963
6462,23.446
6463,24.064
6464,24.480
6465,24.540
6466,24.285
6467,23.797
6468,23.135
6469,22.940
6470,23.051
6471,23.059
6472,22.750
6473,20.000
6474,19.250
6475,19.250
6476,18.750
6477,18.875
6478,14.125
6479,17.500
6480,17.125
6481,21.533
6482,25.162
6483,29.002
6484,30.959
6485,32.001
6486,27.853
6487,15.250
6488,18.375
6489,23.294
6490,24.559
6491,24.942
6492,25.454
6493,25.611
6494,25.092
6495,24.965
6496,24.797
6497,24.631
6498,24.731
6499,24.690
6500,24.758
6501,24.507
6502,24.675
6503,24.859
6504,24.964
6505,25.337
6506,24.911
6507,23.938
6508,23.370
6509,22.901
6510,22.750
6511,23.282
6512,25.162
6513,24.539
6514,24.742
6515,24.421
6516,24.296
6517,36.065
6518,40.579
6519,40.543
6520,40.697
6521,40.204
6522,39.023
6523,37.912
6524,37.000
6525,36.205
6526,35.433
6527,34.727
6528,33.933
6529,33.082
6530,32.151
6531,31.245
6532,30.294
6533,29.285
6534,27.839
6535,27.797
6536,28.420
6537,26.616
6538,24.522
6539,22.977
6540,20.000
6541,21.916
6542,23.632
6543,21.917
6544,23.513
6545,24.799
6546,25.520
6547,25.889
6548,26.399
6549,25.670
6550,26.268
6551,25.285
6552,23.455
6553,22.202
6554,22.989
6555,23.384
6556,22.846
6557,19.375
6558,18.875
6559,18.500
6560,17.875
6561,17.250
6562,19.125
6563,17.875
6564,19.625
6565,18.625
6566,19.375
6567,17.000
6568,15.250
6569,13.250
6570,13.250
6571,14.000
6572,15.500
6573,15.250
6574,15.250
6575,18.375
6576,19.250
6577,18.375
6578,18.625
6579,19.000
6580,18.250
6581,16.000
6582,18.500
6583,22.882
6584,23.330
6585,23.638
6586,24.008
6587,23.547
6588,22.837
6589,22.924
6590,23.836
6591,24.090
6592,24.522
6593,24.855
6594,25.018
6595,25.135
6596,25.165
6597,25.163
6598,25.138
6599,25.113
6600,25.051
6601,25.008
6602,24.987
6603,24.984
6604,24.976
6605,24.939
6606,24.957
6607,24.715
6608,24.377
6609,24.030
6610,23.680
6611,23.418
6612,23.207
6613,22.986
6614,22.757
6615,22.673
6616,22.664
6617,22.733
6618,23.022
6619,23.490
6620,24.043
6621,24.469
6622,24.547
6623,24.167
6624,23.680
6625,23.080
6626,22.775
6627,23.095
6628,23.003
6629,22.801
6630,22.346
6631,19.625
6632,19.250
6633,19.375
6634,19.125
6635,19.500
6636,14.625
6637,18.375
6638,18.250
6639,22.280
6640,25.776
6641,29.460
6642,31.607
6643,33.207
6644,30.048
6645,16.375
6646,17.750
6647,22.311
6648,22.227
6649,24.061
6650,23.579
6651,24.133
6652,25.030
6653,24.380
6654,24.389
6655,24.153
6656,24.635
6657,24.716
6658,24.568
6659,24.277
6660,24.646
6661,24.937
6662,25.113
6663,25.121
6664,24.537
6665,23.733
6666,23.172
6667,22.515
6668,22.636
6669,23.656
6670,25.235
6671,24.614
6672,24.665
6673,24.545
6674,24.100
6675,37.299
6676,40.663
6677,40.257
6678,40.709
6679,40.101
6680,38.760
6681,37.709
6682,36.779
6683,36.019
6684,35.182
6685,34.303
6686,33.477
6687,32.705
6688,31.798
6689,30.926
6690,29.943
6691,28.899
6692,27.400
6693,26.467
6694,27.221
6695,26.037
6696,24.180
6697,22.787
6698,19.375
6699,18.750
6700,23.197
6701,22.005
6702,23.457
6703,24.520
6704,25.159
6705,25.548
6706,25.816
6707,26.151
6708,25.316
6709,26.271
6710,24.125
6711,23.159
6712,23.191
6713,22.269
6714,22.288
6715,19.625
6716,18.750
6717,18.125
6718,17.375
6719,16.875
6720,16.875
6721,17.375
6722,16.750
6723,16.875
6724,16.250
6725,16.125
6726,15.500
6727,15.125
6728,14.875
6729,15.125
6730,15.875
6731,16.000
6732,19.250
6733,21.613
6734,22.662
6735,23.509
6736,19.375
6737,18.750
6738,18.625
6739,18.750
6740,20.000
6741,23.867
6742,23.958
6743,24.045
6744,24.129
6745,24.208
6746,22.635
6747,23.874
6748,24.043
6749,23.876
6750,24.121
6751,24.339
6752,24.589
6753,24.744
6754,24.871
6755,24.935
6756,24.954
6757,24.968
6758,25.002
6759,25.040
6760,24.982
6761,24.919
6762,24.996
6763,24.818
6764,24.396
6765,24.099
6766,23.870
6767,23.622
6768,23.356
6769,23.142
6770,22.848
6771,22.689
6772,22.601
6773,22.590
6774,22.805
6775,23.084
6776,23.598
6777,24.203
6778,24.524
6779,24.564
6780,24.228
6781,23.390
6782,22.817
6783,22.716
6784,22.938
6785,22.946
6786,22.743
6787,22.407
6788,19.875
6789,19.500
6790,19.500
6791,19.625
6792,19.375
6793,19.875
6794,15.625
6795,19.125
6796,19.500
6797,22.870
6798,26.567
6799,29.920
6800,32.258
6801,33.862
6802,31.571
6803,17.625
6804,18.500
6805,23.173
6806,21.543
6807,22.903
6808,23.398
6809,23.764
6810,22.999
6811,23.496
6812,23.880
6813,24.088
6814,24.436
6815,24.511
6816,24.222
6817,24.178
6818,24.593
6819,24.804
6820,25.047
6821,24.641
6822,23.710
6823,23.117
6824,22.969
6825,22.210
6826,22.302
6827,24.970
6828,24.673
6829,24.645
6830,24.584
6831,24.588
6832,23.724
6833,38.237
6834,40.447
6835,40.400
6836,40.722
6837,39.895
6838,38.512
6839,37.437
6840,36.538
6841,35.662
6842,34.856
6843,34.006
6844,33.095
6845,32.297
6846,31.351
6847,30.517
6848,29.576
6849,27.951
6850,26.109
6851,28.100
6852,26.796
6853,25.471
6854,23.583
6855,22.105
6856,19.000
6857,22.748
6858,22.622
6859,22.628
6860,23.767
6861,25.006
6862,25.406
6863,25.491
6864,25.851
6865,26.096
6866,24.965
6867,26.176
6868,24.272
6869,23.519
6870,22.738
6871,22.120
6872,21.892
