6897,16.125
6898,23.154
6899,23.111
6900,22.865
6901,23.343
6902,23.350
6903,23.240
6904,23.243
6905,23.446
6906,23.335
6907,23.455
6908,23.510
6909,23.512
6910,23.538
6911,23.359
6912,23.185
6913,22.949
6914,22.603
6915,22.157
6916,21.911
6917,21.893
6918,21.916
6919,22.081
6920,22.117
6921,22.084
6922,21.834
6923,19.375
6924,16.125
6925,15.375
6926,15.750
6927,15.875
6928,16.125
6929,16.375
6930,16.500
6931,17.000
6932,17.500
6933,18.750
6934,21.404
6935,21.487
6936,19.750
6937,21.473
6938,21.488
6939,21.484
6940,21.467
6941,21.450
6942,21.437
6943,21.429
6944,21.421
6945,21.409
6946,21.413
6947,20.000
6948,19.625
6949,19.375
6950,18.750
6951,18.125
6952,9.875
6953,9.750
6954,10.000
6955,12.125
6956,13.875
6957,14.625
6958,15.625
6959,16.125
6960,15.375
6961,15.625
6962,13.875
6963,11.750
6964,10.500
6965,9.875
6966,9.625
6967,10.125
6968,11.625
6969,13.250
6970,14.125
6971,13.375
6972,12.750
6973,12.750
6974,13.250
6975,13.000
6976,12.000
6977,10.375
6978,9.000
6979,9.125
6980,8.125
6981,9.000
6982,10.250
6983,9.250
6984,9.625
6985,9.125
6986,8.500
6987,9.125
6988,10.625
6989,10.250
6990,9.000
6991,12.500
6992,15.125
6993,15.500
6994,14.875
6995,15.000
6996,14.875
6997,14.750
6998,15.000
6999,15.375
7000,16.250
7001,17.000
7002,17.625
7003,18.000
7004,18.500
7005,18.625
7006,18.750
7007,22.853
7008,22.863
7009,22.582
7010,22.724
7011,23.108
7012,23.311
7013,23.292
7014,23.934
7015,27.369
7016,30.402
7017,31.698
7018,30.389
7019,31.370
7020,34.246
7021,34.524
7022,35.422
7023,35.419
7024,32.801
7025,29.739
7026,30.303
7027,30.116
7028,30.242
7029,29.731
7030,29.834
7031,29.733
7032,29.188
7033,28.439
7034,29.311
7035,28.420
7036,27.936
7037,27.274
7038,26.387
7039,26.044
7040,26.128
7041,26.533
7042,26.609
7043,26.000
7044,25.249
7045,24.901
7046,26.394
7047,25.603
7048,26.384
7049,26.140
7050,25.649
7051,23.793
7052,22.940
7053,22.403
7054,21.773
7055,19.875
7056,23.521
7057,23.400
7058,23.149
7059,23.296
7060,23.306
7061,23.370
7062,23.424
7063,23.468
7064,23.453
7065,23.527
7066,23.585
7067,23.469
7068,22.436
7069,23.284
7070,23.138
7071,22.884
7072,22.424
7073,22.030
7074,21.911
7075,21.887
7076,22.030
7077,22.112
7078,22.144
7079,22.072
7080,21.660
7081,18.375
7082,15.375
7083,15.500
7084,15.875
7085,16.125
7086,16.250
7087,16.375
7088,16.625
7089,17.500
7090,18.500
7091,19.375
7092,21.373
7093,21.378
7094,21.335
7095,21.399
7096,21.403
7097,21.378
7098,21.349
7099,21.315
7100,21.291
7101,21.268
7102,21.258
7103,21.248
7104,21.242
7105,19.750
7106,19.250
7107,18.625
7108,18.375
7109,18.250
7110,9.000
7111,9.375
7112,9.250
7113,12.000
7114,13.375
7115,14.000
7116,14.625
7117,15.500
7118,15.375
7119,13.875
7120,10.875
7121,11.875
7122,10.750
7123,9.625
7124,9.125
7125,9.750
7126,11.000
7127,13.375
7128,14.000
7129,12.125
7130,11.375
7131,11.875
7132,12.125
7133,12.125
7134,11.375
7135,10.375
7136,8.250
7137,8.875
7138,8.375
7139,9.125
7140,9.500
7141,9.500
7142,10.000
7143,9.125
7144,7.750
7145,8.000
7146,9.500
7147,10.125
7148,9.000
7149,11.500
7150,14.250
7151,14.500
7152,13.500
7153,13.500
7154,13.750
7155,13.875
7156,14.125
7157,15.125
7158,16.125
7159,16.750
7160,17.250
7161,17.750
7162,18.125
7163,19.250
7164,19.875
7165,19.250
7166,19.625
7167,21.386
7168,20.000
7169,22.011
7170,22.478
7171,22.671
7172,23.971
7173,25.329
7174,27.958
7175,29.393
7176,32.031
7177,33.175
7178,34.179
7179,34.564
7180,35.553
7181,35.640
7182,31.296
7183,29.546
7184,30.415
7185,30.281
7186,30.289
7187,29.951
7188,29.748
7189,29.605
7190,28.617
7191,28.678
7192,29.339
7193,28.577
7194,27.939
7195,26.769
7196,25.970
7197,25.206
7198,24.978
7199,25.360
7200,25.288
7201,24.611
7202,25.514
7203,24.874
7204,26.911
7205,26.654
7206,26.532
7207,26.285
7208,25.720
7209,24.367
7210,23.295
7211,22.676
7212,21.962
7213,21.593
7214,23.477
7215,23.423
7216,23.302
7217,23.316
7218,23.388
7219,23.509
7220,23.560
7221,23.494
7222,23.532
7223,23.609
7224,23.536
7225,23.188
7226,23.474
7227,23.235
7228,23.126
7229,22.813
7230,22.364
7231,21.946
7232,21.918
7233,21.936
7234,22.035
7235,22.156
7236,22.150
7237,21.967
7238,21.388
7239,17.125
7240,16.000
7241,15.875
7242,16.000
7243,16.125
7244,16.125
7245,16.375
7246,17.375
7247,18.000
7248,19.250
7249,21.149
7250,21.321
7251,21.319
7252,21.329
7253,21.355
7254,21.334
7255,21.301
7256,21.261
7257,21.189
7258,21.160
7259,21.122
7260,21.107
7261,21.084
7262,20.000
7263,19.250
7264,18.625
7265,19.000
7266,19.000
7267,18.875
7268,8.375
7269,8.750
7270,7.625
7271,11.375
7272,12.875
7273,13.375
7274,13.750
7275,14.000
7276,14.000
7277,13.625
7278,12.375
7279,9.875
7280,11.000
7281,9.625
7282,8.750
7283,9.875
7284,10.875
7285,12.250
7286,12.500
7287,11.250
7288,11.000
7289,11.250
7290,11.125
7291,10.750
7292,10.250
7293,10.000
7294,9.125
7295,9.375
7296,9.125
7297,9.750
7298,9.000
7299,8.625
7300,9.750
7301,9.875
7302,9.250
7303,9.500
7304,10.500
7305,10.250
7306,8.750
7307,8.750
7308,11.875
7309,11.750
7310,10.625
7311,10.625
7312,11.000
7313,11.000
7314,12.125
7315,13.375
7316,14.375
7317,15.500
7318,16.000
7319,16.750
7320,16.875
7321,17.875
7322,18.125
7323,18.625
7324,19.125
7325,19.375
7326,19.875
7327,20.000
7328,20.000
7329,22.639
7330,24.923
7331,30.207
7332,31.255
7333,31.689
7334,29.895
7335,31.043
7336,33.903
7337,34.605
7338,35.684
7339,35.686
7340,33.561
7341,30.980
7342,30.459
7343,30.532
7344,30.530
7345,29.765
7346,29.892
7347,29.434
7348,28.942
7349,28.785
7350,28.814
7351,28.075
7352,27.659
7353,26.698
7354,25.669
7355,24.831
7356,24.910
7357,25.257
7358,26.307
7359,25.344
7360,27.106
7361,27.198
7362,26.933
7363,26.811
7364,26.755
7365,26.503
7366,25.996
7367,25.075
7368,23.241
7369,22.526
7370,21.886
7371,22.213
7372,23.286
7373,23.308
7374,23.394
7375,23.406
7376,23.413
7377,23.539
7378,23.535
7379,23.527
7380,23.569
7381,23.602
7382,23.481
7383,23.214
7384,21.165
7385,23.226
7386,23.113
7387,22.781
7388,22.352
7389,21.863
7390,21.884
7391,21.996
7392,22.049
7393,22.135
7394,22.130
7395,21.894
7396,20.000
7397,16.375
7398,16.375
7399,16.500
7400,16.625
7401,16.750
7402,16.625
7403,16.875
7404,17.875
7405,18.750
7406,19.750
7407,21.195
7408,21.334
7409,21.361
7410,21.325
7411,21.335
7412,21.309
7413,21.268
7414,21.207
7415,21.084
7416,21.036
7417,20.961
7418,20.936
7419,20.876
7420,19.375
7421,18.500
7422,19.000
7423,19.250
7424,19.500
7425,19.375
7426,8.000
7427,8.625
7428,9.000
7429,9.125
7430,12.250
7431,13.000
7432,13.375
7433,13.375
7434,13.500
7435,13.375
7436,12.250
7437,10.875
7438,8.375
7439,9.875
7440,9.500
7441,10.125
7442,11.125
7443,11.125
7444,10.875
7445,10.625
7446,10.625
7447,11.125
7448,10.500
7449,9.750
7450,9.500
7451,9.625
7452,9.250
7453,9.625
7454,9.875
7455,9.125
7456,8.125
7457,9.875
7458,11.500
7459,11.000
7460,11.250
7461,11.375
7462,11.250
7463,9.375
7464,7.500
7465,11.125
7466,13.875
7467,13.625
7468,12.500
7469,12.375
7470,12.375
7471,12.500
7472,13.375
7473,13.750
7474,14.750
7475,15.500
7476,16.375
7477,16.875
7478,17.125
7479,17.000
7480,18.000
7481,19.125
7482,19.500
7483,19.625
7484,19.875
7485,21.770
7486,22.175
7487,23.258
7488,25.831
7489,28.772
7490,29.411
7491,29.570
7492,30.306
7493,28.908
7494,33.519
7495,34.546
7496,35.453
7497,35.906
7498,32.128
7499,30.989
7500,30.609
7501,30.754
7502,30.479
7503,29.682
7504,29.638
7505,29.405
7506,29.133
7507,29.134
7508,29.190
7509,28.610
7510,28.066
7511,27.175
7512,26.241
7513,25.407
7514,25.775
7515,27.178
7516,26.792
7517,28.135
7518,27.783
7519,27.366
7520,27.169
7521,27.045
7522,26.921
7523,26.667
7524,26.217
7525,25.566
7526,23.685
7527,22.635
7528,21.991
7529,22.314
7530,23.162
7531,23.335
7532,23.424
7533,23.503
7534,23.444
7535,23.512
7536,23.571
7537,23.681
7538,23.667
7539,23.595
7540,23.472
7541,23.246
7542,22.755
7543,23.216
7544,23.102
7545,22.749
7546,22.244
7547,21.835
7548,21.804
7549,21.972
7550,22.029
7551,22.077
7552,22.075
7553,21.735
7554,19.250
7555,16.500
7556,16.500
7557,16.750
7558,16.875
7559,17.000
7560,17.000
7561,17.500
7562,18.375
7563,19.375
7564,20.902
7565,21.241
7566,21.406
7567,21.429
7568,21.344
7569,21.320
7570,21.293
7571,21.248
7572,21.127
7573,20.981
7574,20.891
7575,20.793
7576,20.705
7577,19.375
7578,18.625
7579,18.875
7580,19.375
7581,19.750
7582,19.875
7583,19.875
7584,7.250
7585,9.125
7586,8.000
7587,10.000
7588,10.000
7589,12.500
7590,12.875
7591,13.250
7592,12.875
7593,13.250
7594,13.250
7595,11.125
7596,9.500
7597,10.750
7598,10.750
7599,12.000
7600,11.875
7601,10.375
7602,9.250
7603,8.875
7604,9.000
7605,9.625
7606,8.875
7607,9.000
7608,9.375
7609,9.250
7610,9.000
7611,9.750
7612,9.500
7613,9.750
7614,9.625
7615,11.250
7616,12.125
7617,11.875
7618,12.375
7619,11.875
7620,10.750
7621,8.500
7622,7.000
7623,10.750
7624,12.375
7625,11.875
7626,11.125
7627,11.000
7628,10.875
7629,10.875
7630,11.750
7631,12.250
7632,13.250
7633,14.625
7634,14.875
7635,15.250
7636,15.875
7637,16.625
7638,18.000
7639,18.750
7640,19.250
7641,19.375
7642,20.000
7643,21.834
7644,22.734
7645,23.998
7646,26.731
7647,28.651
7648,28.867
7649,28.742
7650,27.047
7651,31.238
7652,33.348
7653,34.489
7654,35.313
7655,35.782
7656,34.932
7657,30.683
7658,31.168
7659,30.600
7660,29.333
7661,30.185
7662,30.030
7663,29.511
7664,29.408
7665,29.547
7666,29.442
7667,29.009
7668,28.222
7669,27.434
7670,26.444
7671,26.764
7672,27.480
7673,27.569
7674,28.968
7675,28.318
7676,27.890
7677,27.614
7678,27.343
7679,27.149
7680,26.958
7681,26.701
7682,26.243
7683,25.858
7684,24.210
7685,22.573
7686,21.919
7687,22.502
7688,22.954
7689,23.292
7690,23.385
7691,23.470
7692,23.546
7693,23.550
7694,23.613
7695,23.669
7696,23.659
7697,23.531
7698,23.407
7699,23.284
7700,22.999
7701,23.155
7702,22.934
7703,22.612
7704,22.074
7705,21.699
7706,21.779
7707,21.851
7708,22.112
7709,22.066
7710,22.021
7711,21.563
7712,18.750
7713,16.250
7714,16.500
7715,16.875
7716,17.250
7717,17.250
7718,17.125
7719,18.000
7720,18.750
7721,19.750
7722,21.008
7723,21.353
7724,21.502
7725,21.503
7726,21.428
7727,21.355
7728,21.307
7729,21.216
7730,21.069
7731,20.888
7732,20.738
7733,20.638
7734,20.000
7735,18.750
7736,18.750
7737,19.125
7738,19.625
7739,20.000
7740,20.462
7741,20.455
7742,7.000
7743,9.000
7744,7.625
7745,8.625
7746,11.125
7747,11.000
7748,12.250
7749,13.250
7750,13.000
7751,12.375
7752,13.125
7753,13.125
7754,11.750
7755,9.000
7756,10.875
7757,12.500
7758,12.500
7759,10.125
7760,8.625
7761,7.750
7762,9.250
7763,9.750
7764,7.250
7765,8.375
7766,9.875
7767,9.750
7768,9.250
7769,10.000
7770,9.250
7771,8.625
7772,10.125
7773,10.875
7774,11.125
7775,10.500
7776,9.125
7777,9.875
7778,9.500
7779,7.125
7780,6.625
7781,10.750
7782,12.375
7783,11.875
7784,10.625
7785,10.375
7786,10.125
7787,10.250
7788,11.000
7789,11.750
7790,13.500
7791,14.250
7792,14.250
7793,15.125
7794,15.875
7795,16.500
7796,17.500
7797,18.375
7798,18.750
7799,19.125
7800,19.875
7801,22.036
7802,22.608
7803,24.179
7804,26.814
7805,28.200
7806,28.312
7807,28.500
7808,29.947
7809,31.653
7810,33.287
7811,34.333
7812,35.080
7813,35.745
7814,35.591
7815,30.305
7816,31.459
7817,31.068
7818,30.673
7819,29.819
7820,29.987
7821,29.644
7822,29.485
7823,29.906
7824,30.332
7825,29.411
7826,28.275
7827,27.600
7828,27.485
7829,26.634
7830,28.609
7831,29.609
7832,28.946
7833,28.508
7834,28.150
7835,27.872
7836,27.452
7837,27.330
7838,26.923
7839,26.665
7840,26.268
7841,25.877
7842,24.580
7843,22.865
7844,22.030
7845,22.440
7846,22.820
7847,23.249
7848,23.347
7849,23.364
7850,23.588
7851,23.661
7852,23.661
7853,23.721
7854,23.713
7855,23.522
7856,23.335
7857,23.271
7858,23.091
7859,23.086
7860,22.856
7861,22.518
7862,21.891
7863,21.497
7864,21.586
7865,21.779
7866,22.161
7867,22.013
7868,21.918
7869,21.325
7870,18.250
7871,16.125
7872,16.375
7873,16.875
7874,17.125
7875,17.250
7876,17.750
7877,18.500
7878,19.125
7879,20.560
7880,21.112
7881,21.482
7882,21.651
7883,21.654
7884,21.512
7885,21.431
7886,21.378
7887,21.222
7888,21.021
7889,20.755
7890,20.627
7891,20.438
7892,19.625
7893,18.750
7894,19.250
7895,19.750
7896,19.875
7897,20.293
7898,20.330
7899,20.320
7900,6.625
7901,8.750
7902,7.750
7903,8.125
7904,10.000
7905,9.375
7906,11.750
7907,13.375
7908,13.375
7909,12.625
7910,12.000
7911,12.750
7912,13.250
7913,12.750
7914,11.375
7915,9.625
7916,12.375
7917,10.750
7918,9.250
7919,8.375
7920,8.250
7921,7.000
7922,6.625
7923,7.625
7924,9.125
7925,10.250
7926,8.875
7927,9.625
7928,7.875
7929,7.875
7930,9.500
7931,10.750
7932,10.125
7933,8.375
7934,5.500
7935,6.375
7936,8.375
7937,6.375
7938,6.875
7939,11.250
7940,11.875
7941,10.875
7942,10.125
7943,9.500
7944,9.500
7945,10.125
7946,10.500
7947,11.750
7948,12.750
7949,13.375
7950,13.625
7951,15.125
7952,15.750
7953,16.375
7954,17.125
7955,17.875
7956,18.375
7957,19.000
7958,21.449
7959,22.548
7960,22.592
7961,23.929
7962,26.776
7963,28.511
7964,28.666
7965,28.603
7966,28.580
7967,30.263
7968,33.333
7969,34.277
7970,35.125
7971,35.709
7972,35.900
7973,31.145
7974,30.168
7975,30.771
7976,28.963
7977,29.656
7978,30.168
7979,29.635
7980,29.499
7981,29.906
7982,29.436
7983,29.479
7984,29.045
7985,28.113
7986,27.930
7987,30.127
7988,30.121
7989,29.595
7990,28.996
7991,28.631
7992,28.346
7993,27.915
7994,27.641
7995,27.297
7996,26.958
7997,26.623
7998,26.294
7999,25.820
8000,24.882
8001,23.334
8002,22.144
8003,22.465
8004,22.766
8005,23.207
8006,23.309
8007,23.404
8008,23.635
8009,23.712
8010,23.714
8011,23.779
8012,23.580
8013,23.513
8014,23.321
8015,23.195
8016,23.010
8017,22.950
8018,22.832
8019,22.296
8020,21.633
8021,21.348
8022,21.443
8023,21.766
8024,22.060
8025,21.906
8026,21.861
8027,21.068
8028,17.625
8029,16.250
8030,16.500
8031,16.625
8032,17.125
8033,17.750
8034,18.250
8035,19.000
8036,19.500
8037,20.678
8038,21.216
8039,21.663
8040,21.823
8041,21.799
8042,21.605
8043,21.582
8044,21.429
8045,21.218
8046,20.954
8047,20.614
8048,20.468
8049,20.225
8050,19.250
8051,19.500
8052,19.750
8053,19.875
8054,20.151
8055,20.168
8056,20.199
8057,20.189
8058,6.500
8059,8.125
8060,7.625
8061,8.000
8062,8.875
8063,8.000
8064,11.375
8065,13.500
8066,14.000
8067,13.000
8068,12.500
8069,11.750
8070,12.125
8071,12.750
8072,13.125
8073,12.000
8074,9.625
8075,11.375
8076,9.875
8077,7.625
8078,6.500
8079,6.875
8080,5.625
8081,6.250
8082,8.500
8083,11.000
8084,11.500
8085,11.375
8086,9.750
8087,8.125
8088,8.875
8089,9.250
8090,8.500
8091,6.750
8092,5.250
8093,6.375
8094,8.000
8095,6.375
8096,7.250
8097,11.000
8098,11.000
8099,10.375
8100,9.250
8101,8.625
8102,8.375
8103,9.875
8104,10.250
8105,11.250
8106,12.125
8107,12.500
8108,13.375
8109,14.500
8110,15.625
8111,16.250
8112,17.000
8113,17.625
8114,18.250
8115,19.625
8116,21.686
8117,22.920
8118,23.431
8119,23.896
8120,26.464
8121,27.983
8122,29.112
8123,29.010
8124,31.559
8125,32.186
8126,31.498
8127,34.122
8128,34.986
8129,35.846
8130,36.206
8131,33.647
8132,30.517
8133,29.986
8134,31.491
8135,30.247
8136,29.843
8137,29.762
8138,29.571
8139,29.613
8140,30.929
8141,32.000
8142,28.901
8143,29.566
8144,30.879
8145,30.720
8146,30.261
8147,29.653
8148,29.203
8149,28.835
8150,28.395
8151,28.115
8152,27.684
8153,27.336
8154,26.993
8155,26.654
8156,26.165
8157,25.914
8158,25.036
8159,23.550
8160,22.261
8161,22.493
8162,22.626
8163,23.164
8164,23.271
8165,23.525
8166,23.539
8167,23.696
8168,23.702
8169,23.705
8170,23.570
8171,23.370
8172,23.240
8173,22.980
8174,22.857
8175,22.801
8176,22.617
8177,22.053
8178,21.357
8179,21.062
8180,21.167
8181,21.698
8182,22.011
8183,21.792
8184,21.749
8185,20.969
8186,17.625
8187,16.000
8188,16.250
8189,16.750
8190,17.750
8191,18.250
8192,18.625
8193,19.375
8194,19.875
8195,20.782
8196,21.360
8197,21.819
8198,22.009
8199,22.030
8200,21.771
8201,21.713
8202,21.503
8203,21.225
8204,20.958
8205,20.499
8206,20.302
8207,19.875
8208,19.375
8209,19.625
8210,20.000
8211,19.975
8212,20.025
8213,20.096
8214,20.089
8215,20.081
8216,6.125
8217,7.500
8218,7.750
8219,7.500
8220,8.500
8221,6.750
8222,10.750
8223,13.375
8224,14.500
8225,13.750
8226,12.875
8227,11.875
8228,11.125
8229,11.750
8230,12.125
8231,12.250
8232,12.375
8233,11.500
8234,10.000
8235,8.500
8236,8.375
8237,8.500
8238,8.000
8239,6.625
8240,6.625
8241,9.000
8242,11.625
8243,11.625
8244,11.625
8245,8.875
8246,7.625
8247,7.250
8248,7.250
8249,5.625
8250,5.500
8251,6.625
8252,7.875
8253,5.875
8254,8.000
8255,10.250
8256,10.000
8257,9.125
8258,8.375
8259,7.750
8260,8.000
8261,9.500
8262,9.625
8263,10.500
8264,11.250
8265,11.750
8266,12.625
8267,13.875
8268,14.875
8269,15.750
8270,16.625
8271,17.250
8272,18.500
8273,18.625
8274,20.000
8275,23.177
8276,23.709
8277,25.279
8278,26.976
8279,28.358
8280,28.837
8281,29.012
8282,29.674
8283,30.204
8284,32.984
8285,33.867
8286,34.845
8287,35.724
8288,36.265
8289,33.627
8290,31.959
8291,31.693
8292,31.029
8293,31.661
8294,30.230
8295,29.813
8296,29.755
8297,29.534
8298,29.747
8299,32.598
8300,31.087
8301,31.490
8302,31.483
8303,30.942
8304,30.327
8305,29.791
8306,29.417
8307,28.968
8308,28.603
8309,28.322
8310,27.807
8311,27.456
8312,27.029
8313,26.525
8314,26.106
8315,25.690
8316,25.033
8317,23.599
8318,22.291
8319,22.435
8320,22.571
8321,23.039
8322,23.315
8323,23.497
8324,23.592
8325,23.681
8326,23.764
8327,23.625
8328,23.345
8329,23.284
8330,23.083
8331,22.955
8332,22.691
8333,22.569
8334,22.382
8335,21.791
8336,21.135
8337,20.762
8338,20.943
8339,21.566
8340,21.962
8341,21.794
8342,21.570
8343,20.871
8344,17.375
8345,15.875
8346,16.000
8347,17.125
8348,18.250
8349,18.750
8350,19.000
8351,19.875
8352,20.213
8353,20.871
8354,21.549
8355,22.018
8356,22.243
8357,22.136
8358,21.939
8359,21.836
8360,21.602
8361,21.159
8362,20.779
8363,20.347
8364,20.094
8365,19.500
8366,19.750
8367,20.000
8368,19.856
8369,19.919
8370,19.979
8371,20.036
8372,20.031
8373,20.024
8374,5.875
8375,6.000
8376,7.875
8377,7.000
8378,7.000
8379,8.000
8380,8.375
8381,12.625
8382,14.875
8383,14.375
8384,13.125
8385,12.250
8386,11.875
8387,11.875
8388,11.625
8389,11.250
8390,10.375
8391,9.500
8392,8.875
8393,9.125
8394,9.125
8395,8.250
8396,9.250
8397,9.375
8398,8.625
8399,7.750
8400,7.875
8401,9.750
8402,12.625
8403,10.875
8404,8.000
8405,6.625
8406,6.750
8407,5.625
8408,6.000
8409,6.875
8410,7.875
8411,5.750
8412,8.125
8413,9.375
8414,8.750
8415,8.250
8416,7.875
8417,7.625
8418,8.000
8419,8.750
8420,9.250
8421,9.625
8422,10.500
8423,11.000
8424,13.000
8425,13.625
8426,14.750
8427,15.500
8428,16.250
8429,16.750
8430,18.750
8431,19.250
8432,19.875
8433,23.093
8434,24.262
8435,25.234
8436,26.756
8437,27.661
8438,28.146
8439,28.585
8440,29.615
8441,30.408
8442,31.071
8443,32.024
8444,34.892
8445,35.775
8446,36.325
8447,36.276
8448,33.058
8449,31.680
8450,34.298
8451,33.096
8452,32.083
8453,30.789
8454,30.188
8455,29.518
8456,30.072
8457,32.974
8458,32.029
8459,32.105
8460,31.714
8461,31.094
8462,30.553
8463,30.014
8464,29.558
8465,29.106
8466,28.739
8467,28.376
8468,27.935
8469,27.498
8470,27.065
8471,26.551
8472,26.041
8473,25.449
8474,24.858
8475,23.563
8476,22.324
8477,22.377
8478,22.605
8479,22.909
8480,23.364
8481,23.470
8482,23.571
8483,23.588
8484,23.679
8485,23.388
8486,23.252
8487,23.192
8488,22.986
8489,22.710
8490,22.585
8491,22.317
8492,22.055
8493,21.440
8494,20.759
8495,20.520
8496,20.640
8497,21.363
8498,21.784
8499,21.675
8500,21.504
8501,20.773
8502,17.000
8503,15.750
8504,16.125
8505,17.500
8506,18.750
8507,19.250
8508,19.375
8509,19.996
8510,20.343
8511,20.990
8512,21.734
8513,22.211
8514,22.473
8515,22.360
8516,22.092
8517,22.036
8518,21.623
8519,21.129
8520,20.663
8521,20.187
8522,19.874
8523,19.375
8524,20.000
8525,19.788
8526,19.865
8527,19.975
8528,20.049
8529,20.047
8530,20.007
8531,19.932
8532,6.125
8533,5.750
8534,6.750
8535,6.875
8536,6.125
8537,6.500
8538,8.000
8539,9.500
8540,14.625
8541,15.125
8542,13.250
8543,12.625
8544,12.500
8545,12.375
8546,12.375
8547,12.125
8548,11.500
8549,11.125
8550,10.625
8551,9.500
8552,8.750
8553,8.000
8554,8.375
8555,9.375
8556,9.375
8557,8.375
8558,7.250
8559,8.375
8560,11.375
8561,12.250
8562,9.875
8563,7.625
8564,6.500
8565,5.875
8566,6.375
8567,6.750
8568,7.625
8569,6.000
8570,7.375
8571,8.250
8572,7.750
8573,7.625
8574,7.125
8575,7.125
8576,7.500
8577,8.500
8578,8.125
8579,8.625
8580,8.750
8581,10.625
8582,12.375
8583,13.875
8584,15.000
8585,16.000
8586,16.625
8587,17.375
8588,18.500
8589,19.125
8590,19.875
8591,22.105
8592,23.867
8593,25.029
8594,26.477
8595,27.050
8596,27.886
8597,28.537
8598,28.883
8599,29.536
8600,30.610
8601,33.072
8602,32.986
8603,34.009
8604,34.670
8605,35.190
8606,35.990
8607,32.786
8608,34.807
8609,35.105
8610,33.288
8611,31.989
8612,31.709
8613,30.555
8614,30.566
8615,33.204
8616,32.574
8617,32.340
8618,31.794
8619,31.249
8620,30.786
8621,30.162
8622,29.704
8623,29.332
8624,28.879
8625,28.514
8626,28.068
8627,27.625
8628,27.101
8629,26.578
8630,25.972
8631,25.541
8632,24.674
8633,23.709
8634,22.266
8635,22.413
8636,22.643
8637,22.952
8638,23.332
8639,23.527
8640,23.468
8641,23.651
8642,23.748
8643,23.369
8644,23.309
8645,23.095
8646,22.807
8647,22.524
8648,22.397
8649,21.972
8650,21.628
8651,20.991
8652,20.440
8653,20.197
8654,20.396
8655,21.078
8656,21.524
8657,21.617
8658,21.307
8659,20.479
8660,17.000
8661,15.750
8662,16.500
8663,17.875
8664,19.125
8665,19.625
8666,19.750
8667,20.030
8668,20.449
8669,21.143
8670,21.962
8671,22.499
8672,22.622
8673,22.625
8674,22.331
8675,22.100
8676,21.702
8677,21.047
8678,20.488
8679,19.976
8680,19.603
8681,19.625
8682,19.548
8683,19.714
8684,19.842
8685,19.972
8686,20.061
8687,20.107
8688,20.064
8689,19.893
8690,6.000
8691,6.125
8692,5.750
8693,7.375
8694,6.125
8695,6.000
8696,6.250
8697,10.125
8698,13.250
8699,15.625
8700,13.500
8701,13.000
8702,13.000
8703,12.750
8704,12.750
8705,12.875
8706,12.625
8707,12.250
8708,11.875
8709,11.125
8710,10.000
8711,8.750
8712,8.375
8713,8.625
8714,9.000
8715,9.375
8716,9.375
8717,8.750
8718,8.750
8719,11.125
8720,11.125
8721,9.125
8722,6.750
8723,5.625
8724,6.750
8725,6.125
8726,7.125
8727,6.500
8728,8.000
8729,7.250
8730,7.500
8731,7.250
8732,6.125
8733,6.125
8734,6.750
8735,7.000
8736,6.875
8737,7.125
8738,8.500
8739,10.500
8740,12.125
8741,14.125
8742,15.375
8743,16.375
8744,17.000
8745,17.625
8746,18.250
8747,18.500
8748,19.375
8749,20.000
8750,22.984
8751,24.443
8752,26.209
8753,27.071
8754,27.854
8755,28.011
8756,28.840
8757,29.698
8758,30.315
8759,31.550
8760,33.833
8761,33.648
8762,34.482
8763,35.284
8764,36.152
8765,35.569
8766,35.311
8767,35.608
8768,35.121
8769,34.794
8770,32.569
8771,31.359
8772,33.355
8773,33.439
8774,33.049
8775,32.502
8776,31.874
8777,31.408
8778,30.944
8779,30.399
8780,29.854
8781,29.480
8782,29.024
8783,28.657
8784,28.206
8785,27.671
8786,27.137
8787,26.517
8788,26.164
8789,25.548
8790,24.753
8791,23.770
8792,22.304
8793,22.357
8794,22.685
8795,22.999
8796,23.213
8797,23.331
8798,23.529
8799,23.720
8800,23.575
8801,23.268
8802,23.129
8803,23.072
8804,22.616
8805,22.326
8806,21.961
8807,21.916
8808,21.173
8809,20.597
8810,20.033
8811,19.875
8812,20.071
8813,20.633
8814,21.247
8815,21.489
8816,21.167
8817,20.444
8818,17.750
8819,15.875
8820,16.750
8821,18.250
8822,19.500
8823,20.000
8824,19.754
8825,20.081
8826,20.523
8827,21.271
8828,22.105
8829,22.706
8830,22.919
8831,22.798
8832,22.478
8833,22.100
8834,21.730
8835,21.013
8836,20.297
8837,19.801
8838,19.875
8839,20.000
8840,19.430
8841,19.569
8842,19.711
8843,19.858
8844,19.961
8845,20.067
8846,20.073
8847,19.928
8848,5.875
8849,6.125
8850,5.500
8851,6.500
8852,6.375
8853,5.875
8854,6.500
8855,9.000
8856,11.625
8857,16.000
8858,13.750
8859,13.125
8860,13.250
8861,13.125
8862,13.125
8863,13.375
8864,13.500
8865,13.375
8866,12.875
8867,12.125
8868,10.875
8869,9.375
8870,8.875
8871,8.875
8872,8.625
8873,8.625
8874,9.000
8875,9.250
8876,8.500
8877,8.250
8878,10.000
8879,9.750
8880,6.625
8881,5.750
8882,6.875
8883,6.000
8884,7.375
8885,7.875
8886,9.125
8887,7.375
8888,6.125
8889,5.875
8890,5.875
8891,6.125
8892,6.500
8893,6.500
8894,6.625
8895,7.125
8896,8.375
