6491,11.750
6492,13.250
6493,13.750
6494,14.625
6495,15.000
6496,16.500
6497,18.000
6498,17.750
6499,16.750
6500,18.625
6501,19.500
6502,19.625
6503,19.250
6504,19.000
6505,17.000
6506,17.750
6507,46.190
6508,49.006
6509,49.612
6510,63.101
6511,78.181
6512,67.782
6513,52.595
6514,48.478
6515,36.071
6516,19.625
6517,14.500
6518,42.073
6519,47.098
6520,51.579
6521,53.238
6522,53.294
6523,53.596
6524,52.860
6525,53.389
6526,53.148
6527,53.392
6528,51.464
6529,48.938
6530,46.976
6531,42.222
6532,42.711
6533,42.984
6534,43.637
6535,43.876
6536,42.560
6537,39.335
6538,38.703
6539,38.313
6540,36.251
6541,34.198
6542,33.340
6543,35.152
6544,35.856
6545,36.231
6546,35.986
6547,36.933
6548,37.406
6549,34.691
6550,29.736
6551,27.646
6552,27.841
6553,31.538
6554,27.544
6555,28.132
6556,27.774
6557,27.075
6558,26.562
6559,26.074
6560,24.992
6561,18.875
6562,25.243
6563,26.041
6564,26.354
6565,26.860
6566,28.690
6567,28.635
6568,28.157
6569,27.230
6570,27.517
6571,29.553
6572,31.287
6573,30.751
6574,28.633
6575,27.143
6576,25.502
6577,26.858
6578,30.013
6579,31.222
6580,30.102
6581,27.528
6582,27.513
6583,26.578
6584,24.591
6585,24.045
6586,25.119
6587,23.905
6588,23.063
6589,22.875
6590,23.784
6591,23.549
6592,23.444
6593,23.278
6594,23.175
6595,22.955
6596,22.856
6597,22.586
6598,22.322
6599,22.287
6600,22.822
6601,23.003
6602,23.416
6603,23.246
6604,22.748
6605,22.508
6606,22.315
6607,22.002
6608,21.694
6609,21.257
6610,20.374
6611,17.125
6612,16.750
6613,17.000
6614,17.125
6615,17.375
6616,17.250
6617,17.375
6618,17.375
6619,17.375
6620,17.250
6621,17.125
6622,17.250
6623,17.875
6624,18.500
6625,19.000
6626,18.750
6627,19.000
6628,19.125
6629,19.250
6630,19.500
6631,18.787
6632,18.833
6633,18.745
6634,19.750
6635,19.750
6636,7.500
6637,14.250
6638,19.500
6639,30.440
6640,33.317
6641,34.764
6642,37.079
6643,38.045
6644,30.658
6645,8.875
6646,9.000
6647,18.000
6648,17.375
6649,15.125
6650,15.125
6651,15.875
6652,17.250
6653,18.750
6654,19.250
6655,19.500
6656,19.250
6657,18.375
6658,18.625
6659,20.000
6660,19.500
6661,18.500
6662,19.125
6663,42.068
6664,19.500
6665,45.375
6666,48.431
6667,52.368
6668,73.671
6669,79.338
6670,58.870
6671,46.545
6672,45.126
6673,35.018
6674,19.625
6675,15.125
6676,41.194
6677,45.437
6678,49.858
6679,51.000
6680,51.348
6681,52.965
6682,52.249
6683,52.798
6684,52.827
6685,53.338
6686,51.170
6687,48.645
6688,46.907
6689,41.720
6690,42.224
6691,42.912
6692,43.781
6693,41.309
6694,40.319
6695,38.443
6696,37.544
6697,36.682
6698,35.476
6699,28.571
6700,33.404
6701,33.678
6702,35.489
6703,35.880
6704,35.798
6705,36.466
6706,36.963
6707,36.113
6708,30.834
6709,28.261
6710,27.290
6711,28.026
6712,26.628
6713,25.412
6714,25.178
6715,24.831
6716,20.000
6717,19.500
6718,18.625
6719,17.250
6720,16.875
6721,26.536
6722,27.401
6723,28.567
6724,28.561
6725,29.626
6726,30.150
6727,29.580
6728,29.693
6729,29.990
6730,30.255
6731,29.995
6732,29.431
6733,26.212
6734,24.858
6735,25.939
6736,26.517
6737,28.003
6738,28.149
6739,27.081
6740,28.485
6741,27.358
6742,25.305
6743,24.591
6744,25.122
6745,23.861
6746,23.329
6747,24.407
6748,24.420
6749,24.363
6750,24.116
6751,23.688
6752,23.268
6753,23.164
6754,23.061
6755,22.900
6756,22.568
6757,22.415
6758,22.762
6759,23.023
6760,23.537
6761,23.543
6762,22.968
6763,22.715
6764,22.469
6765,22.272
6766,21.992
6767,21.629
6768,21.177
6769,19.958
6770,17.250
6771,17.500
6772,17.750
6773,17.875
6774,18.000
6775,18.000
6776,17.875
6777,17.875
6778,17.875
6779,18.000
6780,17.875
6781,18.500
6782,19.125
6783,18.750
6784,19.375
6785,19.250
6786,19.875
6787,18.793
6788,18.814
6789,18.830
6790,18.873
6791,18.814
6792,18.559
6793,20.000
6794,9.125
6795,15.125
6796,19.500
6797,30.542
6798,33.408
6799,35.384
6800,36.875
6801,36.993
6802,30.057
6803,9.250
6804,6.000
6805,18.625
6806,19.375
6807,17.250
6808,15.250
6809,15.250
6810,18.625
6811,20.000
6812,43.523
6813,19.750
6814,20.000
6815,19.500
6816,19.500
6817,41.856
6818,41.563
6819,19.500
6820,42.515
6821,47.052
6822,47.236
6823,45.701
6824,49.600
6825,59.801
6826,77.828
6827,57.912
6828,41.466
6829,38.055
6830,44.040
6831,19.500
6832,18.750
6833,16.250
6834,34.679
6835,44.532
6836,48.673
6837,49.567
6838,49.683
6839,51.561
6840,51.637
6841,52.459
6842,53.259
6843,54.037
6844,50.635
6845,48.122
6846,47.283
6847,41.217
6848,42.341
6849,40.652
6850,40.759
6851,40.827
6852,38.402
6853,37.610
6854,36.181
6855,35.084
6856,34.143
6857,29.938
6858,33.314
6859,32.666
6860,35.274
6861,35.837
6862,35.452
6863,35.988
6864,36.812
6865,36.558
6866,32.142
6867,30.211
6868,27.146
6869,28.146
6870,25.958
6871,25.415
6872,24.304
6873,24.038
6874,19.625
6875,19.250
6876,18.500
6877,18.375
6878,18.375
6879,19.875
6880,25.779
6881,27.970
6882,29.733
6883,31.059
6884,31.706
6885,31.260
6886,30.662
6887,30.110
6888,29.261
6889,29.639
6890,27.047
6891,29.541
6892,28.642
6893,25.663
6894,24.184
6895,24.467
6896,26.463
6897,26.800
6898,29.174
6899,28.061
6900,25.916
6901,25.175
6902,25.200
6903,25.219
6904,25.445
6905,25.790
6906,26.176
6907,26.276
6908,26.115
6909,25.711
6910,25.257
6911,24.574
6912,23.660
6913,22.877
6914,22.533
6915,22.318
6916,22.697
6917,23.153
6918,23.617
6919,23.885
6920,23.367
6921,23.051
6922,22.791
6923,22.536
6924,22.288
6925,21.952
6926,21.621
6927,21.057
6928,19.748
6929,17.750
6930,17.875
6931,18.250
6932,18.375
6933,18.375
6934,18.375
6935,18.500
6936,18.500
6937,18.250
6938,18.750
6939,19.125
6940,19.125
6941,19.000
6942,19.750
6943,19.875
6944,18.912
6945,18.932
6946,18.911
6947,18.887
6948,18.930
6949,18.868
6950,18.604
6951,18.442
6952,10.250
6953,14.750
6954,19.375
6955,30.170
6956,33.242
6957,35.196
6958,35.587
6959,35.177
6960,30.149
6961,10.125
6962,5.750
6963,13.125
6964,17.500
6965,16.000
6966,13.875
6967,13.875
6968,17.250
6969,19.375
6970,40.766
6971,19.625
6972,38.946
6973,39.513
6974,42.135
6975,45.144
6976,46.034
6977,47.991
6978,54.942
6979,55.881
6980,49.036
6981,44.477
6982,52.444
6983,67.810
6984,65.821
6985,40.603
6986,17.625
6987,18.750
6988,36.459
6989,18.750
6990,18.625
6991,16.375
6992,26.666
6993,41.746
6994,46.747
6995,47.900
6996,48.788
6997,50.167
6998,50.772
6999,51.360
7000,53.960
7001,53.994
7002,50.097
7003,46.688
7004,47.221
7005,39.114
7006,38.867
7007,39.772
7008,39.773
7009,38.193
7010,37.541
7011,36.845
7012,35.567
7013,33.928
7014,33.380
7015,31.355
7016,33.703
7017,32.732
7018,32.250
7019,33.141
7020,34.944
7021,35.345
7022,36.657
7023,35.652
7024,33.206
7025,29.938
7026,27.399
7027,27.839
7028,26.471
7029,26.238
7030,24.730
7031,24.279
7032,19.875
7033,24.083
7034,18.875
7035,19.750
7036,25.611
7037,25.117
7038,25.761
7039,27.575
7040,29.332
7041,30.342
7042,30.358
7043,29.361
7044,28.360
7045,28.817
7046,28.393
7047,26.298
7048,30.015
7049,30.870
7050,30.382
7051,29.540
7052,24.971
7053,22.215
7054,23.539
7055,24.902
7056,29.521
7057,28.352
7058,26.421
7059,26.278
7060,26.291
7061,26.523
7062,26.667
7063,26.367
7064,25.862
7065,25.926
7066,26.050
7067,25.899
7068,26.134
7069,26.226
7070,25.387
7071,24.505
7072,23.639
7073,22.596
7074,22.563
7075,23.123
7076,23.697
7077,24.169
7078,23.772
7079,23.385
7080,23.058
7081,22.892
7082,22.578
7083,22.321
7084,21.971
7085,21.677
7086,20.941
7087,19.705
7088,18.125
7089,18.375
7090,18.625
7091,18.750
7092,18.875
7093,18.750
7094,18.875
7095,19.375
7096,19.625
7097,19.750
7098,19.875
7099,19.750
7100,20.000
7101,18.836
7102,19.032
7103,19.050
7104,18.987
7105,18.962
7106,19.008
7107,19.013
7108,18.666
7109,18.460
7110,11.000
7111,14.875
7112,19.125
7113,29.348
7114,32.327
7115,33.458
7116,34.094
7117,33.208
7118,30.013
7119,10.000
7120,5.750
7121,6.375
7122,11.375
7123,11.250
7124,10.875
7125,11.750
7126,14.875
7127,18.625
7128,39.708
7129,38.658
7130,39.304
7131,40.027
7132,43.930
7133,46.458
7134,54.833
7135,60.643
7136,67.582
7137,57.275
7138,48.438
7139,45.406
7140,51.848
7141,58.689
7142,46.652
7143,17.625
7144,10.750
7145,13.875
7146,20.000
7147,19.000
7148,18.875
7149,16.250
7150,27.227
7151,36.895
7152,45.842
7153,48.255
7154,49.411
7155,50.556
7156,50.919
7157,52.804
7158,54.684
7159,53.696
7160,49.795
7161,46.612
7162,47.388
7163,39.873
7164,39.199
7165,37.500
7166,37.402
7167,37.145
7168,37.209
7169,36.708
7170,35.256
7171,33.167
7172,33.246
7173,29.414
7174,32.820
7175,31.867
7176,34.430
7177,33.298
7178,33.962
7179,35.000
7180,35.870
7181,35.642
7182,29.963
7183,28.679
7184,27.656
7185,27.739
7186,26.578
7187,26.521
7188,25.179
7189,24.707
7190,24.150
7191,19.500
7192,19.625
7193,24.765
7194,25.165
7195,25.159
7196,24.409
7197,25.456
7198,26.962
7199,27.596
7200,26.881
7201,26.426
7202,25.742
7203,23.879
7204,25.477
7205,28.666
7206,30.822
7207,31.927
7208,31.707
7209,31.294
7210,28.442
7211,26.358
7212,26.496
7213,27.777
7214,29.893
7215,28.492
7216,27.309
7217,27.237
7218,27.163
7219,27.247
7220,27.010
7221,26.240
7222,25.568
7223,25.063
7224,24.937
7225,23.801
7226,24.973
7227,25.116
7228,26.523
7229,25.379
7230,24.655
7231,23.689
7232,22.545
7233,23.086
7234,23.718
7235,24.310
7236,24.293
7237,23.766
7238,23.419
7239,23.080
7240,22.912
7241,22.640
7242,22.427
7243,22.062
7244,21.704
7245,20.880
7246,19.943
7247,19.375
7248,19.375
7249,19.625
7250,20.000
7251,19.152
7252,19.146
7253,19.088
7254,19.031
7255,19.022
7256,18.964
7257,18.906
7258,18.848
7259,18.972
7260,19.131
7261,19.192
7262,19.126
7263,19.100
7264,19.151
7265,19.157
7266,18.788
7267,18.415
7268,12.125
7269,14.875
7270,17.250
7271,29.223
7272,31.206
7273,32.056
7274,32.427
7275,31.356
7276,29.434
7277,12.500
7278,7.625
7279,6.000
7280,6.875
7281,4.625
7282,4.750
7283,10.500
7284,15.750
7285,19.500
7286,40.971
7287,42.899
7288,43.543
7289,43.332
7290,46.126
7291,49.138
7292,54.292
7293,53.552
7294,52.749
7295,51.168
7296,51.721
7297,49.984
7298,46.648
7299,40.436
7300,19.875
7301,13.875
7302,7.375
7303,10.625
7304,17.500
7305,18.625
7306,19.375
7307,15.500
7308,26.432
7309,27.355
7310,36.121
7311,39.565
7312,41.787
7313,42.890
7314,43.295
7315,47.213
7316,48.552
7317,49.637
7318,45.729
7319,42.965
7320,42.034
7321,37.554
7322,37.246
7323,37.523
7324,37.481
7325,37.373
7326,37.354
7327,36.839
7328,35.724
7329,33.697
7330,33.430
7331,33.884
7332,34.145
7333,34.127
7334,33.333
7335,32.634
7336,32.357
7337,34.649
7338,35.382
7339,35.633
7340,31.406
7341,28.618
7342,27.670
7343,27.310
7344,26.522
7345,26.101
7346,25.459
7347,24.395
7348,24.131
7349,24.014
7350,19.875
7351,23.840
7352,23.549
7353,20.000
7354,22.862
7355,23.863
7356,25.776
7357,26.462
7358,26.167
7359,22.942
7360,23.775
7361,26.774
7362,28.113
7363,29.226
7364,31.273
7365,32.553
7366,32.750
7367,32.419
7368,30.589
7369,28.262
7370,28.199
7371,28.695
7372,30.008
7373,28.815
7374,28.286
7375,28.208
7376,27.957
7377,27.625
7378,26.885
7379,26.168
7380,25.711
7381,25.030
7382,24.213
7383,25.015
7384,24.742
7385,26.092
7386,26.381
7387,26.088
7388,25.033
7389,24.283
7390,23.144
7391,22.975
7392,23.730
7393,24.324
7394,24.701
7395,24.260
7396,23.890
7397,23.589
7398,23.294
7399,23.064
7400,22.839
7401,22.561
7402,22.178
7403,21.804
7404,21.051
7405,20.196
7406,19.849
7407,19.728
7408,19.554
7409,19.491
7410,19.375
7411,19.312
7412,19.250
7413,19.239
7414,19.176
7415,19.114
7416,19.003
7417,19.037
7418,19.207
7419,19.322
7420,19.253
7421,19.229
7422,19.288
7423,19.341
7424,18.900
7425,18.502
7426,13.000
7427,15.625
7428,31.099
7429,18.375
7430,31.060
7431,30.722
7432,30.850
7433,30.290
7434,28.657
7435,14.500
7436,9.875
7437,8.375
7438,6.500
7439,5.375
7440,5.625
7441,10.375
7442,18.000
7443,38.086
7444,43.344
7445,45.072
7446,45.970
7447,45.715
7448,46.443
7449,49.975
7450,50.259
7451,48.679
7452,47.467
7453,51.645
7454,57.656
7455,50.562
7456,38.302
7457,19.750
7458,17.125
7459,12.250
7460,7.125
7461,10.125
7462,16.875
7463,17.750
7464,19.125
7465,27.181
7466,20.000
7467,28.052
7468,32.330
7469,34.903
7470,35.671
7471,36.112
7472,36.746
7473,39.114
7474,40.491
7475,43.413
7476,42.255
7477,40.918
7478,39.302
7479,36.240
7480,37.237
7481,37.857
7482,37.400
7483,37.194
7484,36.909
7485,36.881
7486,36.353
7487,34.681
7488,34.978
7489,35.110
7490,34.614
7491,33.647
7492,33.478
7493,28.985
7494,30.915
7495,33.976
7496,35.043
7497,36.104
7498,30.032
7499,29.736
7500,27.214
7501,26.690
7502,26.056
7503,25.599
7504,25.679
7505,24.559
7506,24.041
7507,23.669
7508,20.000
7509,19.875
7510,20.000
7511,20.000
7512,22.572
7513,23.704
7514,26.005
7515,27.195
7516,23.542
7517,26.218
7518,26.862
7519,27.824
7520,28.996
7521,29.607
7522,31.309
7523,33.114
7524,33.782
7525,33.438
7526,32.242
7527,29.549
7528,29.278
7529,29.902
7530,29.820
7531,29.352
7532,29.273
7533,28.726
7534,28.468
7535,27.587
7536,26.909
7537,26.508
7538,25.779
7539,24.989
7540,23.981
7541,24.754
7542,25.590
7543,25.696
7544,26.029
7545,26.044
7546,25.302
7547,24.435
7548,23.377
7549,22.919
7550,23.875
7551,24.596
7552,25.089
7553,24.889
7554,24.294
7555,24.041
7556,23.729
7557,23.550
7558,23.312
7559,23.078
7560,22.728
7561,22.445
7562,21.931
7563,21.313
7564,20.708
7565,20.116
7566,19.819
7567,19.696
7568,19.629
7569,19.563
7570,19.604
7571,19.590
7572,19.470
7573,19.300
7574,19.184
7575,19.221
7576,19.304
7577,19.432
7578,19.363
7579,19.389
7580,19.459
7581,19.525
7582,18.907
7583,18.616
7584,13.625
7585,15.875
7586,18.750
7587,32.090
7588,19.875
7589,30.352
7590,30.027
7591,29.487
7592,27.907
7593,15.875
7594,12.125
7595,9.500
7596,8.250
7597,5.500
7598,5.125
7599,11.625
7600,19.375
7601,40.856
7602,41.801
7603,41.158
7604,41.173
7605,43.556
7606,42.038
7607,45.485
7608,48.865
7609,47.901
7610,48.905
7611,53.157
7612,52.775
7613,43.747
7614,32.229
7615,18.375
7616,16.500
7617,12.250
7618,7.750
7619,11.375
7620,15.500
7621,16.750
7622,19.250
7623,19.250
7624,18.125
7625,19.250
7626,28.169
7627,30.461
7628,31.204
7629,31.918
7630,33.590
7631,37.104
7632,38.557
7633,39.543
7634,39.096
7635,37.604
7636,35.735
7637,36.267
7638,37.925
7639,38.515
7640,37.290
7641,36.319
7642,36.021
7643,36.245
7644,36.016
7645,34.680
7646,35.647
7647,35.799
7648,34.804
7649,33.613
7650,28.278
7651,31.286
7652,31.134
7653,32.980
7654,34.536
7655,35.780
7656,34.301
7657,31.021
7658,27.458
7659,26.279
7660,25.690
7661,26.099
7662,26.127
7663,24.546
7664,23.121
7665,23.023
7666,19.875
7667,22.696
7668,23.041
7669,22.856
7670,23.126
7671,24.947
7672,26.273
7673,23.637
7674,26.164
7675,27.286
7676,27.837
7677,28.155
7678,29.031
7679,29.900
7680,31.568
7681,33.358
7682,34.435
7683,34.554
7684,33.401
7685,30.538
7686,30.147
7687,30.815
7688,30.944
7689,30.344
7690,30.164
7691,29.389
7692,28.928
7693,28.003
7694,27.201
7695,26.424
7696,25.848
7697,24.941
7698,24.065
7699,25.052
7700,26.114
7701,26.067
7702,25.935
7703,25.886
7704,25.273
7705,24.207
7706,23.330
7707,22.930
7708,23.654
7709,24.366
7710,24.918
7711,25.384
7712,25.109
7713,24.553
7714,24.222
7715,23.898
7716,23.785
7717,23.472
7718,23.364
7719,22.929
7720,22.698
7721,22.280
7722,21.747
7723,21.104
7724,20.359
7725,20.107
7726,20.036
7727,20.081
7728,20.009
7729,19.937
7730,19.698
7731,19.464
7732,19.397
7733,19.600
7734,19.531
7735,19.515
7736,19.498
7737,19.584
7738,19.668
7739,19.596
7740,18.724
7741,18.760
7742,13.625
7743,15.500
7744,17.750
7745,19.875
7746,33.586
7747,29.545
7748,29.891
7749,29.140
7750,27.588
7751,17.000
7752,13.750
7753,11.750
7754,9.750
7755,7.375
7756,7.375
7757,10.125
7758,19.000
7759,39.478
7760,39.141
7761,34.385
7762,31.826
7763,31.582
7764,19.875
7765,19.375
7766,45.730
7767,51.959
7768,52.986
7769,52.320
7770,41.776
7771,34.322
7772,19.250
7773,18.375
7774,16.625
7775,11.875
7776,7.250
7777,12.500
7778,14.625
7779,16.250
7780,18.375
7781,19.375
7782,19.000
7783,20.000
7784,26.209
7785,28.815
7786,30.056
7787,31.738
7788,34.345
7789,37.083
7790,38.092
7791,38.585
7792,37.886
7793,37.060
7794,35.460
7795,37.228
7796,38.236
7797,37.802
7798,36.024
7799,35.251
7800,34.856
7801,35.171
7802,35.364
7803,34.677
7804,35.809
7805,35.538
7806,34.045
7807,32.713
7808,28.466
7809,31.358
7810,31.828
7811,32.136
7812,34.021
7813,35.121
7814,34.921
7815,30.774
7816,27.780
7817,26.679
7818,24.631
7819,25.541
7820,25.476
7821,24.288
7822,22.884
7823,19.875
7824,22.465
7825,22.968
7826,23.060
7827,23.648
7828,24.782
7829,22.843
7830,24.728
7831,25.987
7832,27.028
7833,27.838
7834,28.529
7835,28.977
7836,29.066
7837,30.330
7838,31.718
7839,33.729
7840,35.006
7841,35.150
7842,34.309
7843,31.622
7844,30.648
7845,31.366
7846,31.740
7847,31.440
7848,30.929
7849,30.218
7850,29.527
7851,28.052
7852,27.514
7853,26.798
7854,26.010
7855,24.706
7856,24.687
7857,25.556
7858,26.876
7859,26.741
7860,26.607
7861,25.775
7862,25.310
7863,24.356
7864,23.276
7865,22.550
7866,23.320
7867,24.246
7868,25.092
7869,25.773
7870,25.886
7871,25.364
7872,24.778
7873,24.434
7874,24.097
7875,23.988
7876,23.734
7877,23.485
7878,23.240
7879,22.859
7880,22.624
7881,21.921
7882,21.044
7883,20.643
7884,20.631
7885,20.492
7886,20.355
7887,20.159
7888,19.906
7889,19.717
7890,19.943
7891,19.990
7892,19.860
7893,19.731
7894,19.949
7895,19.935
7896,19.863
7897,19.454
7898,18.359
7899,18.830
7900,12.875
7901,14.750
7902,17.375
7903,18.500
7904,31.295
7905,27.718
7906,29.757
7907,29.013
7908,27.881
7909,17.875
7910,14.625
7911,13.500
7912,11.375
7913,10.250
7914,10.625
7915,9.875
7916,16.250
7917,20.000
7918,34.704
7919,31.233
7920,28.195
7921,19.250
7922,18.250
7923,16.000
7924,16.750
7925,18.375
7926,48.480
7927,44.422
7928,33.718
7929,19.125
7930,18.500
7931,18.000
7932,15.875
7933,11.000
7934,6.500
7935,12.375
7936,13.125
7937,14.875
7938,18.125
7939,19.000
7940,19.250
7941,20.000
7942,19.875
7943,27.291
7944,29.840
7945,32.816
7946,34.537
7947,35.632
7948,37.180
7949,38.010
7950,36.903
7951,37.050
7952,36.238
7953,37.471
7954,37.233
7955,36.130
7956,34.437
7957,33.625
7958,33.871
7959,34.760
7960,34.616
7961,34.222
7962,34.864
7963,34.320
7964,33.358
7965,32.803
7966,27.924
7967,31.592
7968,32.872
7969,32.865
7970,33.336
7971,34.614
7972,34.912
7973,31.285
7974,28.406
7975,26.587
7976,25.414
7977,25.257
7978,25.158
7979,24.658
7980,23.069
7981,22.683
7982,18.625
7983,20.000
7984,24.004
7985,23.501
7986,23.146
7987,25.548
7988,26.504
7989,26.867
7990,27.465
7991,28.183
7992,28.778
7993,29.369
7994,29.588
7995,30.540
7996,31.743
7997,34.114
7998,35.476
7999,35.779
8000,35.164
8001,32.937
8002,30.832
8003,31.719
8004,32.605
8005,32.652
8006,31.995
8007,31.015
8008,29.520
8009,28.407
8010,27.335
8011,26.801
8012,26.281
8013,24.730
8014,25.467
8015,26.784
8016,28.020
8017,27.879
8018,27.162
8019,26.002
8020,25.699
8021,24.428
8022,23.298
8023,22.463
8024,23.276
8025,24.097
8026,24.753
8027,25.324
8028,25.722
8029,25.946
8030,25.826
8031,25.287
8032,24.762
8033,24.329
8034,23.985
8035,23.883
8036,23.472
8037,23.374
8038,23.051
8039,22.512
8040,21.843
8041,21.406
8042,21.187
8043,20.903
8044,20.691
8045,20.351
8046,20.542
8047,20.402
8048,20.591
8049,20.452
8050,20.249
8051,20.242
8052,20.362
8053,20.226
8054,19.841
8055,19.105
8056,18.405
8057,18.802
8058,12.875
8059,13.875
8060,16.250
8061,17.750
8062,19.250
8063,19.375
8064,28.766
8065,28.467
8066,27.969
8067,18.625
8068,15.875
8069,14.625
8070,13.250
8071,11.500
8072,12.375
8073,13.250
8074,12.750
8075,15.500
8076,16.625
8077,19.375
8078,16.500
8079,17.000
8080,15.500
8081,15.125
8082,10.625
8083,10.250
8084,16.375
8085,38.724
8086,20.000
8087,18.500
8088,17.750
8089,17.250
8090,14.625
8091,9.625
8092,4.250
8093,9.625
8094,10.125
8095,13.625
8096,18.375
8097,17.625
8098,19.250
8099,28.011
8100,26.647
8101,19.625
8102,28.651
8103,32.450
8104,34.123
8105,34.058
8106,36.281
8107,37.243
8108,36.669
8109,37.233
8110,36.105
8111,36.604
8112,35.587
8113,34.222
8114,33.510
8115,32.668
8116,33.851
8117,35.097
8118,34.794
8119,33.863
8120,35.308
8121,35.540
8122,34.136
8123,33.038
8124,32.540
8125,33.554
8126,30.273
8127,34.126
8128,33.618
8129,34.262
8130,34.738
8131,32.632
8132,29.182
8133,26.776
8134,26.832
8135,25.024
8136,24.874
8137,24.458
8138,23.954
8139,22.785
8140,23.172
8141,23.167
8142,23.655
8143,23.800
8144,24.865
8145,25.951
8146,26.934
8147,27.432
8148,27.681
8149,28.174
8150,28.915
8151,29.405
8152,29.892
8153,30.504
8154,31.760
8155,33.970
8156,35.824
8157,36.582
8158,35.809
8159,33.862
8160,31.264
8161,31.221
8162,32.786
8163,33.610
8164,33.420
8165,32.127
8166,30.415
8167,28.233
8168,27.665
8169,26.901
8170,26.263
8171,25.642
8172,26.638
8173,28.384
8174,29.096
8175,28.530
8176,27.362
8177,26.241
8178,25.737
8179,24.592
8180,23.498
8181,22.538
8182,23.051
8183,23.655
8184,24.176
8185,24.699
8186,25.407
8187,25.939
8188,25.918
8189,25.897
8190,25.695
8191,25.228
8192,24.684
8193,24.238
8194,23.971
8195,23.708
8196,23.531
8197,23.113
8198,22.703
8199,21.993
8200,21.683
8201,21.378
8202,21.153
8203,21.078
8204,21.076
8205,21.147
8206,21.072
8207,20.925
8208,20.780
8209,20.851
8210,20.637
8211,20.287
8212,19.542
8213,18.711
8214,18.406
8215,18.528
8216,12.625
8217,14.125
8218,15.750
8219,16.000
8220,17.625
8221,17.000
8222,27.414
8223,27.734
8224,27.451
8225,19.125
8226,16.875
8227,15.250
8228,14.625
8229,13.500
8230,13.250
8231,14.625
8232,14.500
8233,10.750
8234,9.000
8235,15.250
8236,19.500
8237,19.750
8238,19.625
8239,16.500
8240,11.375
8241,9.625
8242,8.375
8243,19.375
8244,32.170
8245,19.250
8246,16.625
8247,15.250
8248,13.000
8249,7.875
8250,5.375
8251,7.375
8252,9.625
8253,12.750
8254,17.000
8255,16.250
8256,26.519
8257,28.048
8258,26.386
8259,18.875
8260,26.990
8261,31.732
8262,33.518
8263,33.429
8264,35.137
8265,36.697
8266,37.838
8267,37.271
8268,35.634
8269,35.494
8270,34.596
8271,33.612
8272,34.105
8273,33.841
8274,34.517
8275,36.148
8276,36.084
8277,34.701
8278,34.701
8279,35.293
8280,34.844
8281,33.272
8282,32.159
8283,31.740
8284,32.882
8285,30.518
8286,34.079
8287,33.904
8288,34.896
8289,30.723
8290,32.192
8291,28.556
8292,24.707
8293,25.659
8294,24.628
8295,24.372
8296,23.701
8297,22.938
8298,23.038
8299,23.526
8300,24.848
8301,24.876
8302,25.380
8303,26.129
8304,26.886
8305,27.650
8306,27.909
8307,28.293
8308,28.803
8309,29.312
8310,29.821
8311,30.460
8312,31.634
8313,34.217
8314,35.885
8315,36.846
8316,36.489
8317,34.585
8318,31.981
8319,30.542
8320,31.784
8321,33.708
8322,34.598
8323,33.483
8324,31.897
8325,28.954
8326,27.678
8327,27.001
8328,26.130
8329,26.872
8330,28.177
8331,29.979
8332,30.068
8333,28.902
8334,27.242
8335,25.977
8336,25.766
8337,24.670
8338,23.997
8339,23.438
8340,22.362
8341,22.987
8342,23.808
8343,24.460
8344,24.930
8345,25.406
8346,25.594
8347,25.684
8348,25.775
8349,25.769
8350,25.475
8351,24.996
8352,24.528
8353,24.160
8354,23.800
8355,23.534
8356,23.185
8357,22.756
8358,22.338
8359,22.093
8360,21.770
8361,21.694
8362,21.862
8363,21.787
8364,21.632
8365,21.639
8366,21.487
8367,21.256
8368,20.719
8369,19.904
8370,19.272
8371,18.474
8372,18.288
8373,18.229
8374,13.125
8375,14.125
8376,15.500
8377,15.625
8378,16.000
8379,18.875
8380,17.625
8381,27.421
8382,27.537
8383,19.625
8384,17.750
8385,15.750
8386,15.625
8387,15.125
8388,15.000
8389,15.375
8390,15.750
8391,14.250
8392,12.250
8393,17.625
8394,19.500
8395,27.026
8396,27.865
8397,26.679
8398,18.125
8399,11.500
8400,8.000
8401,13.750
8402,19.250
8403,19.375
8404,17.250
8405,13.875
8406,12.875
8407,6.750
8408,6.625
8409,8.125
8410,9.250
8411,11.500
8412,15.000
8413,15.125
8414,27.689
8415,28.653
8416,26.868
8417,19.250
8418,27.135
8419,30.295
8420,32.554
8421,33.250
8422,34.751
8423,37.166
8424,38.505
8425,36.628
8426,35.528
8427,34.991
8428,34.491
8429,34.124
8430,34.577
8431,34.195
8432,34.529
8433,36.489
8434,36.946
8435,35.971
8436,35.382
8437,35.492
8438,35.022
8439,33.006
8440,31.540
8441,31.184
8442,32.418
8443,28.164
8444,32.871
8445,33.707
8446,34.718
8447,34.879
8448,30.373
8449,31.526
8450,28.211
8451,26.992
8452,25.937
8453,25.021
8454,23.664
8455,22.937
8456,22.855
8457,23.432
8458,25.374
8459,25.648
8460,25.796
8461,26.191
8462,26.839
8463,27.492
8464,28.150
8465,28.549
8466,28.816
8467,29.081
8468,29.743
8469,30.544
8470,31.491
8471,33.591
8472,35.621
8473,36.945
8474,37.051
8475,35.356
8476,33.032
8477,30.714
8478,30.181
8479,32.138
8480,34.032
8481,34.561
8482,33.282
8483,30.751
8484,27.565
8485,26.874
8486,26.987
8487,28.255
8488,30.052
8489,31.034
8490,30.395
