5786,27.674
5787,26.855
5788,27.049
5789,27.684
5790,28.342
5791,29.186
5792,29.293
5793,30.420
5794,29.908
5795,30.133
5796,32.003
5797,32.576
5798,32.328
5799,32.431
5800,32.649
5801,33.186
5802,34.219
5803,34.895
5804,35.311
5805,35.671
5806,35.928
5807,35.724
5808,34.842
5809,32.820
5810,33.699
5811,33.605
5812,33.612
5813,32.413
5814,32.262
5815,31.010
5816,28.706
5817,20.000
5818,19.625
5819,19.125
5820,18.750
5821,17.625
5822,18.000
5823,15.500
5824,14.750
5825,14.500
5826,14.250
5827,14.125
5828,14.375
5829,14.500
5830,14.875
5831,15.250
5832,15.375
5833,16.125
5834,16.625
5835,17.500
5836,17.750
5837,18.250
5838,18.750
5839,18.750
5840,18.625
5841,18.375
5842,18.125
5843,17.500
5844,17.000
5845,16.250
5846,4.500
5847,5.125
5848,11.875
5849,13.875
5850,14.125
5851,14.125
5852,14.125
5853,13.125
5854,9.750
5855,6.625
5856,6.500
5857,6.000
5858,4.375
5859,4.500
5860,7.375
5861,6.375
5862,4.625
5863,4.125
5864,5.875
5865,6.250
5866,6.375
5867,6.250
5868,5.000
5869,4.875
5870,3.625
5871,2.750
5872,4.000
5873,6.250
5874,4.125
5875,2.750
5876,3.500
5877,4.625
5878,4.250
5879,3.625
5880,3.000
5881,5.125
5882,6.750
5883,6.500
5884,5.875
5885,5.375
5886,7.875
5887,9.250
5888,10.250
5889,10.500
5890,13.625
5891,15.875
5892,16.875
5893,17.375
5894,17.875
5895,18.500
5896,19.500
5897,19.886
5898,20.558
5899,21.266
5900,22.010
5901,22.505
5902,23.013
5903,23.678
5904,24.360
5905,24.000
5906,27.120
5907,28.135
5908,27.939
5909,25.877
5910,29.197
5911,30.284
5912,30.692
5913,30.926
5914,30.991
5915,31.055
5916,28.541
5917,32.257
5918,32.883
5919,34.003
5920,29.660
5921,33.009
5922,31.513
5923,34.268
5924,32.693
5925,28.113
5926,32.073
5927,33.291
5928,31.913
5929,35.383
5930,34.722
5931,31.839
5932,32.727
5933,32.118
5934,33.439
5935,31.592
5936,31.804
5937,30.299
5938,29.888
5939,33.446
5940,31.818
5941,28.713
5942,28.989
5943,28.535
5944,26.892
5945,26.975
5946,28.091
5947,28.590
5948,28.537
5949,27.825
5950,27.639
5951,27.652
5952,28.652
5953,25.139
5954,31.656
5955,32.586
5956,32.340
5957,32.439
5958,32.424
5959,33.073
5960,33.844
5961,34.716
5962,35.151
5963,35.650
5964,35.791
5965,35.589
5966,34.648
5967,32.802
5968,33.560
5969,33.665
5970,33.360
5971,32.657
5972,32.775
5973,31.658
5974,29.571
5975,27.412
5976,19.875
5977,19.500
5978,19.000
5979,17.750
5980,17.875
5981,17.000
5982,14.000
5983,14.000
5984,13.875
5985,13.875
5986,14.125
5987,14.500
5988,15.000
5989,15.375
5990,15.375
5991,16.000
5992,16.750
5993,17.625
5994,17.750
5995,18.250
5996,18.500
5997,18.625
5998,18.500
5999,18.250
6000,18.125
6001,17.250
6002,16.500
6003,15.750
6004,4.875
6005,5.750
6006,12.125
6007,13.750
6008,14.125
6009,14.375
6010,14.500
6011,13.625
6012,9.625
6013,6.125
6014,6.000
6015,5.250
6016,4.125
6017,3.875
6018,6.500
6019,5.500
6020,4.000
6021,4.000
6022,4.750
6023,5.500
6024,6.375
6025,6.375
6026,4.375
6027,4.375
6028,4.000
6029,3.250
6030,3.125
6031,4.750
6032,5.625
6033,3.375
6034,3.375
6035,4.750
6036,5.250
6037,5.000
6038,5.375
6039,7.250
6040,7.750
6041,8.500
6042,7.250
6043,7.500
6044,6.625
6045,8.125
6046,9.375
6047,10.250
6048,12.375
6049,14.875
6050,16.000
6051,16.625
6052,17.125
6053,17.750
6054,18.750
6055,19.625
6056,19.959
6057,20.760
6058,21.479
6059,22.094
6060,22.450
6061,23.240
6062,23.761
6063,22.559
6064,25.516
6065,26.202
6066,27.459
6067,23.757
6068,28.506
6069,29.745
6070,30.486
6071,30.888
6072,30.951
6073,31.015
6074,29.463
6075,32.790
6076,30.782
6077,31.205
6078,32.494
6079,30.162
6080,29.475
6081,32.706
6082,32.029
6083,32.281
6084,28.765
6085,28.557
6086,33.882
6087,32.530
6088,28.686
6089,32.604
6090,32.663
6091,32.189
6092,30.064
6093,32.842
6094,33.029
6095,31.184
6096,31.556
6097,30.574
6098,30.231
6099,28.422
6100,28.341
6101,29.631
6102,27.975
6103,29.306
6104,30.770
6105,29.809
6106,27.656
6107,20.000
6108,19.000
6109,19.875
6110,24.150
6111,19.750
6112,32.275
6113,32.369
6114,32.234
6115,32.330
6116,32.313
6117,32.853
6118,33.638
6119,34.606
6120,34.925
6121,35.556
6122,35.673
6123,35.324
6124,34.376
6125,32.893
6126,33.421
6127,33.423
6128,32.993
6129,32.755
6130,32.868
6131,32.085
6132,30.680
6133,28.777
6134,25.783
6135,19.625
6136,19.250
6137,18.250
6138,17.625
6139,18.000
6140,13.875
6141,13.500
6142,13.500
6143,13.875
6144,14.125
6145,14.500
6146,15.125
6147,15.375
6148,15.375
6149,16.000
6150,16.625
6151,17.625
6152,17.625
6153,17.875
6154,18.250
6155,18.250
6156,18.375
6157,18.125
6158,17.750
6159,17.000
6160,16.250
6161,15.375
6162,4.250
6163,6.750
6164,11.875
6165,13.375
6166,13.875
6167,14.250
6168,14.625
6169,13.875
6170,9.750
6171,5.375
6172,4.625
6173,3.375
6174,4.375
6175,4.125
6176,5.500
6177,4.000
6178,4.250
6179,3.750
6180,4.125
6181,4.875
6182,5.875
6183,6.000
6184,4.250
6185,4.125
6186,4.125
6187,4.250
6188,3.625
6189,3.250
6190,5.000
6191,4.250
6192,3.750
6193,5.250
6194,5.500
6195,5.250
6196,7.125
6197,8.875
6198,7.750
6199,8.625
6200,7.500
6201,6.125
6202,6.750
6203,7.750
6204,8.875
6205,9.750
6206,10.875
6207,13.375
6208,14.875
6209,15.750
6210,16.375
6211,17.000
6212,18.000
6213,18.875
6214,19.750
6215,20.150
6216,20.838
6217,21.559
6218,22.040
6219,22.672
6220,22.754
6221,24.354
6222,24.655
6223,25.948
6224,26.081
6225,27.066
6226,26.089
6227,29.215
6228,29.949
6229,30.516
6230,30.746
6231,30.974
6232,29.907
6233,32.943
6234,30.172
6235,29.329
6236,29.451
6237,29.352
6238,32.947
6239,31.940
6240,32.036
6241,31.280
6242,32.649
6243,31.200
6244,30.244
6245,30.228
6246,30.945
6247,32.131
6248,32.195
6249,32.789
6250,31.924
6251,30.647
6252,30.319
6253,31.174
6254,32.276
6255,31.950
6256,32.664
6257,30.489
6258,29.229
6259,30.069
6260,27.290
6261,29.664
6262,31.996
6263,31.882
6264,28.900
6265,19.750
6266,19.625
6267,18.375
6268,18.875
6269,19.750
6270,32.512
6271,32.034
6272,32.356
6273,31.989
6274,32.086
6275,32.631
6276,33.430
6277,34.274
6278,34.817
6279,35.335
6280,35.582
6281,35.122
6282,33.928
6283,32.413
6284,33.479
6285,33.280
6286,32.958
6287,32.840
6288,32.948
6289,32.460
6290,31.328
6291,29.605
6292,27.296
6293,20.000
6294,19.500
6295,18.625
6296,17.375
6297,17.875
6298,15.625
6299,13.500
6300,13.875
6301,14.000
6302,14.125
6303,14.250
6304,15.125
6305,15.500
6306,15.500
6307,16.000
6308,16.625
6309,17.375
6310,17.500
6311,17.875
6312,18.000
6313,18.000
6314,18.000
6315,17.875
6316,17.375
6317,16.625
6318,16.875
6319,16.125
6320,4.250
6321,7.125
6322,11.500
6323,12.875
6324,13.625
6325,13.875
6326,14.375
6327,13.875
6328,10.500
6329,6.250
6330,4.375
6331,4.750
6332,4.875
6333,5.625
6334,5.625
6335,3.125
6336,3.250
6337,3.750
6338,4.000
6339,4.500
6340,5.875
6341,5.625
6342,4.375
6343,3.875
6344,3.625
6345,4.250
6346,3.625
6347,3.250
6348,4.500
6349,4.750
6350,5.250
6351,5.125
6352,4.375
6353,4.875
6354,7.000
6355,7.875
6356,5.500
6357,7.375
6358,6.375
6359,5.125
6360,7.625
6361,8.625
6362,9.125
6363,9.250
6364,10.000
6365,11.875
6366,13.375
6367,14.500
6368,15.375
6369,16.125
6370,17.125
6371,18.125
6372,19.375
6373,19.875
6374,20.343
6375,21.041
6376,21.506
6377,22.119
6378,21.525
6379,23.164
6380,23.695
6381,25.086
6382,25.051
6383,24.551
6384,23.971
6385,27.886
6386,29.257
6387,30.148
6388,30.707
6389,30.933
6390,31.156
6391,28.372
6392,30.279
6393,27.686
6394,25.959
6395,26.734
6396,30.153
6397,30.480
6398,31.052
6399,31.326
6400,30.673
6401,30.118
6402,29.555
6403,29.580
6404,28.734
6405,32.342
6406,32.935
6407,33.504
6408,29.804
6409,33.190
6410,31.330
6411,29.435
6412,30.568
6413,32.860
6414,33.634
6415,32.577
6416,30.341
6417,28.916
6418,26.404
6419,29.267
6420,32.594
6421,33.985
6422,30.877
6423,24.079
6424,29.056
6425,27.463
6426,18.125
6427,19.875
6428,32.520
6429,31.572
6430,29.076
6431,31.761
6432,31.737
6433,32.183
6434,33.022
6435,34.003
6436,34.579
6437,35.141
6438,35.421
6439,34.960
6440,33.712
6441,32.277
6442,33.142
6443,32.928
6444,33.028
6445,33.023
6446,32.796
6447,32.671
6448,31.893
6449,30.828
6450,28.631
6451,26.616
6452,19.625
6453,18.750
6454,17.500
6455,17.625
6456,17.250
6457,13.625
6458,14.250
6459,14.375
6460,14.125
6461,14.250
6462,15.125
6463,15.500
6464,15.625
6465,16.250
6466,16.500
6467,17.000
6468,17.375
6469,17.625
6470,18.000
6471,17.750
6472,17.625
6473,17.500
6474,17.000
6475,16.875
6476,17.125
6477,16.875
6478,5.250
6479,7.250
6480,10.625
6481,12.375
6482,13.250
6483,13.625
6484,14.375
6485,14.250
6486,11.375
6487,6.625
6488,5.500
6489,6.750
6490,5.625
6491,7.000
6492,5.625
6493,3.625
6494,3.500
6495,3.875
6496,4.000
6497,4.875
6498,6.500
6499,6.125
6500,5.375
6501,3.875
6502,3.750
6503,4.125
6504,3.625
6505,3.250
6506,4.625
6507,4.250
6508,5.625
6509,5.000
6510,4.375
6511,5.125
6512,5.250
6513,4.000
6514,7.125
6515,8.500
6516,8.250
6517,6.250
6518,8.500
6519,9.000
6520,9.375
6521,9.250
6522,9.750
6523,10.375
6524,11.625
6525,13.000
6526,14.125
6527,15.375
6528,16.250
6529,17.250
6530,18.750
6531,19.500
6532,20.000
6533,20.414
6534,20.987
6535,21.450
6536,22.809
6537,22.311
6538,23.039
6539,23.924
6540,23.553
6541,22.915
6542,21.841
6543,26.140
6544,28.418
6545,29.460
6546,30.340
6547,30.729
6548,31.113
6549,30.059
6550,31.277
6551,28.021
6552,24.946
6553,28.522
6554,27.818
6555,29.448
6556,30.043
6557,29.919
6558,29.427
6559,28.972
6560,27.454
6561,25.438
6562,29.617
6563,28.772
6564,29.717
6565,30.081
6566,33.854
6567,33.304
6568,31.544
6569,30.088
6570,30.894
6571,33.294
6572,32.834
6573,32.534
6574,30.784
6575,29.914
6576,26.247
6577,26.666
6578,32.521
6579,34.048
6580,32.127
6581,27.222
6582,30.885
6583,29.072
6584,27.485
6585,29.979
6586,32.418
6587,31.346
6588,29.193
6589,31.287
6590,31.505
6591,31.720
6592,32.597
6593,33.722
6594,34.330
6595,34.988
6596,35.205
6597,34.620
6598,33.402
6599,32.257
6600,32.900
6601,32.677
6602,32.666
6603,32.979
6604,32.971
6605,33.070
6606,32.257
6607,31.428
6608,29.792
6609,27.800
6610,19.875
6611,18.750
6612,17.500
6613,17.375
6614,17.500
6615,14.625
6616,14.625
6617,14.625
6618,14.250
6619,14.250
6620,14.875
6621,15.625
6622,15.750
6623,16.250
6624,16.500
6625,16.750
6626,17.125
6627,17.625
6628,18.250
6629,17.875
6630,17.500
6631,17.125
6632,16.625
6633,16.875
6634,17.125
6635,17.250
6636,4.875
6637,6.625
6638,10.000
6639,12.000
6640,13.000
6641,13.375
6642,14.125
6643,14.250
6644,11.875
6645,7.375
6646,6.625
6647,6.500
6648,6.625
6649,5.500
6650,6.000
6651,4.250
6652,3.750
6653,3.875
6654,5.750
6655,7.500
6656,7.625
6657,6.750
6658,6.250
6659,4.250
6660,4.000
6661,4.000
6662,3.625
6663,3.875
6664,4.750
6665,4.375
6666,6.375
6667,5.500
6668,4.750
6669,4.375
6670,4.375
6671,7.125
6672,8.500
6673,8.875
6674,8.500
6675,6.875
6676,8.750
6677,8.875
6678,9.750
6679,10.000
6680,10.125
6681,10.125
6682,10.875
6683,12.250
6684,13.500
6685,14.125
6686,15.250
6687,16.375
6688,17.875
6689,19.000
6690,19.500
6691,20.000
6692,20.608
6693,20.177
6694,21.722
6695,21.613
6696,22.080
6697,22.498
6698,22.324
6699,18.750
6700,22.109
6701,24.471
6702,26.973
6703,28.624
6704,29.656
6705,30.365
6706,30.748
6707,30.651
6708,28.079
6709,30.666
6710,26.101
6711,24.813
6712,26.243
6713,25.989
6714,26.938
6715,26.945
6716,26.857
6717,26.831
6718,25.536
6719,24.041
6720,24.726
6721,29.050
6722,30.571
6723,32.184
6724,32.971
6725,34.363
6726,33.394
6727,31.703
6728,31.736
6729,33.224
6730,32.849
6731,32.262
6732,32.493
6733,28.798
6734,26.173
6735,27.892
6736,28.226
6737,31.383
6738,31.404
6739,29.293
6740,32.562
6741,31.133
6742,30.719
6743,31.308
6744,32.094
6745,31.364
6746,24.819
6747,30.669
6748,31.147
6749,31.364
6750,32.265
6751,33.343
6752,34.217
6753,34.885
6754,34.965
6755,34.310
6756,33.083
6757,31.642
6758,32.656
6759,32.748
6760,32.629
6761,32.933
6762,33.125
6763,33.018
6764,32.687
6765,31.551
6766,30.633
6767,29.220
6768,26.714
6769,18.750
6770,17.625
6771,17.625
6772,17.250
6773,16.375
6774,14.875
6775,14.875
6776,14.500
6777,14.250
6778,14.625
6779,15.500
6780,15.750
6781,16.250
6782,16.500
6783,16.500
6784,16.875
6785,17.500
6786,18.250
6787,18.250
6788,17.125
6789,16.875
6790,16.500
6791,16.875
6792,17.375
6793,17.500
6794,4.500
6795,7.000
6796,9.375
6797,11.625
6798,12.750
6799,13.125
6800,13.750
6801,13.875
6802,11.625
6803,8.125
6804,6.750
6805,5.875
6806,6.375
6807,5.625
6808,5.500
6809,6.125
6810,6.500
6811,6.750
6812,7.625
6813,7.875
6814,7.375
6815,7.000
6816,6.375
6817,5.000
6818,4.125
6819,3.500
6820,3.375
6821,4.250
6822,5.625
6823,6.125
6824,7.375
6825,5.250
6826,5.000
6827,5.125
6828,6.750
6829,7.625
6830,7.875
6831,8.875
6832,9.250
6833,8.000
6834,10.375
6835,10.125
6836,10.625
6837,10.625
6838,10.250
6839,10.000
6840,10.375
6841,11.375
6842,12.625
6843,13.500
6844,14.250
6845,15.375
6846,16.750
6847,18.375
6848,19.000
6849,18.750
6850,19.125
6851,21.609
6852,20.797
6853,20.525
6854,21.039
6855,20.838
6856,20.712
6857,19.375
6858,22.657
6859,24.457
6860,26.031
6861,27.806
6862,28.983
6863,30.006
6864,30.388
6865,30.450
6866,28.197
6867,31.510
6868,28.387
6869,26.984
6870,25.967
6871,25.850
6872,26.119
6873,25.770
6874,25.737
6875,26.152
6876,26.205
6877,26.671
6878,27.425
6879,26.406
6880,28.195
6881,30.770
6882,32.296
6883,34.173
6884,34.203
6885,32.508
6886,32.524
6887,33.301
6888,32.733
6889,32.859
6890,30.015
6891,33.905
6892,32.412
6893,26.204
6894,26.723
6895,28.371
6896,30.608
6897,31.081
6898,33.784
6899,32.955
6900,32.391
6901,32.136
6902,31.878
6903,31.259
6904,29.230
6905,30.432
6906,31.036
6907,31.128
6908,31.812
6909,32.749
6910,34.105
6911,34.670
6912,34.647
6913,33.978
6914,32.754
6915,31.255
6916,32.516
6917,32.810
6918,32.483
6919,33.175
6920,33.071
6921,33.158
6922,32.850
6923,32.162
6924,30.930
6925,30.267
6926,28.812
6927,18.750
6928,18.000
6929,18.125
6930,17.500
6931,17.000
6932,14.875
6933,15.250
6934,14.750
6935,14.250
6936,14.375
6937,15.500
6938,15.625
6939,16.250
6940,16.625
6941,16.500
6942,16.500
6943,17.250
6944,18.000
6945,18.375
6946,17.000
6947,16.625
6948,16.250
6949,16.625
6950,17.500
6951,17.625
6952,4.375
6953,6.625
6954,8.875
6955,11.375
6956,12.625
6957,12.750
6958,13.125
6959,13.125
6960,11.625
6961,9.375
6962,7.375
6963,6.125
6964,6.000
6965,5.750
6966,5.125
6967,5.500
6968,6.500
6969,7.250
6970,7.750
6971,6.750
6972,5.875
6973,6.000
6974,5.750
6975,4.625
6976,4.000
6977,3.875
6978,4.125
6979,5.250
6980,4.875
6981,6.375
6982,7.250
6983,5.500
6984,5.000
6985,6.000
6986,5.625
6987,5.625
6988,7.250
6989,8.750
6990,8.750
6991,7.750
6992,10.125
6993,11.000
6994,11.250
6995,10.875
6996,10.375
6997,10.375
6998,10.375
6999,10.750
7000,11.750
7001,12.625
7002,12.875
7003,14.125
7004,15.250
7005,16.625
7006,17.000
7007,19.500
7008,19.625
7009,19.500
7010,19.625
7011,19.500
7012,19.250
7013,19.375
7014,19.750
7015,19.125
7016,22.928
7017,24.735
7018,25.860
7019,27.313
7020,28.949
7021,29.650
7022,30.188
7023,29.161
7024,31.165
7025,29.600
7026,28.990
7027,27.868
7028,27.347
7029,26.822
7030,26.343
7031,25.406
7032,25.325
7033,25.601
7034,26.694
7035,27.852
7036,28.843
7037,27.899
7038,27.917
7039,29.144
7040,30.669
7041,31.233
7042,31.625
7043,29.881
7044,29.397
7045,30.797
7046,31.552
7047,29.587
7048,34.217
7049,35.318
7050,34.562
7051,31.328
7052,27.317
7053,26.479
7054,28.390
7055,30.397
7056,34.414
7057,34.009
7058,33.020
7059,32.146
7060,31.662
7061,31.155
7062,29.968
7063,30.059
7064,30.800
7065,30.764
7066,31.345
7067,32.428
7068,31.159
7069,34.380
7070,34.356
7071,33.625
7072,32.520
7073,31.120
7074,32.049
7075,32.565
7076,32.548
7077,33.120
7078,33.015
7079,33.190
7080,32.992
7081,32.780
7082,31.851
7083,31.015
7084,29.888
7085,20.000
7086,18.000
7087,18.375
7088,18.125
7089,17.375
7090,16.000
7091,15.375
7092,15.000
7093,14.500
7094,14.125
7095,15.375
7096,15.500
7097,16.125
7098,16.500
7099,16.250
7100,16.250
7101,16.750
7102,17.625
7103,18.000
7104,17.000
7105,16.375
7106,16.000
7107,16.500
7108,17.250
7109,17.750
7110,4.875
7111,6.250
7112,8.250
7113,11.125
7114,12.500
7115,12.625
7116,12.375
7117,12.000
7118,11.500
7119,9.625
7120,7.500
7121,6.250
7122,5.875
7123,5.500
7124,4.875
7125,5.125
7126,5.625
7127,7.125
7128,8.000
7129,5.375
7130,4.625
7131,5.125
7132,4.875
7133,4.250
7134,3.750
7135,4.250
7136,4.625
7137,4.500
7138,4.625
7139,5.375
7140,6.250
7141,4.875
7142,6.000
7143,4.625
7144,3.875
7145,4.500
7146,7.000
7147,8.250
7148,7.500
7149,6.875
7150,10.500
7151,11.250
7152,10.875
7153,10.500
7154,10.375
7155,10.250
7156,10.125
7157,10.250
7158,11.125
7159,12.125
7160,12.500
7161,13.000
7162,13.875
7163,16.250
7164,17.500
7165,17.125
7166,17.625
7167,18.625
7168,18.500
7169,18.625
7170,18.500
7171,18.500
7172,19.375
7173,18.750
7174,23.200
7175,23.848
7176,28.154
7177,28.920
7178,26.452
7179,29.298
7180,29.990
7181,29.432
7182,29.689
7183,28.592
7184,28.443
7185,27.837
7186,27.366
7187,27.397
7188,26.583
7189,26.301
7190,26.152
7191,25.039
7192,26.620
7193,28.397
7194,28.930
7195,27.401
7196,27.025
7197,27.431
7198,27.507
7199,27.289
7200,27.221
7201,29.265
7202,27.960
7203,27.223
7204,28.179
7205,33.681
7206,35.249
7207,36.236
7208,35.689
7209,33.399
7210,29.120
7211,31.147
7212,32.911
7213,33.942
7214,34.829
7215,34.519
7216,33.409
7217,32.262
7218,31.559
7219,31.050
7220,30.130
7221,29.954
7222,30.436
7223,30.524
7224,31.108
7225,31.991
7226,31.835
7227,33.779
7228,34.045
7229,33.165
7230,32.071
7231,30.986
7232,31.910
7233,32.423
7234,32.505
7235,33.152
7236,33.139
7237,33.127
7238,33.024
7239,33.011
7240,32.163
7241,31.131
7242,30.661
7243,27.874
7244,18.125
7245,18.625
7246,18.375
7247,17.875
7248,17.000
7249,15.375
7250,15.125
7251,14.500
7252,14.125
7253,15.000
7254,15.500
7255,16.000
7256,16.375
7257,16.125
7258,16.250
7259,16.500
7260,17.125
7261,17.625
7262,17.000
7263,16.125
7264,15.625
7265,16.375
7266,17.000
7267,17.375
7268,4.625
7269,5.750
7270,7.000
7271,10.625
7272,12.375
7273,12.375
7274,11.750
7275,11.125
7276,10.250
7277,9.375
7278,8.375
7279,6.625
7280,6.000
7281,5.250
7282,5.000
7283,5.750
7284,5.625
7285,6.750
7286,7.125
7287,4.875
7288,4.625
7289,4.750
7290,4.625
7291,3.875
7292,3.625
7293,3.875
7294,3.875
7295,4.625
7296,5.125
7297,5.500
7298,6.500
7299,5.000
7300,4.375
7301,3.875
7302,3.250
7303,4.750
7304,7.625
7305,8.375
7306,6.125
7307,5.125
7308,9.000
7309,9.500
7310,9.500
7311,9.875
7312,10.500
7313,10.625
7314,11.000
7315,11.500
7316,11.750
7317,11.625
7318,12.000
7319,12.375
7320,12.250
7321,14.125
7322,15.125
7323,16.250
7324,16.875
7325,17.375
7326,17.750
7327,18.000
7328,17.875
7329,18.125
7330,18.875
7331,21.067
7332,23.572
7333,25.935
7334,26.230
7335,26.856
7336,25.237
7337,28.330
7338,29.794
7339,29.085
7340,30.073
7341,27.650
7342,27.587
7343,26.966
7344,26.508
7345,26.555
7346,26.501
7347,26.452
7348,26.327
7349,26.336
7350,26.763
7351,27.294
7352,26.509
7353,25.431
7354,24.752
7355,25.505
7356,27.094
7357,27.401
7358,28.342
7359,26.402
7360,26.038
7361,32.123
7362,32.770
7363,34.464
7364,35.933
7365,36.679
7366,36.465
7367,34.799
7368,31.822
7369,33.088
7370,34.198
7371,34.740
7372,35.142
7373,34.756
7374,33.593
7375,32.373
7376,31.570
7377,30.825
7378,30.284
7379,29.714
7380,30.067
7381,30.153
7382,30.870
7383,31.762
7384,26.986
7385,33.426
7386,33.712
7387,33.038
7388,31.828
7389,30.594
7390,31.542
7391,32.280
7392,32.359
7393,33.006
7394,33.248
7395,33.149
7396,33.136
7397,32.943
7398,32.329
7399,31.488
7400,30.922
7401,30.294
7402,18.125
7403,18.500
7404,18.375
7405,17.875
7406,17.500
7407,15.750
7408,15.125
7409,14.625
7410,14.250
7411,14.625
7412,15.375
7413,15.875
7414,16.375
7415,16.000
7416,16.125
7417,16.125
7418,16.625
7419,17.000
7420,16.875
7421,15.875
7422,15.500
7423,16.250
7424,16.875
7425,17.000
7426,4.750
7427,5.000
7428,5.875
7429,8.750
7430,11.875
7431,12.000
7432,11.375
7433,10.625
7434,9.875
7435,9.250
7436,8.375
7437,7.625
7438,7.125
7439,7.125
7440,7.000
7441,6.750
7442,5.000
7443,5.375
7444,4.750
7445,4.750
7446,5.250
7447,5.500
7448,5.250
7449,4.125
7450,3.875
7451,4.000
7452,4.125
7453,4.750
7454,5.875
7455,4.625
7456,4.875
7457,3.750
7458,4.125
7459,4.875
7460,5.000
7461,5.500
7462,7.625
7463,7.750
7464,6.500
7465,6.250
7466,9.375
7467,10.000
7468,9.000
7469,8.250
7470,7.875
7471,7.750
7472,7.500
7473,8.500
7474,9.500
7475,9.875
7476,11.000
7477,11.250
7478,11.500
7479,11.875
7480,13.500
7481,15.750
7482,16.750
7483,16.750
7484,16.875
7485,17.250
7486,17.625
7487,18.375
7488,19.500
7489,21.748
7490,23.975
7491,24.815
7492,25.851
7493,23.124
7494,25.805
7495,27.230
7496,28.826
7497,30.124
7498,27.158
7499,29.333
7500,26.819
7501,26.117
7502,25.527
7503,25.121
7504,26.047
7505,26.320
7506,26.582
7507,26.123
7508,26.123
7509,25.945
7510,25.463
7511,24.856
7512,24.626
7513,25.441
7514,27.365
7515,27.955
7516,25.670
7517,31.183
7518,31.747
7519,32.886
7520,33.497
7521,35.208
7522,36.408
7523,37.027
7524,37.035
7525,35.869
7526,33.877
7527,34.644
7528,35.157
7529,35.533
7530,35.440
7531,34.832
7532,33.859
7533,32.168
7534,31.353
7535,30.720
7536,30.051
7537,29.474
7538,29.693
7539,29.778
7540,30.254
7541,31.532
7542,31.269
7543,33.054
7544,33.279
7545,32.821
7546,31.471
7547,30.198
7548,31.287
7549,32.034
7550,32.414
7551,32.860
7552,32.929
7553,32.998
7554,33.232
7555,32.874
7556,32.573
7557,31.802
7558,31.408
7559,31.242
7560,26.515
7561,18.500
7562,18.250
7563,17.750
7564,17.500
7565,17.625
7566,15.500
7567,15.000
7568,14.375
7569,14.250
7570,15.250
7571,15.875
7572,16.125
7573,16.000
7574,16.000
7575,16.000
7576,16.250
7577,16.625
7578,16.500
7579,15.875
7580,15.250
7581,15.625
7582,16.500
7583,16.625
7584,4.875
7585,4.625
7586,4.875
7587,7.625
7588,9.500
7589,11.500
7590,10.875
7591,10.250
7592,9.500
7593,9.000
7594,8.500
7595,8.000
7596,6.750
7597,6.500
7598,7.000
7599,6.125
7600,4.625
7601,4.375
7602,4.125
7603,5.000
7604,5.875
7605,6.250
7606,5.375
7607,4.750
7608,4.750
7609,4.375
7610,4.125
7611,5.125
7612,3.875
7613,4.750
7614,4.500
7615,4.375
7616,5.375
7617,5.375
7618,4.500
7619,5.625
7620,6.375
7621,6.875
7622,6.000
7623,6.000
7624,8.000
7625,8.250
7626,7.750
7627,7.375
7628,7.250
7629,7.250
7630,7.250
7631,8.125
7632,9.500
7633,10.750
7634,11.375
7635,11.875
7636,11.625
7637,12.750
7638,14.500
7639,15.250
7640,15.875
7641,15.875
7642,16.375
7643,16.625
7644,17.500
7645,18.500
7646,20.000
7647,22.594
7648,23.721
7649,24.488
7650,21.389
7651,24.825
7652,26.078
7653,27.050
7654,28.332
7655,29.620
7656,28.923
7657,30.176
7658,27.086
7659,25.354
7660,24.484
7661,24.921
7662,25.978
7663,25.669
7664,25.709
7665,25.776
7666,25.666
7667,25.851
7668,26.331
7669,25.751
7670,25.991
7671,27.434
7672,27.838
7673,24.640
7674,30.134
7675,32.120
7676,32.772
7677,33.733
7678,34.194
7679,35.532
7680,36.696
7681,37.290
7682,37.433
7683,36.760
7684,35.098
7685,35.744
7686,36.012
7687,35.686
7688,35.657
7689,35.134
7690,33.857
7691,32.484
7692,31.135
7693,30.737
7694,29.946
7695,29.369
7696,29.317
7697,29.534
7698,29.881
7699,31.186
7700,31.373
7701,32.665
7702,32.902
7703,32.509
7704,31.450
7705,30.066
7706,30.910
7707,31.678
7708,32.556
7709,32.714
7710,32.953
7711,32.932
7712,33.160
7713,33.143
7714,32.872
7715,32.384
7716,31.828
7717,31.563
7718,29.441
7719,18.625
7720,18.375
7721,17.750
7722,17.375
7723,18.000
7724,16.750
7725,15.375
7726,14.625
7727,14.125
7728,15.000
7729,15.625
7730,15.875
7731,15.875
7732,15.875
7733,16.250
7734,16.000
7735,16.250
7736,16.250
7737,15.750
7738,15.250
7739,15.125
7740,15.875
7741,16.250
7742,6.000
7743,4.000
7744,4.625
7745,6.500
7746,9.000
7747,10.375
7748,10.375
7749,10.125
7750,9.375
7751,8.625
7752,8.875
7753,9.000
7754,8.250
7755,7.000
7756,6.625
7757,4.875
7758,5.250
7759,4.500
7760,3.875
7761,4.750
7762,5.000
7763,5.125
7764,4.750
7765,5.125
7766,5.000
7767,4.750
7768,4.625
7769,4.125
7770,5.000
7771,4.625
7772,5.625
7773,5.250
7774,5.875
7775,5.250
7776,3.625
7777,4.625
7778,5.750
7779,4.500
7780,5.875
7781,6.125
7782,7.875
7783,8.125
7784,7.375
7785,7.000
